date,forecast_origin_date,actual_var,true_regime,pred_regime,pred_prob_0,pred_prob_1,var_low,var_high,var_soft,error
2025-04-05,2025-04-04,-8.685442381006029,0.0,1.0,0.02233148,0.9776685,0.0003892638093066337,0.0010695235350737964,0.0010543323326402737,-1.8305948085548538
2025-04-06,2025-04-05,-6.802566856403845,1.0,1.0,0.01459216,0.98540777,0.00023709537465001107,0.0010747381296569033,0.00106251503686825,0.04454964851541199
2025-04-07,2025-04-06,-5.833963642733379,1.0,1.0,0.0068412204,0.99315876,0.00023546665459846702,0.0012329962810826722,0.0012261719340396712,0.8698945687308255
2025-04-08,2025-04-07,-6.59688911820073,1.0,1.0,0.011823958,0.9881761,0.0002316122920236929,0.0010275942082523107,0.0010181826186679507,0.29284686908730073
2025-04-09,2025-04-08,-5.526820271461712,1.0,1.0,0.0008921534,0.9991078,0.0002364283762665874,0.001185752447915746,0.0011849054239647747,1.2112720471185883
2025-04-10,2025-04-09,-6.572036995363716,1.0,0.0,0.5005809,0.49941903,0.000243753898854293,0.0015187159262047265,0.0008804941878088837,0.46299023569814146
2025-04-11,2025-04-10,-6.743322639771665,1.0,0.0,0.9999927,7.3169426e-06,0.000243753898854293,0.0012354421990959392,0.00024376116599250926,1.575999000163823
2025-04-12,2025-04-11,-8.281452487728691,0.0,0.0,0.9999496,5.0393424e-05,0.000243753898854293,0.0015197210117284354,0.000243818191380668,0.03763523997258922
2025-04-13,2025-04-12,-7.602082209195321,0.0,0.0,0.99999166,8.30062e-06,0.0003483270465888983,0.0015102231685917961,0.0003483366757098678,0.36025887774485277
2025-04-14,2025-04-13,-7.106486207540812,1.0,0.0,0.998911,0.001088988,0.00026382696548875615,0.001508790976607584,0.00026518271935050823,1.128605255054917
2025-04-15,2025-04-14,-8.607093821390546,0.0,0.0,0.99678147,0.0032185134,0.00026382696548875615,0.0011107443159755106,0.0002665527755791594,-0.37715551961835203
2025-04-16,2025-04-15,-7.050669103099706,1.0,0.0,0.9966509,0.0033491468,0.00031354092169554666,0.0011112403677401464,0.0003162125409633565,1.0084268693850014
2025-04-17,2025-04-16,-8.535516200713309,0.0,0.0,0.9933496,0.006650412,0.00031354092169554666,0.0012589261165445317,0.0003198281301763012,-0.48778940105752966
2025-04-18,2025-04-17,-10.45754543390908,0.0,0.0,0.99943906,0.0005608845,0.00025059233426373,0.0012550107925177077,0.0002511556832483736,-2.168107874785383
2025-04-19,2025-04-18,-9.287021659674924,0.0,0.0,0.99968576,0.0003143025,0.00027637307306005893,0.001252158946868255,0.000276679783476989,-1.0943719228671487
2025-04-20,2025-04-19,-8.911039371634327,0.0,0.0,0.96938354,0.030616485,0.00023442935513940766,0.0012436884574750695,0.0002653293261256431,-0.6765006081907359
2025-04-21,2025-04-20,-7.166502196869486,1.0,1.0,0.10949702,0.8905029,0.000245047842181745,0.0012436884574750695,0.0011343402230251372,-0.38479809850017155
2025-04-22,2025-04-21,-6.974153835274231,1.0,1.0,9.285608e-08,0.9999999,0.00024083305404590214,0.0010475430954017878,0.0010475429928877321,-0.11284597159357279
2025-04-23,2025-04-22,-8.146095826200547,1.0,0.0,0.95502377,0.04497623,0.00024258484593866805,0.001475344642458166,0.00029802973405416094,-0.02777852846935147
2025-04-24,2025-04-23,-8.609129846634158,0.0,0.0,0.78738517,0.21261483,0.00023913587671250256,0.0009832354783536998,0.00039734249022455904,-0.7784178932286956
2025-04-25,2025-04-24,-7.563296604484018,0.0,0.0,0.99874604,0.0012539972,0.0002025659222082965,0.0009832354783536998,0.0002035448866798728,0.936327399554866
2025-04-26,2025-04-25,-9.442959276207311,0.0,0.0,0.9982717,0.0017282382,0.00021341075893024187,0.0009832354783536998,0.00021474118701162841,-0.9968822399026909
2025-04-27,2025-04-26,-8.862573167699939,0.0,0.0,0.89909506,0.10090492,0.00018733689095242875,0.0009832354783536998,0.0002676469694238901,-0.6367314436037574
2025-04-28,2025-04-27,-7.609348999298902,0.0,0.0,0.98883724,0.011162768,0.00020875160130367715,0.0009832354783536998,0.00021739698737294669,0.8244364416044228
2025-04-29,2025-04-28,-8.674199352022766,0.0,0.0,0.99819994,0.0018000879,0.00020210660655223665,0.0009832354783536998,0.00020351271272973887,-0.1744172674063531
2025-04-30,2025-04-29,-7.6899422917522875,0.0,1.0,0.4780864,0.5219136,0.00020206307019900342,0.0009832354783536998,0.0006097675646223582,-0.2875095767378806
2025-05-01,2025-04-30,-8.162937058806,0.0,0.0,0.5230125,0.47698748,0.00018413136197429044,0.0009966408257815254,0.0005716882044996297,-0.6960202465735081
2025-05-02,2025-05-01,-8.279767068262098,0.0,0.0,0.99847966,0.0015203884,0.0002728595065655826,0.0009952309781715016,0.0002739578061685924,-0.07723061274246668
2025-05-03,2025-05-02,-9.543385779829539,0.0,0.0,0.99980646,0.00019354174,0.00018532361022562937,0.0009838628012059593,0.0001854781619002602,-0.9508123713774843
2025-05-04,2025-05-03,-8.702354648525084,0.0,0.0,0.9984321,0.0015679231,0.00025015688959436174,0.0010021552856790575,0.0002513359709988041,-0.41363466453579
2025-05-05,2025-05-04,-8.125938287003297,0.0,0.0,0.9997136,0.00028635457,0.00022136644127790573,0.0009926468184513206,0.00022158729080850331,0.28875566967972155
2025-05-06,2025-05-05,-7.6499466538761745,0.0,0.0,0.99825615,0.0017438908,0.00021897059150037488,0.0009926468184513206,0.00022031980662231277,0.770483746820954
2025-05-07,2025-05-06,-8.357542843360031,0.0,0.0,0.9792667,0.020733299,0.00026020469092736745,0.0009926468184513206,0.00027539063284723293,-0.16022285821147086
2025-05-08,2025-05-07,-7.391606402883953,1.0,1.0,0.114495836,0.8855042,0.00020000852558806748,0.0009926468184513206,0.0009018930564945111,-0.38059179530853093
2025-05-09,2025-05-08,-8.03500099813226,1.0,1.0,0.00011831848,0.9998816,0.00020247837046762486,0.00152187699196402,0.0015217207969750763,-1.5470875169357194
2025-05-10,2025-05-09,-8.271375930575983,1.0,1.0,0.113820985,0.88617903,0.00020309764067472856,0.0009686791327172831,0.0008815399076606015,-1.2375356458702464
2025-05-11,2025-05-10,-8.365717294257118,1.0,0.0,0.88858324,0.1114168,0.00020309764067472856,0.0013182005732372006,0.0003273388521892584,-0.341202615885722
2025-05-12,2025-05-11,-7.462015933970512,1.0,1.0,0.00042593814,0.999574,0.00020188246184748388,0.0009395159318584488,0.0009392016927763236,-0.4915356274382443
2025-05-13,2025-05-12,-8.03156601534103,1.0,1.0,1.0960231e-07,0.9999999,0.00020118999184499687,0.0011810592760578766,0.0011810591573155273,-1.2902223631879668
2025-05-14,2025-05-13,-8.929137881549003,0.0,1.0,3.5652e-07,0.99999964,0.00020573838027426253,0.0009115674289965666,0.0009115671763444953,-1.9287926136652827
2025-05-15,2025-05-14,-7.419375611884632,1.0,1.0,1.2011199e-07,0.9999999,0.0002259914675460544,0.0009115674289965666,0.0009115673474735462,-0.41903053173149196
2025-05-16,2025-05-15,-8.736602562152898,0.0,1.0,0.00042032314,0.9995797,0.0002259914675460544,0.0011471221080028354,0.0011467349937408712,-1.9657660516774031
2025-05-17,2025-05-16,-8.935074161521708,0.0,1.0,0.23986097,0.76013905,0.00019131799975296356,0.001134570598837769,0.0009083211353895441,-1.931161592967558
2025-05-18,2025-05-17,-7.477661154573874,1.0,0.0,0.93410975,0.06589033,0.00020417207583829877,0.0011415826918458102,0.00026593838316228794,0.7545847636889489
2025-05-19,2025-05-18,-7.173227857032178,1.0,1.0,0.0025481016,0.99745184,0.00020451888233624746,0.0009693597992651695,0.0009674108520636323,-0.23234057715656498
2025-05-20,2025-05-19,-7.258308056098286,1.0,1.0,3.2903865e-06,0.99999666,0.00020521795567948859,0.0010745319630843216,0.001074529051693345,-0.42243525125762993
2025-05-21,2025-05-20,-6.577741216578559,1.0,1.0,0.029005291,0.9709947,0.00020521795567948859,0.0011652633794323607,0.0011374169847708773,0.20125417364501708
2025-05-22,2025-05-21,-7.726431694261702,1.0,1.0,2.2035467e-06,0.99999785,0.00020521795567948859,0.001103926196141373,0.0011039242795800918,-0.9175477734453761
2025-05-23,2025-05-22,-7.30371845420322,1.0,1.0,0.0031805737,0.9968194,0.00020521795567948859,0.0008998974267575246,0.0008976879030867447,-0.28803035745879946
2025-05-24,2025-05-23,-8.255971923694183,1.0,0.0,0.99527633,0.004723666,0.00020521795567948859,0.001141919436482919,0.00020964261992339198,0.2141343631646837
2025-05-25,2025-05-24,-7.913032243415141,1.0,0.0,0.9999435,5.6547527e-05,0.00020521795567948859,0.00090469590095132,0.0002052575181135244,0.5782129378324923
2025-05-26,2025-05-25,-8.867400987376913,0.0,1.0,3.175054e-08,1.0,0.00020632407976374704,0.0010201214112753538,0.001020121417826255,-1.9795673656911674
2025-05-27,2025-05-26,-8.232414595261877,0.0,1.0,2.6067937e-10,1.0,0.00017842676735906326,0.0010201214112753538,0.001020121411321866,-1.3445809672000397
2025-05-28,2025-05-27,-8.394537940926984,0.0,1.0,3.9398027e-10,1.0,0.0001918982939913071,0.0010201214112753538,0.001020121411350958,-1.506704312893664
2025-05-29,2025-05-28,-8.091614689957607,0.0,0.0,0.68664837,0.3133516,0.00018779040073459323,0.0010201214112753538,0.0004486026501543922,-0.38224166167320917
2025-05-30,2025-05-29,-7.5120973212248625,1.0,1.0,0.00041188142,0.9995881,0.0002491795114650484,0.0010201214112753538,0.0010198038274208939,-0.6239523249839296
2025-05-31,2025-05-30,-8.88946750964743,0.0,0.0,0.79433715,0.20566285,0.0002527721898555661,0.0008677279891736909,0.0003792457500551382,-1.0121413636661156
2025-06-01,2025-05-31,-9.03783668701213,0.0,0.0,0.9993451,0.0006549007,0.0001960384170032824,0.0008677279891736909,0.0001964783117530129,-0.5028781815074463
2025-06-02,2025-06-01,-8.445134320160708,0.0,0.0,0.7277954,0.27220455,0.00024114767646304775,0.0008677279891736909,0.0004117056801588883,-0.6499324877167778
2025-06-03,2025-06-02,-7.944319722313896,0.0,1.0,0.09480521,0.90519476,0.00018826960227457174,0.0008677279891736909,0.0008033117676940271,-0.8175520566117171
2025-06-04,2025-06-03,-9.074265578309623,0.0,0.0,0.99386144,0.006138531,0.0002197506216341528,0.0008730341174090885,0.0002237608155806881,-0.6693327141228647
2025-06-05,2025-06-04,-7.088232833579505,1.0,0.0,0.9992519,0.0007480315,0.00018311430789072107,0.0008865760226491274,0.0001836405072379592,1.5142976428753512
2025-06-06,2025-06-05,-8.594778901136847,0.0,0.0,0.99308467,0.006915283,0.00018311430789072107,0.0010223298255615811,0.00018891771184666596,-0.020579876369074768
2025-06-07,2025-06-06,-9.218543547431095,0.0,0.0,0.9993144,0.0006856001,0.00029568489603397857,0.0010223298255615811,0.0002961830919926871,-1.0940108065945378
2025-06-08,2025-06-07,-9.389823665236591,0.0,0.0,0.9967706,0.0032294379,0.00020450601186160265,0.0010209730558052247,0.00020714275334987253,-0.9077212925619165
2025-06-09,2025-06-08,-7.868555454819131,1.0,1.0,0.017781887,0.9822181,0.00025371034056386057,0.0010209730558052247,0.001007329650123439,-0.9681030946164269
2025-06-10,2025-06-09,-8.515105495004711,1.0,1.0,1.5644671e-06,0.99999845,0.0002533159261221721,0.000954455362287675,0.0009544542794528099,-1.5607346790619419
2025-06-11,2025-06-10,-9.093779744155025,0.0,1.0,1.970126e-05,0.99998033,0.0002494470669237348,0.0009749556980306164,0.0009749414355289781,-2.1606465892604314
2025-06-12,2025-06-11,-7.9418366314184405,1.0,1.0,0.03143325,0.9685667,0.00021852827422834777,0.0009813125134540926,0.0009573356922894273,-0.9904801790417634
2025-06-13,2025-06-12,-7.575556562389327,1.0,1.0,0.2101207,0.78987926,0.00021852827422834777,0.0009662115532279424,0.000809107781419794,-0.45597814056967856
2025-06-14,2025-06-13,-9.379640250411933,0.0,0.0,0.89394516,0.10605489,0.00021852827422834777,0.000945537197303614,0.0002956311333096956,-1.2532421984036173
2025-06-15,2025-06-14,-8.703417199001589,0.0,0.0,0.9998361,0.00016385545,0.00023034637078947546,0.0009469410532147177,0.00023046377553242808,-0.3280003350821854
2025-06-16,2025-06-15,-8.155351584438739,0.0,0.0,0.99879116,0.001208849,0.0001958613564902524,0.0009469410532147177,0.00019676929985808605,0.3781269977321937
2025-06-17,2025-06-16,-8.307601936727961,0.0,0.0,0.8083122,0.19168785,0.0002177734073670013,0.0009469410532147177,0.00035754599374277613,-0.37135538644850286
2025-06-18,2025-06-17,-8.164616136857427,0.0,0.0,0.65710783,0.34289226,0.00023781602040378154,0.000941211297316365,0.0004790048373894489,-0.5208162751872054
2025-06-19,2025-06-18,-9.218816118109821,0.0,0.0,0.8746877,0.12531234,0.00020361993893870266,0.0009427573525907755,0.0002962429832538111,-1.0944855670951856
2025-06-20,2025-06-19,-7.564832898916308,1.0,0.0,0.9986721,0.0013279434,0.00020923275853809554,0.000935993669479039,0.00021019787078024364,0.9026283301509785
2025-06-21,2025-06-20,-8.12859295323781,1.0,0.0,0.9670086,0.03299147,0.00020923275853809554,0.0009360226901472228,0.00023321063843950878,0.234975531910262
2025-06-22,2025-06-21,-6.7593463118075405,1.0,0.0,0.9993026,0.0006973552,0.00020923275853809554,0.0008921675296194936,0.0002097090026406918,1.7104433781227222
2025-06-23,2025-06-22,-6.993512964474014,1.0,1.0,1.1872544e-07,0.9999999,0.00020860772898625504,0.0008917887693687552,0.0008917886878262938,0.02876838603051457
2025-06-24,2025-06-23,-8.07243373405606,1.0,1.0,5.1055924e-08,1.0,0.00021060913712286986,0.0009618975369110239,0.0009618975476638679,-1.1258311217761303
2025-06-25,2025-06-24,-8.793965170287613,1.0,1.0,0.0055098906,0.99449015,0.00021060913712286986,0.0008665569233155773,0.0008629427550456484,-1.7388029686987299
2025-06-26,2025-06-25,-8.94744173091407,0.0,1.0,0.0008017271,0.99919826,0.00021060913712286986,0.0009103928612725943,0.0009098318120656522,-1.9451909334731416
2025-06-27,2025-06-26,-8.73200124729038,0.0,1.0,0.0030631053,0.9969369,0.00018483754717447395,0.0009074534587349722,0.0009052400306156113,-1.7246908250590876
2025-06-28,2025-06-27,-10.450331963439451,0.0,0.0,0.82495576,0.17504422,0.00017950220649182156,0.0009046025191812304,0.00030642682513186024,-2.3598003888953567
2025-06-29,2025-06-28,-9.362239740015474,0.0,0.0,0.6437597,0.35624024,0.00012958930078033976,0.0009011104866126992,0.0004044361914225498,-1.5492231593141987
2025-06-30,2025-06-29,-8.471636240793115,0.0,0.0,0.988917,0.011082994,0.0001253303253570868,0.0009011104866126992,0.0001339282904560801,0.44656980631204135
2025-07-01,2025-06-30,-8.489016106959156,0.0,1.0,0.044593543,0.9554064,0.00018008140383116077,0.0009011104866126992,0.0008689572184841727,-1.4407994423052166
2025-07-02,2025-07-01,-8.203606596628816,0.0,1.0,2.198098e-06,0.99999785,0.0001936444996928482,0.0009011104866126992,0.0009011089786889396,-1.1917222419985398
2025-07-03,2025-07-02,-8.233058765787382,0.0,1.0,1.1889291e-09,1.0,0.0002863127849495375,0.0009011104866126992,0.0009011104869531048,-1.2211760849423392
2025-07-04,2025-07-03,-8.927699149932298,0.0,1.0,5.9278515e-10,1.0,0.00019756073475762367,0.000901283898647094,0.0009012838987642051,-1.9160088929130392
2025-07-05,2025-07-04,-10.816994958690035,0.0,1.0,2.5949376e-10,1.0,0.00027028667514270206,0.0009098480027289991,0.0009098480027991368,-3.8147619563945527
2025-07-06,2025-07-05,-9.420084202572982,0.0,1.0,4.4590757e-07,0.9999995,0.00018550775237730207,0.0009088633523056913,0.0009088630016451851,-2.4167680141661787
2025-07-07,2025-07-06,-9.20791866405134,0.0,1.0,2.7439151e-08,1.0,0.00024048409414740077,0.000914085024113241,0.0009140850307119206,-2.2103317046275412
2025-07-08,2025-07-07,-8.76848466171768,0.0,1.0,2.3784469e-06,0.9999976,0.00018217938677670634,0.0009095557255902102,0.0009095539903443672,-1.7659284626152942
2025-07-09,2025-07-08,-7.43313595469276,1.0,1.0,7.63626e-07,0.9999993,0.0002162352315692742,0.0009098911814573995,0.0009098906957753607,-0.430949874492482
2025-07-10,2025-07-09,-6.988320783050814,1.0,1.0,0.000137283,0.9998627,0.0002162352315692742,0.0008497335446297751,0.0008496465369070558,0.08236935084695851
2025-07-11,2025-07-10,-8.059000012296647,1.0,1.0,1.6672766e-07,0.9999999,0.0002162352315692742,0.0009705751689935253,0.000970575089344343,-1.1213782257612142
2025-07-12,2025-07-11,-9.446256595563028,0.0,1.0,0.0007895668,0.99921036,0.0002162352315692742,0.0008211661208517363,0.0008206884254750859,-2.34088956890003
2025-07-13,2025-07-12,-9.412453491708225,0.0,1.0,0.00012881351,0.99987113,0.00016288192417267713,0.0008080594298836369,0.0008079762805020105,-2.291475636019813
2025-07-14,2025-07-13,-7.6411504256144465,1.0,1.0,1.2233519e-09,1.0,0.00021511607682276547,0.0008077707944287635,0.0008077707946919262,-0.5199182159936058
2025-07-15,2025-07-14,-7.153380561027091,1.0,1.0,1.025739e-08,1.0,0.00021511607682276547,0.0008786945607761287,0.0008786945629826582,-0.11630735797594571
2025-07-16,2025-07-15,-8.3823493571803,1.0,1.0,5.999117e-07,0.9999994,0.00021511607682276547,0.0008078456954485572,0.0008078453429856485,-1.2612094322204461
2025-07-17,2025-07-16,-8.061973085365556,1.0,1.0,4.422932e-07,0.9999995,0.00021511607682276547,0.0008279534085713017,0.0008279531089167321,-0.9654190484398271
2025-07-18,2025-07-17,-8.216209902221502,1.0,1.0,8.755092e-06,0.9999913,0.00021440604891334388,0.0007400497250957659,0.0007400451621218173,-1.0074105584875426
2025-07-19,2025-07-18,-9.661646453691407,0.0,0.0,0.9920827,0.007917229,0.00020745194759275512,0.0007702528932314063,0.00021190776001700325,-1.2022869814587551
2025-07-20,2025-07-19,-9.42204848492259,0.0,0.0,0.920203,0.079797,0.00014769102970948434,0.0007772927498902394,0.0001979313535798723,-0.8944581984472713
2025-07-21,2025-07-20,-8.187967077090944,1.0,1.0,4.3312597e-05,0.9999567,0.00018070976839362868,0.0007772927498902394,0.0007772669411321218,-1.028240364073893
2025-07-22,2025-07-21,-7.6764981848590805,1.0,1.0,0.0030967677,0.99690324,0.0001814731354025558,0.0006919844797681723,0.0006904035505259872,-0.3982639093593576
2025-07-23,2025-07-22,-8.10153777481356,1.0,1.0,3.5263543e-09,1.0,0.00018216265634920077,0.0007406929499837011,0.0007406929506260712,-0.8936133846449916
2025-07-24,2025-07-23,-8.27142945283693,1.0,1.0,5.879903e-10,1.0,0.00018216265634920077,0.0006560924184338507,0.0006560924185409605,-0.9422205558160153
2025-07-25,2025-07-24,-7.4819852365785575,1.0,1.0,6.8473532e-06,0.9999932,0.00018216265634920077,0.0006461746225588182,0.0006461714791798645,-0.13753959481874123
2025-07-26,2025-07-25,-9.942638730524735,0.0,1.0,1.6797602e-06,0.99999833,0.00018216265634920077,0.0005659744186399397,0.0005659737800578034,-2.465675924704395
2025-07-27,2025-07-26,-9.583971434668252,0.0,1.0,2.9972867e-08,1.0,0.00011050104979158098,0.0005625223059476593,0.0005625223092596926,-2.1008916709022003
2025-07-28,2025-07-27,-9.089766918612384,0.0,1.0,1.7659774e-08,1.0,0.0001794159342090813,0.0005598728362626911,0.000559872839431136,-1.6019660461480534
2025-07-29,2025-07-28,-8.701602943394331,0.0,1.0,2.2705078e-07,0.99999976,0.00014452808043537635,0.0005598728362626911,0.000559872735593818,-1.213801885464087
2025-07-30,2025-07-29,-8.060632870391295,1.0,1.0,1.207188e-07,0.9999999,0.00016204137611082708,0.0005500792524826329,0.0005500792064695157,-0.5551845920475946
2025-07-31,2025-07-30,-8.342374653643908,1.0,1.0,3.6358513e-05,0.99996364,0.00016422867503130197,0.0005173656930175859,0.0005173528533150358,-0.7755892389662513
2025-08-01,2025-07-31,-7.459770951048464,1.0,1.0,0.0009979683,0.99900204,0.00016422867503130197,0.0005230944583197817,0.0005227363256808805,0.09666242737889341
2025-08-02,2025-08-01,-8.828857139888974,1.0,1.0,3.470293e-06,0.99999654,0.00016422867503130197,0.0005471824437461427,0.0005471811220200824,-1.3181264484056232
2025-08-03,2025-08-02,-9.839489736776672,0.0,1.0,0.14074166,0.8592583,0.00016422867503130197,0.000508276505969264,0.00045985461999216903,-2.1548895748479833
2025-08-04,2025-08-03,-8.955763594239917,0.0,1.0,2.9280613e-08,1.0,0.0001526226108012088,0.0005092523796285205,0.0005092523840974042,-1.3731967729570762
2025-08-05,2025-08-04,-8.08982438102969,1.0,1.0,1.6846254e-05,0.9999832,0.00015452462466354936,0.0005193226676011465,0.0005193165417220391,-0.5268274272925151
2025-08-06,2025-08-05,-8.66401756258237,1.0,1.0,0.0002450618,0.99975497,0.00015452462466354936,0.0005016625183454313,0.0005015774617045917,-1.0662650601214594
2025-08-07,2025-08-06,-8.219721422921651,1.0,1.0,1.8194331e-06,0.9999982,0.00015452462466354936,0.00043880303550623693,0.0004388025320124857,-0.48826036365284686
2025-08-08,2025-08-07,-8.989408904052164,1.0,1.0,5.0303985e-08,1.0,0.00015452462466354936,0.0004590408646255162,0.0004590408723987206,-1.303037598804326
2025-08-09,2025-08-08,-9.840416407252723,0.0,1.0,0.048908748,0.9510913,0.00015452462466354936,0.00037990028739035464,0.0003688774601093615,-1.9353703517515743
2025-08-10,2025-08-09,-8.319197597980791,0.0,1.0,0.0018817524,0.9981183,0.00013247434419677174,0.0003740217539665859,0.00037356723417664357,-0.42678503957176606
2025-08-11,2025-08-10,-7.545163562709108,1.0,1.0,7.377625e-07,0.9999993,0.00020185543279481962,0.0003740217539665859,0.00037402163536674743,0.3460333509396074
2025-08-12,2025-08-11,-8.646733476363558,1.0,1.0,3.9799156e-06,0.99999607,0.00020425695157767393,0.0003350374680702772,0.0003350369629896171,-0.6454637814200783
2025-08-13,2025-08-12,-7.782922440749326,1.0,1.0,0.009392076,0.990608,0.00020425695157767393,0.0002800933775383967,0.00027938113091803156,0.4000112069674344
2025-08-14,2025-08-13,-7.537145008502358,1.0,1.0,8.5797095e-05,0.99991417,0.00020425695157767393,0.00038769824444703354,0.00038768249269294805,0.31817886264510786
2025-08-15,2025-08-14,-8.721701702604717,1.0,1.0,0.0041053398,0.9958947,0.00020425695157767393,0.0006448537953767758,0.0006430450022428707,-1.3724058543650566
2025-08-16,2025-08-15,-9.64132683008897,0.0,0.0,0.6970672,0.30293277,0.00020425695157767393,0.0004948541500428223,0.00029228835950250744,-1.5035571196463327
2025-08-17,2025-08-16,-9.323926190809926,0.0,1.0,0.11946559,0.88053435,0.00014698170175679015,0.0004930262021259451,0.00045168576250139125,-1.6214023551984953
2025-08-18,2025-08-17,-8.076598787499556,1.0,1.0,5.2576638e-08,1.0,0.00017990819681216306,0.0004930262021259451,0.0004930262115849133,-0.46165056967966667
2025-08-19,2025-08-18,-7.926644834196817,1.0,1.0,2.27669e-09,1.0,0.00018124427745061934,0.000524447915802441,0.000524447916215078,-0.3734803973556451
2025-08-20,2025-08-19,-8.051147478948236,1.0,1.0,7.486555e-07,0.9999993,0.00018293771904068784,0.0005909711019828556,0.0005909708162447155,-0.6174035568742235
2025-08-21,2025-08-20,-8.839166940734707,1.0,1.0,1.3234985e-06,0.9999987,0.00018293771904068784,0.0005099489793823297,0.0005099485528029171,-1.2579662265433669
2025-08-22,2025-08-21,-6.881054222803997,1.0,1.0,3.603248e-11,1.0,0.00018293771904068784,0.0005306893770977614,0.0005306893771043532,0.6602794622888659
2025-08-23,2025-08-22,-9.183888461180791,0.0,1.0,4.6588702e-05,0.9999534,0.00018367220377508032,0.000663356798031508,0.0006633344354687355,-1.8656571937762214
2025-08-24,2025-08-23,-7.9221123979704675,1.0,0.0,0.92137426,0.07862571,0.00021755370331254147,0.000663356798031508,0.00025260528114466683,0.3615700431516018
2025-08-25,2025-08-24,-7.369303557909361,1.0,1.0,3.9960898e-05,0.99996006,0.00014049688076155586,0.000577480376436542,0.0005774629290745519,0.08756275179806217
2025-08-26,2025-08-25,-8.018001586788086,1.0,0.0,0.63460785,0.3653922,0.00014684891301606343,0.0006925985045873574,0.00034626157010250253,-0.04968550122556792
2025-08-27,2025-08-26,-8.71927449457634,1.0,1.0,0.0023334392,0.9976666,0.00016903977403122185,0.0005893632809126214,0.0005883825031138215,-1.2811411885168962
2025-08-28,2025-08-27,-8.422088438185506,1.0,1.0,0.0025068435,0.99749315,0.00016903977403122185,0.0005913267493486232,0.0005902681368804146,-0.987154783169947
2025-08-29,2025-08-28,-7.389598627377108,1.0,1.0,0.00013462552,0.9998654,0.00016903977403122185,0.0005372684917133027,0.0005372189392708942,0.13950621102921357
2025-08-30,2025-08-29,-8.908141691733062,0.0,0.0,0.67199016,0.32800978,0.00016903977403122185,0.0007106591477272829,0.0003466962178519759,-0.9410800774068271
2025-08-31,2025-08-30,-8.885945307781821,0.0,0.0,0.9525778,0.047422193,0.0001541207320094497,0.0007045149363075993,0.00018022163563155005,-0.2646221523326151
2025-09-01,2025-08-31,-7.558693256247002,1.0,1.0,4.7797766e-07,0.9999995,0.0001564036761163358,0.0007045149363075993,0.000704514675126163,-0.3006918599597448
2025-09-02,2025-09-01,-7.232021168679561,1.0,1.0,0.0020340832,0.99796593,0.00012028164134068544,0.000571684781140594,0.0005707665982305956,0.2365090228599156
2025-09-03,2025-09-02,-8.744798321566751,1.0,1.0,0.27429652,0.7257035,0.00012829916348026024,0.0006009597673651193,0.0004713106075666726,-1.0848051043161684
2025-09-04,2025-09-03,-8.098252576632076,1.0,0.0,0.64761806,0.35238194,0.00014316130528523955,0.0005265612259524834,0.0002782645149110617,0.08868582753776622
2025-09-05,2025-09-04,-7.039681268705722,1.0,0.0,0.98219246,0.017807558,0.00014316130528523955,0.0005120353989031672,0.0001497300543013001,1.7669952544475311
2025-09-06,2025-09-05,-9.903856094923732,0.0,1.0,0.4774525,0.5225475,0.00014316130528523955,0.00046318983771548696,0.00031039140527047097,-1.8261796356792122
2025-09-07,2025-09-06,-9.887047417725585,0.0,0.0,0.53877294,0.46122706,0.00015308458205212799,0.0004707171748296856,0.00029958532877718505,-1.7739361408367955
2025-09-08,2025-09-07,-8.924356041828888,0.0,1.0,0.1580681,0.84193194,0.00012613151204460203,0.0004707171748296856,0.00041624919294645985,-1.1401295862900245
2025-09-09,2025-09-08,-8.196360285146962,0.0,1.0,0.28560293,0.71439713,0.0001394990241937409,0.0004707171748296856,0.00037612032952058716,-0.3107588446961129
2025-09-10,2025-09-09,-8.418957173639251,0.0,0.0,0.9168092,0.0831908,0.00011278517240606088,0.0004731810603920789,0.00014276679419724276,0.43534089509243046
2025-09-11,2025-09-10,-8.893884231266238,0.0,0.0,0.52490443,0.47509557,0.0001757623298240229,0.0004680595796499044,0.00031463145836503885,-0.8297756537300423
2025-09-12,2025-09-11,-8.887581474542733,0.0,1.0,0.001623661,0.99837637,0.0001431171446881818,0.0004656657439505664,0.0004651420485646227,-1.2144137563001953
2025-09-13,2025-09-12,-9.854167854200607,0.0,1.0,0.20594232,0.79405767,0.0001578573361220857,0.0004614286385842612,0.00039891045404862713,-2.027394261995636
2025-09-14,2025-09-13,-9.308215556434245,0.0,1.0,0.13951893,0.8604811,0.00012339136613975137,0.00046467487665701146,0.00041705937285251737,-1.5259335910748568
2025-09-15,2025-09-14,-8.502479867916232,0.0,1.0,0.13074876,0.8692512,0.00014513887028701607,0.00046467487665701146,0.0004228959181001579,-0.7340954022205599
2025-09-16,2025-09-15,-9.185744874453523,0.0,1.0,0.06378236,0.9362176,0.00010986778924468512,0.00046467487665701146,0.0004420444271447973,-1.461644707418019
2025-09-17,2025-09-16,-8.724566266260794,0.0,1.0,3.3470347e-05,0.9999665,0.0001470226770487288,0.00046467487665701146,0.0004646642319661686,-1.050370771264066
2025-09-18,2025-09-17,-9.295185100069467,0.0,1.0,6.395501e-05,0.999936,0.00010914133561533423,0.00046670981251629664,0.0004666869160418305,-1.6253331596172576
