date,actual_var,true_regime,pred_prob_0,pred_prob_1,var_low,var_high,var_soft,pred_regime
2025-03-17,0.0003698293391169,0,2.893855537422496e-07,0.9999997615814209,0.00022577203970692889,0.0011391137197980863,0.0011391135135473786,1
2025-03-18,0.0005845548330609,0,1.7480009262271778e-07,0.9999998807907104,0.0001963215878158812,0.0011398326141921513,0.0011398325126305466,1
2025-03-19,0.0005920259677712,0,1.5458423376912833e-06,0.9999984502792358,0.00023430462505005152,0.001140193534806533,0.0011401921300229461,1
2025-03-20,0.0007734799473891,0,0.003979677800089121,0.9960203766822815,0.0005872055182412294,0.0011376258594889923,0.0011354354258567647,1
2025-03-21,0.0002962248035929,0,0.998505711555481,0.00149430800229311,0.0003770651688830342,0.0011398725291162195,0.0003782050454001941,0
2025-03-22,3.390721046407705e-05,0,0.9293988347053528,0.07060118019580841,0.0004921640232640892,0.0011412706468570636,0.000537991724296485,0
2025-03-23,0.0001397130926513,0,0.9967052340507507,0.0032948378939181566,0.0003138762457633761,0.0011412058699818992,0.00031660218534173494,0
2025-03-24,0.0004166361154525,0,0.9864166975021362,0.013583273626863956,0.0005266372528915656,0.0011427045008492868,0.0005350054476885803,0
2025-03-25,0.0002363178572478,0,0.9734416604042053,0.02655838429927826,0.00030939321670060005,0.0011427045008492868,0.0003315246318569005,0
2025-03-26,0.0003582839123543,0,0.9964196681976318,0.0035803571809083223,0.0004397839585735492,0.0011427045008492868,0.00044230067634576896,0
2025-03-27,0.0002444371404982,0,0.991047203540802,0.008952759206295013,0.000264263487364878,0.001144206915585211,0.00027214139914831433,0
2025-03-28,0.0002940070282825,0,0.9980860948562622,0.0019139853538945317,0.0003673810895713163,0.0011400994645117926,0.0003688600906913323,0
2025-03-29,0.0002916675271061,0,0.999761164188385,0.00023883755784481764,0.00041597175267828055,0.001137480883727121,0.0004161440768834853,0
2025-03-30,0.0001761932462949,0,0.9993113279342651,0.0006886940100230277,0.00038658621708824177,0.0011318301451383546,0.00038709947060085523,0
2025-03-31,0.0007029420709099,0,0.9966307282447815,0.003369312733411789,0.0003472186496422112,0.0011397043447314167,0.00034988879601411494,0
2025-04-01,0.0003987129582944,0,0.9718128442764282,0.028187109157443047,0.0003215956485566321,0.0011397043447314167,0.00034465575270289976,0
2025-04-02,0.0013666893390043,1,0.3534795045852661,0.6465204358100891,0.0004619836958119917,0.0011397043447314167,0.0009001439175725007,1
2025-04-03,0.0006565819884411,1,0.11483309417963028,0.8851668834686279,0.00046253162885352586,0.001432619576475521,0.0013212213438021773,1
2025-04-04,0.0011920324256525,1,7.360446761595085e-05,0.9999264478683472,0.00046290946552134083,0.0010420370422963836,0.0010419944704554258,1
2025-04-05,0.0001690286415107,0,2.348828631593136e-10,1.0,0.00046318906356459426,0.0012779779023397754,0.0012779779024485705,1
2025-04-06,0.0011109199130307,1,1.9752492619318218e-07,0.9999997615814209,0.00027094228658215556,0.0012779779023397754,0.0012779776511639548,1
2025-04-07,0.0029264545415642,1,1.1385011475795181e-06,0.9999988079071045,0.00026945757766146697,0.0012881736113860857,0.0012881723825412367,1
2025-04-08,0.0013646065710864,1,1.8964833259360603e-07,0.9999997615814209,0.0002682860505376539,0.00119393174142195,0.0011939315076464427,1
2025-04-09,0.0039786199284582,1,1.0839170272447518e-06,0.999998927116394,0.0002676702363942368,0.0012753912133131868,0.0012753901350991898,1
2025-04-10,0.0013989448636077,1,0.0009678302449174225,0.9990321397781372,0.0002779757379431262,0.0016024571826095198,0.0016011752613717685,1
2025-04-11,0.0011787241670868,1,0.0012227398110553622,0.9987772107124329,0.0002790612911613538,0.001310515753065015,0.0013092544877914066,1
2025-04-12,0.0002531692076798,0,9.594711445970461e-05,0.9999040365219116,0.00027864414222314264,0.0016158032620486081,0.001615674939049083,1
2025-04-13,0.0004994104729889,0,0.0604141429066658,0.93958580493927,0.00045425347211027243,0.0016158032620486081,0.0015456291427753588,1
2025-04-14,0.0008197704404741,1,0.0009842441650107503,0.9990156888961792,0.00028999261349268307,0.0016158032620486081,0.0016144982324939102,1
2025-04-15,0.0001828044014298,0,0.00021467209444381297,0.9997853636741638,0.0002895793061781258,0.0011919653800014738,0.0011917717055279513,1
2025-04-16,0.0008668287654107,1,5.788925409433432e-05,0.9999420642852783,0.00040956919236032654,0.0011919653800014738,0.0011919200322903056,1
2025-04-17,0.000196368767289,0,0.00012557294394355267,0.9998743534088135,0.00040509314651378226,0.0014231763955598613,0.0014230484470360812,1
2025-04-18,2.8730668010834512e-05,0,0.0006027121562510729,0.9993972778320312,0.00027797636481331875,0.0014231763955598613,0.001422486155331551,1
2025-04-19,9.261849931222492e-05,0,0.011380411684513092,0.9886195659637451,0.00035236574760947275,0.0014374122327301163,0.0014250639249039423,1
2025-04-20,0.0001348915586425,0,0.004995401948690414,0.9950045943260193,0.00024956480141754504,0.0014417424410459725,0.0014357870291708784,1
2025-04-21,0.0007720183823649,1,0.001738267601467669,0.9982617497444153,0.0003078677856768003,0.0014481258975146752,0.001446143848900579,1
2025-04-22,0.0009357578377864,1,1.438435674572247e-06,0.9999985694885254,0.0003102778701105827,0.0011514932366884373,0.0011514920357789068,1
2025-04-23,0.0002898648360557,1,3.42130554997766e-08,1.0,0.00031096405277139863,0.001655851524190477,0.0016558515348295074,1
2025-04-24,0.0001824325856954,0,7.4478193710092455e-06,0.9999926090240479,0.00031096405277139863,0.0010645814114494923,0.001064575859157977,1
2025-04-25,0.000519160951445,0,1.8020645029537263e-06,0.9999982118606567,0.0002205990083959965,0.0010678581203769652,0.0010678566084314897,1
2025-04-26,7.924555174305984e-05,0,0.0009879207937046885,0.9990121126174927,0.00027655101928343844,0.0010675979692990796,0.001066816513238089,1
2025-04-27,0.0001415902595301,0,5.059245268057566e-06,0.9999949932098389,0.00018930762707654672,0.0010723437273345883,0.0010723393160882813,1
2025-04-28,0.0004957945160184,0,1.2662711014854722e-05,0.9999873638153076,0.00025147402569851353,0.0010730347041174374,0.00107302432939565,1
2025-04-29,0.0001709397586677,0,9.371415217174217e-06,0.9999905824661255,0.00019004162193329835,0.0010730347041174374,0.0010730263797357105,1
2025-04-30,0.0004574045669895,0,4.03316444135271e-05,0.9999597072601318,0.00022676465275662521,0.0010730347041174374,0.0010730006144005755,1
2025-05-01,0.0002850240318967,0,0.0012316022766754031,0.9987683892250061,0.00016062725515670308,0.0010741785976405838,0.001073053456598609,1
2025-05-02,0.000253596263774,0,0.0007471185526810586,0.9992528557777405,0.00028345230156059107,0.0010769362854496946,0.0010763434311995752,1
2025-05-03,7.167376478987663e-05,0,0.4353086054325104,0.5646913647651672,0.0001504919697067037,0.0010742487928273212,0.0006721294663808102,1
2025-05-04,0.0001661940213979,0,1.6902899005799554e-05,0.9999830722808838,0.0002651996387933913,0.001078285451304032,0.0010782716810334959,1
2025-05-05,0.0002957670854098,0,0.00011108132457593456,0.9998888969421387,0.00017263861466768803,0.0010784584704425502,0.001078357827334698,1
2025-05-06,0.0004760695248087,0,1.611158609193808e-06,0.9999983310699463,0.0002339221354573544,0.0010821975843812574,0.0010821961551548472,1
2025-05-07,0.0002346201244722,0,6.631341307183902e-07,0.9999992847442627,0.00021490583550621563,0.0010806667032641503,0.0010806660728224851,1
2025-05-08,0.0006164049630474,1,1.1786286080450736e-07,0.9999998807907104,0.00020678349354977596,0.0010831204442404662,0.0010831203394945418,1
2025-05-09,0.0003239242071353,1,0.0003341533592902124,0.9996658563613892,0.00020678349354977596,0.0018436454661999052,0.0018430985211945361,1
2025-05-10,0.0002557331779721,1,0.013203324750065804,0.9867967367172241,0.00020678349354977596,0.0010043048315192607,0.000993774960030839,1
2025-05-11,0.000232710051321,1,6.797189655571856e-08,0.9999998807907104,0.00020678349354977596,0.001653565233864484,0.0016535650507996135,1
2025-05-12,0.0005744968556006,1,7.121288092548639e-08,0.9999998807907104,0.00020678349354977596,0.0009169951539383697,0.0009169950593496773,1
2025-05-13,0.0003250387944106,1,3.7115191275916004e-07,0.9999996423721313,0.00020635506513922385,0.0014785799248118814,0.0014785794726195713,1
2025-05-14,0.0001324721820266,0,0.0010904184309765697,0.998909592628479,0.0002046825404486917,0.0008463795163477213,0.0008456798074985957,1
2025-05-15,0.0005995233639367,1,4.176228685537353e-05,0.9999582767486572,0.00019154376847580363,0.0008463795163477213,0.0008463522019482337,1
2025-05-16,0.0001605985858106,0,0.00017841634689830244,0.9998216032981873,0.00019092675928788637,0.0012958047570078466,0.0012956076541679204,1
2025-05-17,0.0001316881195751,0,0.00016386763309128582,0.9998360872268677,0.00018207118235650328,0.0012958047570078466,0.0012956221936303942,1
2025-05-18,0.000565578670952,1,1.7498117813374847e-05,0.999982476234436,0.0001703048221787505,0.0012932608995810078,0.0012932412167940331,1
2025-05-19,0.0007668434709406,1,0.11485260725021362,0.8851473927497864,0.00016964543164968443,0.0008508175756549515,0.0007725831789297286,1
2025-05-20,0.000704298661912,1,0.00015103488112799823,0.9998489618301392,0.00016977209519968437,0.0011591658037302685,0.001159016366956925,1
2025-05-21,0.0013909876889565,1,2.1254378225421533e-05,0.99997878074646,0.0001710913466169099,0.0007853491520698157,0.0007853361239872325,1
2025-05-22,0.0004410149890755,1,0.0001744636392686516,0.9998255372047424,0.00016866442144182554,0.0010716656138505991,0.0010715080738808052,1
2025-05-23,0.0006730314797165,1,0.017796512693166733,0.982203483581543,0.00016971490804481418,0.0007499757035297275,0.000739649082123656,1
2025-05-24,0.0002597029906189,1,0.35022667050361633,0.6497732400894165,0.00016971490804481418,0.001139309228683722,0.0007997313361649586,1
2025-05-25,0.0003659432674975,1,0.9722293615341187,0.027770642191171646,0.00016890455215510662,0.0007207347340561373,0.0001842292313161878,0
2025-05-26,0.0001409083347186,0,0.9998670816421509,0.00013290169590618461,0.00016938012255699914,0.0010221831137268635,0.00016949345869859755,0
2025-05-27,0.0002658935292569,0,0.9994625449180603,0.0005374643951654434,0.00015381992367358632,0.0010221831137268635,0.0001542866394028719,0
2025-05-28,0.0002260989232586,0,0.9996789693832397,0.0003209979913663119,0.00014738230312519928,0.001036540228919878,0.0001476677162249811,0
2025-05-29,0.0003060951091902,0,0.9999980926513672,1.8798141354636755e-06,0.0001501689025150035,0.001036540228919878,0.00015017056459352689,0
2025-05-30,0.0005464338387708,1,0.9999809265136719,1.9121001969324425e-05,0.00019428872276358271,0.001036540228919878,0.00019430483668804381,0
2025-05-31,0.0001378330332045,0,0.9925841093063354,0.007415906060487032,0.00019428872276358271,0.0006989956124712984,0.00019803158463133603,0
2025-06-01,0.0001188276199362,0,0.4847065210342407,0.5152934789657593,0.00013818466333228704,0.0006981524012458161,0.00042673238711033595,1
2025-06-02,0.0002149437224471,0,0.07713227719068527,0.9228677153587341,0.000183541593829005,0.000691331206347191,0.0006521642320490687,1
2025-06-03,0.0003546710838607,0,0.0003069150843657553,0.9996931552886963,0.00012192412798149368,0.000691331206347191,0.0006911564953767897,1
2025-06-04,0.0001145767586549,0,5.8183082728646696e-05,0.9999418258666992,0.00016040976605002496,0.000691331206347191,0.0006913003218881266,1
2025-06-05,0.0008348714195118,1,0.0001535237388452515,0.9998464584350586,0.0001078897452298541,0.0006995359809749959,0.000699445136762815,1
2025-06-06,0.0001850695419408,0,0.0001223380386363715,0.9998776912689209,0.0001078897452298541,0.0010921008037786588,0.0010919804293349586,1
2025-06-07,9.918303787757596e-05,0,0.007702780421823263,0.9922972321510315,0.000246896351844176,0.0011195084716083999,0.0011127869461318516,1
2025-06-08,8.357019126807613e-05,0,0.0007787550566717982,0.9992212057113647,0.0001236535731982713,0.0010846623288273466,0.0010839138958459618,1
2025-06-09,0.0003825866268865,1,0.0005383534589782357,0.9994617104530334,0.00021577295945516658,0.0010846623288273466,0.001084194628552827,1
2025-06-10,0.0002004179754334,1,7.31852269382216e-05,0.9999268054962158,0.00021577295945516658,0.0008293547592724593,0.0008293098464553981,1
2025-06-11,0.0001123625631376,0,5.948527714849661e-08,1.0,0.00021577295945516658,0.0009899078523621463,0.0009899078651974605,1
2025-06-12,0.0003555528587104,1,2.1272589947329834e-05,0.99997878074646,0.00013734406936564918,0.0009896642894795895,0.0009896462112061809,1
2025-06-13,0.0005128349177246,1,0.0018755116034299135,0.9981245398521423,0.00013734406936564918,0.0008364838024710197,0.0008351726008309144,1
2025-06-14,8.442556913454223e-05,0,0.05075269937515259,0.9492472410202026,0.00013734406936564918,0.0009039171165847751,0.0008650114112925094,1
2025-06-15,0.0001660175256457,0,9.249518916476518e-05,0.9999074935913086,0.000193633942488219,0.0008898231672644677,0.0008897587631270327,1
2025-06-16,0.0002871942952168,0,0.0014439119258895516,0.9985560774803162,0.00012017073354903854,0.0009012215194428452,0.0009000937413510124,1
2025-06-17,0.0002466347805753,0,0.14105387032032013,0.8589461445808411,0.00018820142432297943,0.0008772420428591848,0.0007800502098786709,1
2025-06-18,0.0002845458558604,0,0.00021217971516307443,0.9997878670692444,0.00017098463228025365,0.0008772420428591848,0.0008770922304042255,1
2025-06-19,9.915600717367966e-05,0,3.4969428952535964e-07,0.9999996423721313,0.00016913818329741882,0.0008772420428591848,0.0008772417882796397,1
2025-06-20,0.0005183639797142,1,3.057020148844458e-05,0.999969482421875,0.00015180223830383446,0.0009416344606583185,0.0009416103648801114,1
2025-06-21,0.000294982963766,1,1.4032822548415425e-07,0.9999998807907104,0.00015180223830383446,0.0008309772284849119,0.0008309771507268456,1
2025-06-22,0.001159987196056,1,1.6827442550493288e-07,0.9999998807907104,0.00015180223830383446,0.0009061750022664954,0.0009061749197864516,1
2025-06-23,0.000917816604556,1,3.179915438522585e-05,0.9999681711196899,0.00015180223830383446,0.0007705431934961684,0.0007705234951519008,1
2025-06-24,0.0003120229753087,1,1.351250375591917e-05,0.9999865293502808,0.00015180223830383446,0.0009578312036280616,0.0009578203522477427,1
2025-06-25,0.0001516454738522,1,8.008807981241262e-07,0.9999991655349731,0.00015148025029827736,0.0007267940301297663,0.0007267935449631902,1
2025-06-26,0.0001300694875219,0,1.3880809319744003e-06,0.9999985694885254,0.00015148025029827736,0.0008720458170294745,0.0008720447798247739,1
2025-06-27,0.0001613392531855,0,0.0003558184835128486,0.9996441602706909,0.0001490249175611183,0.0008671739616946978,0.0008669184125670767,1
2025-06-28,2.893866512471068e-05,0,0.2054605633020401,0.7945393919944763,0.00013244854787561802,0.0008691201331311339,0.0007177631354032311,1
2025-06-29,8.59074726765584e-05,0,0.00019232685735914856,0.9998076558113098,0.00013371840953943983,0.0008691201331311339,0.0008689786805657302,1
2025-06-30,0.0002093221216086,0,3.496643785183551e-06,0.999996542930603,0.00013138999319024352,0.000859997866954836,0.0008599953533065317,1
2025-07-01,0.0002057155626877,0,1.877101749414578e-05,0.9999812841415405,0.00013531793794447258,0.000859997866954836,0.000859984311411863,1
2025-07-02,0.0002736647894706,0,1.348580980220504e-08,1.0,0.0001403559349077982,0.000859997866954836,0.0008599978688476495,1
2025-07-03,0.0002657223036376,0,4.0190216606117435e-12,1.0,0.00023603297940101865,0.000859997866954836,0.0008599978669557845,1
2025-07-04,0.0001326629111143,0,7.964356257827987e-11,1.0,0.00013872981523794272,0.000859997866954836,0.0008599978669658849,1
2025-07-05,2.005574405534949e-05,0,1.496426271785367e-08,1.0,0.00023529033039689228,0.000859997866954836,0.0008599978704757823,1
2025-07-06,8.107919194513813e-05,0,0.00019915294251404703,0.9998008608818054,0.00012834982086088666,0.0008610451054585033,0.0008608991989399722,1
2025-07-07,0.0001002424642628,0,8.514690064131969e-10,1.0,0.0002199429596603086,0.0008571712673945466,0.0008571712675818212,1
2025-07-08,0.0001555591268378,0,1.0650231391240439e-10,1.0,0.00012434555098549428,0.0008571712673945466,0.0008571712674077897,1
2025-07-09,0.000591330216465,1,2.8556361719722645e-09,1.0,0.0002009269019529008,0.0008571712673945466,0.0008571712679683207,1
2025-07-10,0.000922594467913,1,1.746371380839662e-09,1.0,0.0002009269019529008,0.0007081090239461894,0.0007081090242970824,1
2025-07-11,0.0003162428862342,1,6.200139978318475e-06,0.9999938011169434,0.0002029847689382807,0.0009331843397589836,0.0009331798135923721,1
2025-07-12,7.898468416964535e-05,0,0.349162757396698,0.6508373022079468,0.00020301718425206022,0.0006891752315949845,0.0005194269883321795,1
2025-07-13,8.170025036105403e-05,0,0.9359208345413208,0.06407918781042099,0.00011530937991048009,0.0006971878844901807,0.00015259568446565513,0
2025-07-14,0.0004802756127522,1,0.041510067880153656,0.9584899544715881,0.00020487052847994233,0.0006952028996884287,0.0006748491852147234,1
2025-07-15,0.0007822152801257,1,5.49705873709172e-06,0.9999945163726807,0.00020470326062810865,0.0008708956204757472,0.0008708919700745778,1
2025-07-16,0.0002288716121691,1,2.2756223643227713e-06,0.9999977350234985,0.0002027653130087381,0.000686211019082713,0.0006862099262481608,1
2025-07-17,0.0003153040693031,1,0.0022752005606889725,0.9977248311042786,0.0002029348378663027,0.0008025154218213847,0.0008011512811522167,1
2025-07-18,0.0002702373523861,1,9.77228324927637e-08,0.9999998807907104,0.00020339878764489736,0.000636101013702769,0.0006361009577503247,1
2025-07-19,6.367959007639497e-05,0,2.4696507061605644e-09,1.0,0.0002034253367176635,0.0007517457362680338,0.0007517457367704234,1
2025-07-20,8.092008583529943e-05,0,3.2912734582168923e-07,0.9999996423721313,0.00010798973345006899,0.0007420210182908638,0.0007420207884658429,1
2025-07-21,0.0002779784189145,1,5.592738716586609e-09,1.0,0.00018602329065260813,0.0007420210182908638,0.0007420210193312435,1
2025-07-22,0.0004635954853181,1,3.235939960433143e-09,1.0,0.00018608219929696937,0.0005886414981797125,0.0005886414987818634,1
2025-07-23,0.0003030727219508,1,1.6135345282108915e-09,1.0,0.00018962596947882877,0.000719500830350634,0.0007195008306566021,1
2025-07-24,0.0002557194909205,1,2.1371370451106486e-07,0.9999997615814209,0.00018962596947882877,0.0005707894509706191,0.0005707893554094776,1
2025-07-25,0.0005631383422917,1,2.3988661723706173e-07,0.9999997615814209,0.0001894557308044728,0.0006630754965897899,0.0006630753839481665,1
2025-07-26,4.808026622991826e-05,0,0.00018523105245549232,0.9998148083686829,0.0001905870538435538,0.0005314145446522267,0.0005313514337663646,1
2025-07-27,6.882307790064056e-05,0,0.6434818506240845,0.3565182089805603,0.00010204512329608008,0.0005314145446522267,0.0002551231464713563,0
2025-07-28,0.0001128143603865,0,0.001062734634615481,0.9989373087882996,0.00018959044498608485,0.0005314145446522267,0.0005310512994181338,1
2025-07-29,0.0001663189972631,0,2.0811865397263318e-05,0.9999791383743286,0.00011346865587464135,0.0005314145446522267,0.0005314058199753126,1
2025-07-30,0.0003157269278356,1,1.8605611330713145e-05,0.9999814033508301,0.00016969181254315312,0.0005314145446522267,0.0005314078193422862,1
2025-07-31,0.0002382060140064,1,3.237434066249989e-05,0.9999675750732422,0.00016909366109724123,0.0006009097517074394,0.0006008957415485405,1
2025-08-01,0.0005757880400314,1,0.0018806438893079758,0.9981192946434021,0.00016909366109724123,0.0005374427998034591,0.000536750033211467,1
2025-08-02,0.000146445510615,1,0.9922387003898621,0.00776129262521863,0.00016909366109724123,0.0006352653135928347,0.0001727117545247357,0
2025-08-03,5.3304503508090334e-05,0,0.9441841840744019,0.05581580474972725,0.00016909366109724123,0.0005216131358991717,0.00018876981738349326,0
2025-08-04,0.000128991558434,0,0.999969482421875,3.05583089357242e-05,0.00012746093930046505,0.0005239727103028141,0.00012747306122124738,0
2025-08-05,0.0003066436048388,1,0.9709238409996033,0.02907613292336464,0.00015722942267940097,0.0005239727103028141,0.00016789289515901438,0
2025-08-06,0.0001726891220092,1,0.9803956151008606,0.019604405388236046,0.00015697247240969428,0.0005870045631434194,0.0001654029990626131,0
2025-08-07,0.0002692900724991,1,0.969392716884613,0.03060729429125786,0.00015753722230196895,0.0004783844503437794,0.0001673574895937946,0
2025-08-08,0.0001247237951829,1,0.6011653542518616,0.39883461594581604,0.00015753722230196895,0.0005820841991511915,0.00032686124806961077,0
2025-08-09,5.325513067815391e-05,0,0.9985587000846863,0.0014412652235478163,0.00015753722230196895,0.0004623856750658999,0.00015797658431014554,0
2025-08-10,0.0002437914044794,0,0.9925763607025146,0.007423727307468653,0.00011826078738185115,0.00046583855891944913,0.00012084112038401384,0
2025-08-11,0.0005286607888398,1,0.993675172328949,0.006324850954115391,0.0001999166548203203,0.00046583855891944913,0.00020159857588385418,0
2025-08-12,0.0001756998394819,1,0.03445488587021828,0.9655451774597168,0.0001991590575361073,0.0005269387335904043,0.0005156451556323721,1
2025-08-13,0.0004167923421105,1,0.43952056765556335,0.5604794025421143,0.00019869998236575655,0.00042853431628998563,0.0003275173866055523,1
2025-08-14,0.0005329169252576,1,0.8204987049102783,0.17950128018856049,0.00019919155470407882,0.0005686331242522434,0.00026550678642466003,0
2025-08-15,0.0001630095609725,1,0.9915088415145874,0.00849119108170271,0.00019972006846462887,0.0006938614232892339,0.00020391592363994934,0
2025-08-16,6.49867711150411e-05,0,0.8224209547042847,0.1775791049003601,0.00020119497063874573,0.0005567852888695156,0.0002643403930535548,0
2025-08-17,8.926275888654029e-05,0,0.9836320877075195,0.0163679588586092,0.00011851759278963798,0.0005718572732058176,0.00012593784354657055,0
2025-08-18,0.0003107260856232,1,0.9999654293060303,3.4616325137903914e-05,0.00018329870437665797,0.0005715426044727573,0.0001833121523178705,0
2025-08-19,0.0003609955833489,1,0.11698472499847412,0.8830152750015259,0.00018329870437665797,0.0006463125992312248,0.0005921470460711909,1
2025-08-20,0.0003187359697445,1,0.016435129567980766,0.9835648536682129,0.00018329870437665797,0.000663231118328036,0.0006553433558025933,1
2025-08-21,0.0001449434428802,1,0.005074650980532169,0.9949253797531128,0.00018329870437665797,0.0006125529063158712,0.0006103746098850865,1
2025-08-22,0.0010270607234081,1,0.11595005542039871,0.8840498924255371,0.00018329870437665797,0.0006392257073537986,0.0005863609127527243,1
2025-08-23,0.0001026804867845,0,0.9202958345413208,0.07970413565635681,0.00018329870437665797,0.0007379637150600751,0.00022750779416927657,0
2025-08-24,0.000362635486379,1,0.052602317184209824,0.9473977088928223,0.00012780015171000463,0.0007327967806467959,0.0007009725751852502,1
2025-08-25,0.0006303069985975,1,0.8461203575134277,0.15387971699237823,0.00012780015171000463,0.0006484116194506676,0.00020791170655077781,0
2025-08-26,0.0003294777981265,1,0.06963691860437393,0.9303629994392395,0.0001297097123004587,0.000809028556956277,0.0007617228195595053,1
2025-08-27,0.0001634056996486,1,0.0025814466644078493,0.9974185228347778,0.0001309896295085331,0.0006166908494231049,0.0006154370188194845,1
2025-08-28,0.0002199548107955,1,0.12202151864767075,0.877978503704071,0.00013274719976943676,0.0007204330724394128,0.0006487227658713747,1
2025-08-29,0.0006176438090807,1,0.9915305376052856,0.00846945121884346,0.00013274719976943676,0.0005521181743165549,0.00013629904029739687,0
2025-08-30,0.00013528299806,0,0.9998788833618164,0.00012108818191336468,0.00013274719976943676,0.0008461558020683513,0.00013283358134256028,0
2025-08-31,0.0001383193649477,0,0.9999876022338867,1.2438382327673025e-05,0.00016857009653354734,0.0008355206200682237,0.0001685783991658319,0
2025-09-01,0.0005215563392677,1,0.33381009101867676,0.6661899089813232,0.0001260558820233061,0.0008392011195441498,0.0006011460428977811,1
2025-09-02,0.0007230579631554,1,0.00020535514340735972,0.9997946619987488,0.00012731479834296466,0.0005344377675480738,0.0005343541719137639,1
2025-09-03,0.0001592877374754,1,0.0017187577905133367,0.9982812404632568,0.00012898315119495317,0.0007725720867537246,0.0007714659119077563,1
2025-09-04,0.0003040700131585,1,0.0627489984035492,0.9372509717941284,0.00013112368342290174,0.0004977455450464337,0.0004747403756027393,1
2025-09-05,0.0008764058557188,1,0.0002600200241431594,0.999739944934845,0.00013288633783276578,0.000702405822182106,0.0007022577110990247,1
2025-09-06,4.998157627579001e-05,0,4.4330758100841194e-05,0.9999556541442871,0.00013288633783276578,0.0004643411045616285,0.0004643264039101014,1
2025-09-07,5.08288008724257e-05,0,0.007526514586061239,0.9924734830856323,0.00015838133351656173,0.0004661298286779749,0.00046381355405501106,1
2025-09-08,0.0001331071597393,0,0.03146006166934967,0.9685399532318115,0.00012920431801028792,0.0004693373868659046,0.0004586367865375938,1
2025-09-09,0.0002756550520993,0,0.0004645716107916087,0.9995354413986206,0.00015098658928067873,0.0004693373868659046,0.0004691894962288772,1
2025-09-10,0.0002206446269311,0,6.835973908891901e-05,0.9999316930770874,0.00012588278445851598,0.0004693373868659046,0.0004693139331875013,1
2025-09-11,0.000137225605474,0,0.391960084438324,0.608039915561676,0.00018394789957256762,0.0004724908912300892,0.0003593935558559204,1
2025-09-12,0.0001380932364428,0,0.16445614397525787,0.8355438709259033,0.00013970634286461522,0.00047537938404214623,0.00042017589713734635,1
2025-09-13,5.252780790568797e-05,0,0.5064705610275269,0.49352937936782837,0.00016908729118473117,0.0004801001301901241,0.00032258125451610113,0
2025-09-14,9.067620746907898e-05,0,0.9338030815124512,0.06619694828987122,0.00012993545771646734,0.0004858335308350185,0.00015349482793153928,0
2025-09-15,0.0002029644194528,0,0.9998371601104736,0.0001627896272111684,0.00015946152966816603,0.0004892728159475292,0.00015951521150960382,0
2025-09-16,0.0001024900461889,0,0.9922588467597961,0.007741106674075127,0.00012267259004282693,0.0004892728159475292,0.00012551047578590764,0
2025-09-17,0.0001625432778762,0,0.9634196758270264,0.03658033162355423,0.00016000852145963717,0.0004892728159475292,0.00017205311973595626,0
2025-09-18,9.186549146281454e-05,0,0.17953993380069733,0.8204600811004639,0.00011855623235680137,0.0004939507615999393,0.0004265524600309223,1
2025-09-19,9.737249694527084e-05,0,0.9124808311462402,0.08751916140317917,0.0001481736737816569,0.0004961099889876072,0.00017862476720621398,0
2025-09-20,2.4183638177558747e-05,0,0.4894098937511444,0.510590136051178,0.00012862747291735792,0.0005003413507702509,0.00031842091621577494,1
2025-09-21,4.0993030059603554e-05,0,0.5443655848503113,0.4556344151496887,0.00013733609487817577,0.0005040419707891197,0.00030441991218081304,0
2025-09-22,0.0002855506894113,1,0.9957862496376038,0.0042137447744607925,0.00012047783758058337,0.0005076627183733114,0.00012210933517555159,0
2025-09-23,0.0001496135366957,1,0.9261695146560669,0.07383054494857788,0.0001223664647370216,0.0007487765649151239,0.00016861467108807382,0
2025-09-24,0.0001701511132358,1,0.10338950157165527,0.8966104984283447,0.00012472713276739415,0.0004980556662310413,0.0004594574152337578,1
2025-09-25,0.0006559691456182,1,0.20809225738048553,0.791907787322998,0.00012699289127452484,0.0006776202569087331,0.0005630389957104267,1
2025-09-26,0.0002169732081239,1,0.22807073593139648,0.7719292640686035,0.0001272581444141123,0.0006782697635070106,0.000552600138033743,1
2025-09-27,1.8119572207304207e-05,0,0.7585372924804688,0.24146272242069244,0.0001272581444141123,0.0006307516820386022,0.0002488330666264411,0
2025-09-28,0.0001500986417952,0,0.008339879103004932,0.9916601777076721,0.0001280166866090138,0.0006309674336085795,0.0006267729210295242,1
2025-09-29,0.0002234538528598,1,0.23056162893772125,0.7694383859634399,0.00016911124472022206,0.000631303842909543,0.0005247399739952158,1
2025-09-30,0.0001905981986206,1,0.0012639041524380445,0.9987360835075378,0.00017164184603293668,0.0006510173458206716,0.0006504114531023431,1
2025-10-01,0.000417462992486,1,4.5619211164193985e-07,0.9999995231628418,0.00017164184603293668,0.0005816182354451313,0.0005816180364096009,1
2025-10-02,0.0002559329547089,1,7.359716983046383e-05,0.9999264478683472,0.00017164184603293668,0.0007706840353406358,0.0007706399822410982,1
2025-10-03,0.0002384797553674,1,3.5875629691872746e-05,0.9999641180038452,0.00017164184603293668,0.0005806367071970295,0.0005806220305522424,1
2025-10-04,6.724011943968312e-05,0,0.017553022131323814,0.9824470281600952,0.00017164184603293668,0.0007062391498191278,0.0006968553870321918,1
2025-10-05,0.000557926962596,1,0.7553171515464783,0.24468281865119934,0.0001251903908500482,0.0007076272451283031,0.0002677026783102251,0
