date,actual_var,true_regime,var_low,var_high,var_hard,pred_regime
2025-06-02,0.0002149437224471,0,0.00024132686692950321,0.0009480207602876746,0.0009480207602876746,1
2025-06-03,0.0003546710838607,0,0.00019021222862331032,0.0009480207602876746,0.0009480207602876746,1
2025-06-04,0.0001145767586549,0,0.00021951484740232355,0.000946912601581051,0.000946912601581051,1
2025-06-05,0.0008348714195118,1,0.00018258105932863808,0.0009554754889060752,0.0009554754889060752,1
2025-06-06,0.0001850695419408,0,0.00018258105932863808,0.00096114349918091,0.00018258105932863808,0
2025-06-07,9.918303787757596e-05,0,0.0003003842115709538,0.00096114349918091,0.0003003842115709538,0
2025-06-08,8.357019126807613e-05,0,0.0002078959791524189,0.0010303326507965604,0.0010303326507965604,1
2025-06-09,0.0003825866268865,1,0.0002594521908689039,0.0010303326507965604,0.0010303326507965604,1
2025-06-10,0.0002004179754334,1,0.0002590055497990474,0.0009727038905664957,0.0002590055497990474,0
2025-06-11,0.0001123625631376,0,0.0002546502394791499,0.0009932593851115824,0.0002546502394791499,0
2025-06-12,0.0003555528587104,1,0.00021726273321357842,0.0010033035478017576,0.00021726273321357842,0
2025-06-13,0.0005128349177246,1,0.00021726273321357842,0.0009784643007857408,0.00021726273321357842,0
2025-06-14,8.442556913454223e-05,0,0.00021726273321357842,0.0009668535388183857,0.00021726273321357842,0
2025-06-15,0.0001660175256457,0,0.00023313063273013444,0.0009693595022515464,0.00023313063273013444,0
2025-06-16,0.0002871942952168,0,0.00019479056006322263,0.0009693595022515464,0.00019479056006322263,0
2025-06-17,0.0002466347805753,0,0.0002226860120124692,0.0009693595022515464,0.0009693595022515464,1
2025-06-18,0.0002845458558604,0,0.0002336878946766218,0.0009642370359893707,0.0009642370359893707,1
2025-06-19,9.915600717367966e-05,0,0.00020737907804231352,0.0009684057834632579,0.0009684057834632579,1
2025-06-20,0.0005183639797142,1,0.00020562186493231781,0.0009630407699427634,0.0009630407699427634,1
2025-06-21,0.000294982963766,1,0.00020562186493231781,0.0009575627575232794,0.0009575627575232794,1
2025-06-22,0.001159987196056,1,0.00020562186493231781,0.0009182979766578455,0.0009182979766578455,1
2025-06-23,0.000917816604556,1,0.00020455674799212584,0.0009125539798176288,0.0009125539798176288,1
2025-06-24,0.0003120229753087,1,0.00020539473286222045,0.000983795470574886,0.000983795470574886,1
2025-06-25,0.0001516454738522,1,0.00020539473286222045,0.000905840553886226,0.000905840553886226,1
2025-06-26,0.0001300694875219,0,0.00020539473286222045,0.0009463465462426589,0.0009463465462426589,1
2025-06-27,0.0001613392531855,0,0.0001491677181195555,0.0009455666619596668,0.0009455666619596668,1
2025-06-28,2.893866512471068e-05,0,0.00013300051745924023,0.0009426577815396966,0.0009426577815396966,1
2025-06-29,8.59074726765584e-05,0,0.00013266891143152754,0.0009412070425014376,0.0009412070425014376,1
2025-06-30,0.0002093221216086,0,0.00012520120234758557,0.0009412070425014376,0.0009412070425014376,1
2025-07-01,0.0002057155626877,0,0.0001340753039968741,0.0009412070425014376,0.0009412070425014376,1
2025-07-02,0.0002736647894706,0,0.00013309659271812534,0.0009412070425014376,0.0009412070425014376,1
2025-07-03,0.0002657223036376,0,0.0002866736014955507,0.0009412070425014376,0.0009412070425014376,1
2025-07-04,0.0001326629111143,0,0.000196816360531065,0.0009438086653802672,0.0009438086653802672,1
2025-07-05,2.005574405534949e-05,0,0.0002693805784246713,0.0009553804798734325,0.0009553804798734325,1
2025-07-06,8.107919194513813e-05,0,0.00018510602964960586,0.0009542349178259398,0.0009542349178259398,1
2025-07-07,0.0001002424642628,0,0.00024171399003950934,0.0009591444162426235,0.0009591444162426235,1
2025-07-08,0.0001555591268378,0,0.00017970302245200052,0.0009611607674252392,0.0009611607674252392,1
2025-07-09,0.000591330216465,1,0.00021730961360675712,0.0009606806242324502,0.0009606806242324502,1
2025-07-10,0.000922594467913,1,0.00021730961360675712,0.0009110183949989756,0.0009110183949989756,1
2025-07-11,0.0003162428862342,1,0.00021730961360675712,0.001016459866351771,0.001016459866351771,1
2025-07-12,7.898468416964535e-05,0,0.00021730961360675712,0.000900525018126374,0.000900525018126374,1
2025-07-13,8.170025036105403e-05,0,0.00015307072348059764,0.0008852645526854863,0.0008852645526854863,1
2025-07-14,0.0004802756127522,1,0.00021870128436755033,0.0008829769636030807,0.0008829769636030807,1
2025-07-15,0.0007822152801257,1,0.00021870128436755033,0.0009393724029255911,0.0009393724029255911,1
2025-07-16,0.0002288716121691,1,0.00021870128436755033,0.0008592609793400011,0.0008592609793400011,1
2025-07-17,0.0003153040693031,1,0.00021870128436755033,0.0008737794370404855,0.0008737794370404855,1
2025-07-18,0.0002702373523861,1,0.00021765575425368414,0.0007949197174115126,0.0007949197174115126,1
2025-07-19,6.367959007639497e-05,0,0.00021000399203951269,0.000808558793763754,0.000808558793763754,1
2025-07-20,8.092008583529943e-05,0,0.00014041480328594313,0.0008134790545198313,0.0008134790545198313,1
2025-07-21,0.0002779784189145,1,0.00015164679086688678,0.0008134790545198313,0.0008134790545198313,1
2025-07-22,0.0004635954853181,1,0.00015156572131580937,0.0007392112147635904,0.0007392112147635904,1
2025-07-23,0.0003030727219508,1,0.00014813575485114568,0.0007851150917533311,0.0007851150917533311,1
2025-07-24,0.0002557194909205,1,0.00014813575485114568,0.0007025547201102365,0.00014813575485114568,0
2025-07-25,0.0005631383422917,1,0.00014813575485114568,0.0006847563815852227,0.00014813575485114568,0
2025-07-26,4.808026622991826e-05,0,0.00014813575485114568,0.0005947608627906566,0.00014813575485114568,0
2025-07-27,6.882307790064056e-05,0,0.00011362374701722044,0.0005952330875909832,0.00011362374701722044,0
2025-07-28,0.0001128143603865,0,0.00014392496818186343,0.0005852585404563747,0.00014392496818186343,0
2025-07-29,0.0001663189972631,0,0.0001395953022080856,0.0005852585404563747,0.0005852585404563747,1
2025-07-30,0.0003157269278356,1,0.00013541345722215987,0.0005790873651075078,0.0005790873651075078,1
2025-07-31,0.0002382060140064,1,0.0001649766202214939,0.0005241451516677346,0.0005241451516677346,1
2025-08-01,0.0005757880400314,1,0.0001649766202214939,0.0005303796595429325,0.0001649766202214939,0
2025-08-02,0.000146445510615,1,0.0001649766202214939,0.0005448094570212589,0.0001649766202214939,0
2025-08-03,5.3304503508090334e-05,0,0.0001649766202214939,0.0004919501843245827,0.0001649766202214939,0
2025-08-04,0.000128991558434,0,0.0001473362131952643,0.0004925457431661592,0.0001473362131952643,0
2025-08-05,0.0003066436048388,1,0.00015796008362822293,0.0005000162885373357,0.0005000162885373357,1
2025-08-06,0.0001726891220092,1,0.00015796008362822293,0.00048448398890722294,0.00048448398890722294,1
2025-08-07,0.0002692900724991,1,0.00015796008362822293,0.0004334384990113457,0.00015796008362822293,0
2025-08-08,0.0001247237951829,1,0.00015796008362822293,0.0004625732176229078,0.00015796008362822293,0
2025-08-09,5.325513067815391e-05,0,0.00015796008362822293,0.0003790278404065555,0.00015796008362822293,0
2025-08-10,0.0002437914044794,0,0.0001038452341185544,0.00037056107558876825,0.0001038452341185544,0
2025-08-11,0.0005286607888398,1,0.00020990710359413903,0.00037056107558876825,0.00020990710359413903,0
2025-08-12,0.0001756998394819,1,0.00021154386970292105,0.0003223138805060563,0.0003223138805060563,1
2025-08-13,0.0004167923421105,1,0.00021154386970292105,0.0002817286176696636,0.0002817286176696636,1
2025-08-14,0.0005329169252576,1,0.00021154386970292105,0.00041274197354228124,0.00041274197354228124,1
2025-08-15,0.0001630095609725,1,0.00021154386970292105,0.0006257724983242663,0.0006257724983242663,1
2025-08-16,6.49867711150411e-05,0,0.00021154386970292105,0.0004934614133205928,0.0004934614133205928,1
2025-08-17,8.926275888654029e-05,0,0.0001492192535073575,0.0004924597397465702,0.0004924597397465702,1
2025-08-18,0.0003107260856232,1,0.00018748443836112208,0.0004924597397465702,0.0004924597397465702,1
2025-08-19,0.0003609955833489,1,0.00018994810640541216,0.0005041450157977003,0.0005041450157977003,1
2025-08-20,0.0003187359697445,1,0.00019254007093461479,0.0005721658906765461,0.0005721658906765461,1
2025-08-21,0.0001449434428802,1,0.00019254007093461479,0.0005011773757659526,0.0005011773757659526,1
2025-08-22,0.0010270607234081,1,0.00019254007093461479,0.0005126139651662775,0.0005126139651662775,1
2025-08-23,0.0001026804867845,0,0.00019395208333663024,0.0006691916758725889,0.00019395208333663024,0
2025-08-24,0.000362635486379,1,0.00021511724062368788,0.0006691916758725889,0.00021511724062368788,0
2025-08-25,0.0006303069985975,1,0.0001390855975377465,0.0005704126617364942,0.0001390855975377465,0
2025-08-26,0.0003294777981265,1,0.00014045755131455008,0.0006761498348762087,0.00014045755131455008,0
2025-08-27,0.0001634056996486,1,0.0001439817519540582,0.0005902115005719275,0.0001439817519540582,0
2025-08-28,0.0002199548107955,1,0.0001439817519540582,0.0005788059347264527,0.0001439817519540582,0
2025-08-29,0.0006176438090807,1,0.0001439817519540582,0.0005376020948179731,0.0001439817519540582,0
2025-08-30,0.00013528299806,0,0.0001439817519540582,0.0006876755322768248,0.0001439817519540582,0
2025-08-31,0.0001383193649477,0,0.00014109818526187033,0.0006811434249755932,0.00014109818526187033,0
2025-09-01,0.0005215563392677,1,0.00010352222858615025,0.0006811434249755932,0.00010352222858615025,0
2025-09-02,0.0007230579631554,1,9.975969552196285e-05,0.000566326168883095,0.000566326168883095,1
2025-09-03,0.0001592877374754,1,0.0001315688494237654,0.000594407268784863,0.000594407268784863,1
2025-09-04,0.0003040700131585,1,0.000143136356495041,0.0005244832586044001,0.0005244832586044001,1
2025-09-05,0.0008764058557188,1,0.000143136356495041,0.0005041414364842442,0.0005041414364842442,1
2025-09-06,4.998157627579001e-05,0,0.000143136356495041,0.00045696455104456737,0.00045696455104456737,1
2025-09-07,5.08288008724257e-05,0,0.00016205686130694305,0.0004623556274725905,0.0004623556274725905,1
2025-09-08,0.0001331071597393,0,0.00012855948959412413,0.0004623556274725905,0.0004623556274725905,1
2025-09-09,0.0002756550520993,0,0.00015301200927209083,0.0004623556274725905,0.00015301200927209083,0
2025-09-10,0.0002206446269311,0,0.0001187767705633295,0.00046677365436752563,0.0001187767705633295,0
2025-09-11,0.000137225605474,0,0.00018942487762079772,0.00046227866721323875,0.00018942487762079772,0
2025-09-12,0.0001380932364428,0,0.00015136941561896992,0.0004593950023398052,0.00015136941561896992,0
2025-09-13,5.252780790568797e-05,0,0.00017544609913144887,0.0004558734703473269,0.00017544609913144887,0
2025-09-14,9.067620746907898e-05,0,0.00013567130746652706,0.0004607343841282459,0.00013567130746652706,0
2025-09-15,0.0002029644194528,0,0.0001606542569375944,0.0004607343841282459,0.0001606542569375944,0
2025-09-16,0.0001024900461889,0,0.00012054170947507852,0.0004607343841282459,0.00012054170947507852,0
2025-09-17,0.0001625432778762,0,0.00016666325131094612,0.0004607343841282459,0.00016666325131094612,0
2025-09-18,9.186549146281454e-05,0,0.00012165982979917633,0.00046432839595979427,0.00012165982979917633,0
2025-09-19,9.737249694527084e-05,0,0.0001537451389188263,0.00046423046780400175,0.0001537451389188263,0
2025-09-20,2.4183638177558747e-05,0,0.0001316276178141355,0.00046423046780400175,0.0001316276178141355,0
2025-09-21,4.0993030059603554e-05,0,0.00014103783953066447,0.00046423046780400175,0.00014103783953066447,0
2025-09-22,0.0002855506894113,1,9.856569077583664e-05,0.00046423046780400175,9.856569077583664e-05,0
2025-09-23,0.0001496135366957,1,8.235758054972499e-05,0.0004983547509277605,8.235758054972499e-05,0
2025-09-24,0.0001701511132358,1,7.907059901070273e-05,0.0004450625428886065,7.907059901070273e-05,0
2025-09-25,0.0006559691456182,1,7.938839214578072e-05,0.00043418996012351235,0.00043418996012351235,1
2025-09-26,0.0002169732081239,1,7.969710024361826e-05,0.0005927545572278799,0.0005927545572278799,1
2025-09-27,1.8119572207304207e-05,0,0.00012287020326687007,0.0004980625103586326,0.0004980625103586326,1
2025-09-28,0.0001500986417952,0,0.0001306938158081435,0.0004980625103586326,0.0004980625103586326,1
2025-09-29,0.0002234538528598,1,0.00014740491789177034,0.0004980625103586326,0.0004980625103586326,1
2025-09-30,0.0001905981986206,1,0.00013657562750722066,0.0005239343666931974,0.0005239343666931974,1
2025-10-01,0.000417462992486,1,0.00013657562750722066,0.0004890312664277568,0.0004890312664277568,1
2025-10-02,0.0002559329547089,1,0.00013657562750722066,0.0006148314309443804,0.0006148314309443804,1
2025-10-03,0.0002384797553674,1,0.00013657562750722066,0.0005864664617416129,0.0005864664617416129,1
2025-10-04,6.724011943968312e-05,0,0.00013657562750722066,0.000554285602696405,0.000554285602696405,1
2025-10-05,0.000557926962596,1,0.00011569994004504412,0.0005522272131489072,0.0005522272131489072,1
2025-10-06,0.0002295617438546,1,0.00010685590530868161,0.0005193169762599206,0.0005193169762599206,1
2025-10-07,0.0003810341880268,1,0.00010684333570814513,0.000490879076862826,0.000490879076862826,1
2025-10-08,0.0003451151735798,1,0.00010684333570814513,0.0005179009278348854,0.0005179009278348854,1
2025-10-09,0.00061781048488,1,0.00010684333570814513,0.000497310337555451,0.000497310337555451,1
2025-10-10,0.0009597446008852,1,0.00010684333570814513,0.0004763437891588041,0.0004763437891588041,1
2025-10-11,0.0011669351017938,1,0.00010684333570814513,0.000896558952777515,0.000896558952777515,1
2025-10-12,0.0005048283774453,1,0.00010684333570814513,0.0008552176619920498,0.0008552176619920498,1
2025-10-13,0.0003977372190072,1,0.00010664789075707503,0.0009142249063022187,0.0009142249063022187,1
2025-10-14,0.0005106380666955,1,0.00010556038859113561,0.0008328835035545973,0.0008328835035545973,1
2025-10-15,0.0001630322133163,1,0.00010556038859113561,0.0008184943920741585,0.0008184943920741585,1
2025-10-16,0.0008695233415786,1,0.00010556038859113561,0.0007811766335158363,0.00010556038859113561,0
2025-10-17,0.000959921575489,1,0.00010556038859113561,0.0007581637976304353,0.00010556038859113561,0
2025-10-18,0.0001527287466959,0,0.00010556038859113561,0.000714959200833394,0.00010556038859113561,0
2025-10-19,0.0002568890438176,0,9.378300817603576e-05,0.000708431732649542,9.378300817603576e-05,0
2025-10-20,0.0003983716480999,1,0.00010677553328013103,0.000708431732649542,0.000708431732649542,1
2025-10-21,0.0020461205331671,1,0.00010563815133000787,0.0006820965547767167,0.0006820965547767167,1
2025-10-22,0.0002403124157424,1,0.00010840159708019543,0.0006661486142546832,0.0006661486142546832,1
2025-10-23,0.0004752793366729,1,0.00010613005246371412,0.0006276054115474222,0.00010613005246371412,0
2025-10-24,0.000171697835794,0,0.00010531168572415417,0.0006261144675610176,0.00010531168572415417,0
2025-10-25,4.567762372713149e-05,0,9.248605000246303e-05,0.0006261144675610176,9.248605000246303e-05,0
2025-10-26,0.0002438144190381,0,0.0001025779649287063,0.0006231775211551755,0.0006231775211551755,1
2025-10-27,0.0002102581457576,0,0.00011226681336439112,0.0006231775211551755,0.0006231775211551755,1
2025-10-28,0.0004553839211924,1,0.00010344069723726409,0.0006231775211551755,0.0006231775211551755,1
2025-10-29,0.000489921835995,1,0.00010741531918837548,0.0005924987513713832,0.0005924987513713832,1
2025-10-30,0.0012864617354441,1,0.00010741531918837548,0.0006056528959218196,0.0006056528959218196,1
2025-10-31,0.0006122067638696,1,0.00010741531918837548,0.0005792893419967084,0.00010741531918837548,0
2025-11-01,8.501640204481065e-05,0,0.00010741531918837548,0.0005524714694710466,0.00010741531918837548,0
2025-11-02,0.0001540288637235,0,0.0001128916736233955,0.0005464890531144366,0.0005464890531144366,1
2025-11-03,0.0009386183425483,1,9.976457225615403e-05,0.0005464890531144366,0.0005464890531144366,1
2025-11-04,0.0014462730070906,1,9.976457225615403e-05,0.0006030144825127352,0.0006030144825127352,1
2025-11-05,0.0004191171086789,1,9.976457225615403e-05,0.0007328288505884427,0.0007328288505884427,1
2025-11-06,0.0006442284893655,1,9.976457225615403e-05,0.0007195134280959935,0.0007195134280959935,1
2025-11-07,0.0005360586758168,1,9.976457225615403e-05,0.0007154739647692202,9.976457225615403e-05,0
2025-11-08,0.0001288658025517,0,9.976457225615403e-05,0.0006900528120865483,0.0006900528120865483,1
2025-11-09,0.0002947787082234,0,0.0001062175423675669,0.0006895727542335292,0.0006895727542335292,1
2025-11-10,0.0007328779631366,1,0.00011583882826947607,0.0006895727542335292,0.00011583882826947607,0
2025-11-11,0.0003435657327686,1,0.00011583882826947607,0.0006507319954820409,0.00011583882826947607,0
2025-11-12,0.0006704116945348,1,0.00011583882826947607,0.0006775601195955555,0.00011583882826947607,0
2025-11-13,0.0009743100388309,1,0.00011583882826947607,0.0006392912445646405,0.00011583882826947607,0
2025-11-14,0.0012322733592876,1,0.00011583882826947607,0.0006244238057127927,0.00011583882826947607,0
2025-11-15,0.00030541596419,1,0.00011583882826947607,0.0007916490857282488,0.0007916490857282488,1
2025-11-16,0.0004110707267651,1,0.00011583882826947607,0.0007400198440946432,0.00011583882826947607,0
2025-11-17,0.0009973402880908,1,0.00010971679275666635,0.0007008129751804666,0.00010971679275666635,0
2025-11-18,0.0008197168521339,1,0.00010742277694726312,0.0006879217998936009,0.0006879217998936009,1
2025-11-19,0.0011935067633693,1,0.00010742277694726312,0.0006428809257957761,0.00010742277694726312,0
2025-11-20,0.0015471978486691,1,0.00010742277694726312,0.0006160221258966768,0.00010742277694726312,0
2025-11-21,0.0029132002932933,1,0.00011267173372417494,0.0007964301107307151,0.00011267173372417494,0
2025-11-22,0.0003682136699384,1,0.00011267173372417494,0.0007583399530323602,0.00011267173372417494,0
2025-11-23,0.0005884278295306,1,0.00011267173372417494,0.0007031856849300654,0.0007031856849300654,1
2025-11-24,0.0007868684945584,1,0.00011178713602100168,0.0006979324409484873,0.0006979324409484873,1
2025-11-25,0.0003800994060947,1,0.0001077543622667326,0.000669888385510467,0.000669888385510467,1
2025-11-26,0.0008988195792797,1,0.0001077543622667326,0.000639657796911263,0.000639657796911263,1
2025-11-27,0.0001864052112035,0,0.0001077543622667326,0.0006831871804733292,0.0006831871804733292,1
2025-11-28,0.0005631895693492,0,0.00010396173793070792,0.0006876784191950263,0.0006876784191950263,1
2025-11-29,0.0001206482091362,0,0.00010135649137750881,0.0006876784191950263,0.0006876784191950263,1
2025-11-30,0.0001940618240163,0,9.34982684655052e-05,0.0006876784191950263,0.0006876784191950263,1
2025-12-01,0.0021866821861572,1,9.223340645512942e-05,0.0006876784191950263,0.0006876784191950263,1
2025-12-02,0.0010493093112656,1,9.287579550285956e-05,0.0007938457810845498,0.0007938457810845498,1
2025-12-03,0.000471590564774,1,9.287579550285956e-05,0.0010130714832901598,0.0010130714832901598,1
2025-12-04,0.0004673966284116,1,9.287579550285956e-05,0.0009036982693253044,0.0009036982693253044,1
2025-12-05,0.0007040495228523,1,9.287579550285956e-05,0.0008567170610170685,0.0008567170610170685,1
2025-12-06,7.851390233195549e-05,0,9.287579550285956e-05,0.0008678906427920266,9.287579550285956e-05,0
2025-12-07,0.0008720504582596,1,8.499018400079451e-05,0.0008675099286141482,0.0008675099286141482,1
2025-12-08,0.0004042582631022,1,8.582641475055256e-05,0.000790642620456725,0.000790642620456725,1
2025-12-09,0.0011316404363426,1,8.690263794515391e-05,0.000736057051016409,0.000736057051016409,1
2025-12-10,0.0002366525704086,0,8.690263794515391e-05,0.0007311668416113516,0.0007311668416113516,1
2025-12-11,0.0006128811510855,0,8.688474478401959e-05,0.0007289400338707104,0.0007289400338707104,1
2025-12-12,0.0009644172280505,1,8.205447415855195e-05,0.0007332691627148193,0.0007332691627148193,1
2025-12-13,2.593600502219461e-05,0,8.205447415855195e-05,0.0007224611579591045,0.0007224611579591045,1
2025-12-14,9.691666937565604e-05,0,7.693744950482529e-05,0.0007205492476926415,0.0007205492476926415,1
2025-12-15,0.0006945908842792,0,9.64692772260034e-05,0.0007205492476926415,0.0007205492476926415,1
2025-12-16,0.0005304617148661,0,0.00010949372379162484,0.0007205492476926415,0.0007205492476926415,1
2025-12-17,0.0016400822077797,1,0.00011771892230669667,0.0007205492476926415,0.0007205492476926415,1
2025-12-18,0.0012742032121094,1,0.0001163267198033896,0.0006892071022489334,0.0006892071022489334,1
2025-12-19,0.0005761661525618,1,0.0001163267198033896,0.0006483412176040853,0.0001163267198033896,0
2025-12-20,1.4236959590618871e-05,0,0.0001163267198033896,0.0006940141358271051,0.0001163267198033896,0
2025-12-21,0.0002380339941285,0,0.00010980159040891861,0.0006922224413281884,0.00010980159040891861,0
2025-12-22,0.0003114839414164,0,0.00010793772240199384,0.0006926274151632083,0.00010793772240199384,0
2025-12-23,0.0004215946053,0,0.00010206882873955768,0.0006920545695753494,0.00010206882873955768,0
2025-12-24,0.000132937280787,0,0.0001048492243253778,0.0006920835468151885,0.0001048492243253778,0
2025-12-25,0.0001305986777979,0,0.00010123836221819954,0.0006944232542978148,0.00010123836221819954,0
2025-12-26,0.0009164281848849,1,9.991494787531294e-05,0.0006944232542978148,9.991494787531294e-05,0
2025-12-27,2.3837133867163887e-05,0,9.821596514332426e-05,0.0006166431180186924,9.821596514332426e-05,0
2025-12-28,2.2856038664926725e-05,0,9.644804606307094e-05,0.0006166431180186924,9.644804606307094e-05,0
2025-12-29,0.0005425457025381,0,9.329442046071258e-05,0.0006166431180186924,9.329442046071258e-05,0
2025-12-30,0.0001876685401398,0,9.416390091206805e-05,0.0006166431180186924,9.416390091206805e-05,0
2025-12-31,0.0001627188995873,0,9.95324822222034e-05,0.0006155397432284244,9.95324822222034e-05,0
2026-01-01,6.736987818608543e-05,0,0.00010008186990706005,0.0006125637321515079,0.00010008186990706005,0
2026-01-02,0.000271233179125,0,0.00010411303157421819,0.0006125637321515079,0.00010411303157421819,0
2026-01-03,5.830778390018623e-05,0,0.00010716165848127203,0.0006125637321515079,0.00010716165848127203,0
2026-01-04,0.000125857337066,0,0.0001065197603267019,0.0006125637321515079,0.0006125637321515079,1
2026-01-05,0.0003420675467492,0,0.0001063425343290054,0.0006125637321515079,0.0001063425343290054,0
2026-01-06,0.0004614584320103,1,0.00011562351963576911,0.0006125637321515079,0.00011562351963576911,0
2026-01-07,0.0004066605752338,1,0.0001163114418324487,0.0005814677741032,0.0001163114418324487,0
2026-01-08,0.000377494195564,1,0.00012179183623179231,0.0006104465583122531,0.00012179183623179231,0
2026-01-09,0.0003931405560595,1,0.0001275233447231643,0.0005474772311229141,0.0001275233447231643,0
2026-01-10,2.2410138252925994e-05,0,0.0001275233447231643,0.0005223324587179921,0.0001275233447231643,0
2026-01-11,6.647887757510622e-05,0,0.00011168307867321194,0.0005223760111161966,0.0005223760111161966,1
2026-01-12,0.0004332048206232,1,0.00011366592398868307,0.0005223760111161966,0.00011366592398868307,0
2026-01-13,0.000619483752964,1,0.00011233889783401145,0.0004835762131495646,0.0004835762131495646,1
2026-01-14,0.0004958872270991,1,0.00011233889783401145,0.0006614828459448433,0.0006614828459448433,1
2026-01-15,0.0003292840123111,1,0.00011233889783401145,0.0005779687768193577,0.0005779687768193577,1
2026-01-16,0.0001419820383209,1,0.00011233889783401145,0.0005796515049196899,0.0005796515049196899,1
2026-01-17,3.473182608969656e-05,0,0.00011233889783401145,0.0005245130760960666,0.0005245130760960666,1
2026-01-18,0.0003969373175529,1,0.00010670064061728961,0.0005250983862075046,0.0005250983862075046,1
2026-01-19,0.0002019302126595,1,0.00010670064061728961,0.0005262639440653191,0.0005262639440653191,1
2026-01-20,0.0003587368117158,1,0.00010670064061728961,0.0004924987758823856,0.0004924987758823856,1
2026-01-21,0.0018188022816787,1,0.00010670064061728961,0.000676010485897394,0.000676010485897394,1
2026-01-22,0.0002029350505069,1,0.00010670064061728961,0.0005711869081476225,0.0005711869081476225,1
2026-01-23,0.000295445807373,1,0.00010670064061728961,0.0005639547383384553,0.0005639547383384553,1
2026-01-24,2.783935223143884e-05,0,0.00010670064061728961,0.0005171535216967499,0.00010670064061728961,0
2026-01-25,0.0002325000114272,0,0.00010575143338037027,0.0005147505075084833,0.00010575143338037027,0
2026-01-26,0.0003561314792865,1,0.00011745100567849858,0.0005147505075084833,0.00011745100567849858,0
2026-01-27,0.0004847886281224,1,0.00012501802259868403,0.0005212711421046683,0.00012501802259868403,0
2026-01-28,0.0003185082835712,1,0.00012501802259868403,0.000489639527463329,0.000489639527463329,1
2026-01-29,0.0011895356308582,1,0.00012501802259868403,0.00046715973953615,0.00046715973953615,1
2026-01-30,0.0008553018935006,1,0.00013012697459055642,0.0006222172934153811,0.0006222172934153811,1
2026-01-31,0.0009984342191066,1,0.0001283887478458119,0.0005617918365935026,0.0005617918365935026,1
