date,actual_var,true_regime,pred_prob_0,pred_prob_1,var_low,var_high,var_soft,pred_regime
2025-03-17,0.0003698293391169,0,5.354348964203837e-09,1.0,0.00022577203970692889,0.0011391137197980863,0.0011391137210069486,1
2025-03-18,0.0005845548330609,0,7.960138104223802e-10,1.0,0.0001963215878158812,0.0011398326141921513,0.001139832614348426,1
2025-03-19,0.0005920259677712,0,9.105687315269506e-10,1.0,0.00023430462505005152,0.001140193534806533,0.0011401935350198833,1
2025-03-20,0.0007734799473891,0,1.634423654195416e-07,0.9999998807907104,0.0005872055182412294,0.0011376258594889923,0.0011376258198476808,1
2025-03-21,0.0002962248035929,0,1.0,1.619600276114852e-08,0.0003770651688830342,0.0011398725291162195,0.0003770651873444128,0
2025-03-22,3.390721046407705e-05,0,1.0,2.07796135853755e-09,0.0004921640232640892,0.0011412706468570636,0.0004921640256356055,0
2025-03-23,0.0001397130926513,0,0.9999997615814209,2.4098540052364115e-07,0.0003138762457633761,0.0011412058699818992,0.0003138764459434012,0
2025-03-24,0.0004166361154525,0,0.018673740327358246,0.9813262224197388,0.0005266372528915656,0.0011427045008492868,0.0011312001784676742,1
2025-03-25,0.0002363178572478,0,0.00014148594345897436,0.9998584985733032,0.00030939321670060005,0.0011427045008492868,0.0011425865813232885,1
2025-03-26,0.0003582839123543,0,5.872371912118979e-05,0.9999412298202515,0.0004397839585735492,0.0011427045008492868,0.0011426631696500296,1
2025-03-27,0.0002444371404982,0,1.0101117368321866e-05,0.9999898672103882,0.000264263487364878,0.001144206915585211,0.0011441979909337652,1
2025-03-28,0.0002940070282825,0,0.002112742979079485,0.9978873133659363,0.0003673810895713163,0.0011400994645117926,0.0011384669734292537,1
2025-03-29,0.0002916675271061,0,0.9999791383743286,2.086950553348288e-05,0.00041597175267828055,0.001137480883727121,0.00041598681349488346,0
2025-03-30,0.0001761932462949,0,0.9996638298034668,0.000336224096827209,0.00038658621708824177,0.0011318301451383546,0.00038683680689197716,0
2025-03-31,0.0007029420709099,0,0.9999961853027344,3.771502406380023e-06,0.0003472186496422112,0.0011397043447314167,0.0003472216235058566,0
2025-04-01,0.0003987129582944,0,0.9999995231628418,4.1784244331211084e-07,0.0003215956485566321,0.0011397043447314167,0.00032159597142472504,0
2025-04-02,0.0013666893390043,1,0.9966232776641846,0.0033767279237508774,0.0004619836958119917,0.0011397043447314167,0.00046427217663323555,0
2025-04-03,0.0006565819884411,1,0.9954745173454285,0.0045254165306687355,0.00046253162885352586,0.001432619576475521,0.00046692165030350047,0
2025-04-04,0.0011920324256525,1,0.9545319080352783,0.0454680398106575,0.00046290946552134083,0.0010420370422963836,0.0004892412370949881,0
2025-04-05,0.0001690286415107,0,0.9728768467903137,0.02712317928671837,0.00046318906356459426,0.0012779779023397754,0.00048528873939810666,0
2025-04-06,0.0011109199130307,1,0.04473159834742546,0.955268383026123,0.00027094228658215556,0.0012779779023397754,0.0012329315658499598,1
2025-04-07,0.0029264545415642,1,0.0015441610012203455,0.9984558820724487,0.00026945757766146697,0.0012881736113860857,0.0012866006053018542,1
2025-04-08,0.0013646065710864,1,0.17439939081668854,0.8256005644798279,0.0002682860505376539,0.00119393174142195,0.001032499643446728,1
2025-04-09,0.0039786199284582,1,0.00015302507381420583,0.9998469352722168,0.0002676702363942368,0.0012753912133131868,0.001275236956161986,1
2025-04-10,0.0013989448636077,1,0.006247582845389843,0.9937524199485779,0.0002779757379431262,0.0016024571826095198,0.0015941823795339984,1
2025-04-11,0.0011787241670868,1,5.474807949212845e-06,0.9999945163726807,0.0002790612911613538,0.001310515753065015,0.0013105100944920043,1
2025-04-12,0.0002531692076798,0,1.1233057506387922e-07,0.9999998807907104,0.00027864414222314264,0.0016158032620486081,0.001615803100730106,1
2025-04-13,0.0004994104729889,0,5.865168972718493e-08,1.0,0.00045425347211027243,0.0016158032620486081,0.001615803288691342,1
2025-04-14,0.0008197704404741,1,2.3035110530145175e-07,0.9999997615814209,0.00028999261349268307,0.0016158032620486081,0.0016158029436112093,1
2025-04-15,0.0001828044014298,0,2.8661426654252864e-07,0.9999997615814209,0.0002895793061781258,0.0011919653800014738,0.001191965178812342,1
2025-04-16,0.0008668287654107,1,8.220883529475032e-08,0.9999998807907104,0.00040956919236032654,0.0011919653800014738,0.001191965271578334,1
2025-04-17,0.000196368767289,0,5.602077521871252e-07,0.9999994039535522,0.00040509314651378226,0.0014231763955598613,0.0014231757742169473,1
2025-04-18,2.8730668010834512e-05,0,0.23751571774482727,0.7624842524528503,0.00027797636481331875,0.0014231763955598613,0.0011511733458817364,1
2025-04-19,9.261849931222492e-05,0,1.0,3.1494609142868057e-09,0.00035236574760947275,0.0014374122327301163,0.0003523657521365464,0
2025-04-20,0.0001348915586425,0,0.5028811097145081,0.49711889028549194,0.00024956480141754504,0.0014417424410459725,0.0008422188266528059,0
2025-04-21,0.0007720183823649,1,0.9999942779541016,5.7155830290867016e-06,0.0003078677856768003,0.0014481258975146752,0.00030787430092700383,0
2025-04-22,0.0009357578377864,1,0.41748207807540894,0.5825179219245911,0.0003102778701105827,0.0011514932366884373,0.0008003008973405477,1
2025-04-23,0.0002898648360557,1,0.9999995231628418,4.744850912175025e-07,0.00031096405277139863,0.001655851524190477,0.0003109646901690449,0
2025-04-24,0.0001824325856954,0,0.9997380375862122,0.00026194247766397893,0.00031096405277139863,0.0010645814114494923,0.00031116145097012345,0
2025-04-25,0.000519160951445,0,0.007498491555452347,0.9925014972686768,0.0002205990083959965,0.0010678581203769652,0.0010615049431462514,1
2025-04-26,7.924555174305984e-05,0,0.8018752932548523,0.1981247365474701,0.00027655101928343844,0.0010675979692990796,0.0004332769960938297,0
2025-04-27,0.0001415902595301,0,0.10354416072368622,0.8964558243751526,0.00018930762707654672,0.0010723437273345883,0.0009809104794654857,1
2025-04-28,0.0004957945160184,0,8.2788401414291e-06,0.999991774559021,0.00025147402569851353,0.0010730347041174374,0.0010730279598470688,1
2025-04-29,0.0001709397586677,0,2.054770220638602e-06,0.9999979734420776,0.00019004162193329835,0.0010730347041174374,0.001073032920042322,1
2025-04-30,0.0004574045669895,0,2.0133368252572836e-06,0.9999979734420776,0.00022676465275662521,0.0010730347041174374,0.0010730329861040827,1
2025-05-01,0.0002850240318967,0,1.8899312692610692e-07,0.9999997615814209,0.00016062725515670308,0.0010741785976405838,0.0010741783718938962,1
2025-05-02,0.000253596263774,0,0.0013651372864842415,0.9986348748207092,0.00028345230156059107,0.0010769362854496946,0.0010758530839157356,1
2025-05-03,7.167376478987663e-05,0,0.7813171148300171,0.21868294477462769,0.0001504919697067037,0.0010742487928273212,0.00035250184101239565,0
2025-05-04,0.0001661940213979,0,0.9672159552574158,0.03278404846787453,0.0002651996387933913,0.001078285451304032,0.00029185588446722693,0
2025-05-05,0.0002957670854098,0,0.9583279490470886,0.04167197272181511,0.00017263861466768803,0.0010784584704425502,0.0002103859014827085,0
2025-05-06,0.0004760695248087,0,0.9968762397766113,0.003123706439509988,0.0002339221354573544,0.0010821975843812574,0.0002365718863583965,0
2025-05-07,0.0002346201244722,0,0.001033331616781652,0.9989666938781738,0.00021490583550621563,0.0010806667032641503,0.0010797721127384732,1
2025-05-08,0.0006164049630474,1,0.0010555943008512259,0.9989444613456726,0.00020678349354977596,0.0010831204442404662,0.0010821954482215794,1
2025-05-09,0.0003239242071353,1,4.839666416955879e-06,0.9999951124191284,0.00020678349354977596,0.0018436454661999052,0.00184363745599672,1
2025-05-10,0.0002557331779721,1,3.575288474166882e-07,0.9999996423721313,0.00020678349354977596,0.0010043048315192607,0.0010043045462829285,1
2025-05-11,0.000232710051321,1,0.12644562125205994,0.8735543489456177,0.00020678349354977596,0.001653565233864484,0.0014706259686141701,1
2025-05-12,0.0005744968556006,1,1.2196467650937848e-05,0.9999878406524658,0.00020678349354977596,0.0009169951539383697,0.0009169865259037956,1
2025-05-13,0.0003250387944106,1,6.929758455953561e-08,0.9999998807907104,0.00020635506513922385,0.0014785799248118814,0.0014785797628513266,1
2025-05-14,0.0001324721820266,0,0.007447484415024519,0.9925525188446045,0.0002046825404486917,0.0008463795163477213,0.0008416004908794281,1
2025-05-15,0.0005995233639367,1,6.140706318547018e-06,0.9999938011169434,0.00019154376847580363,0.0008463795163477213,0.0008463754459541073,1
2025-05-16,0.0001605985858106,0,4.342676675150869e-06,0.9999957084655762,0.00019092675928788637,0.0012958047570078466,0.0012958000251503095,1
2025-05-17,0.0001316881195751,0,9.332497370451165e-07,0.9999990463256836,0.00018207118235650328,0.0012958047570078466,0.0012958036911500138,1
2025-05-18,0.000565578670952,1,0.0005055028013885021,0.9994944334030151,0.0001703048221787505,0.0012932608995810078,0.0012926931596336944,1
2025-05-19,0.0007668434709406,1,1.1351474427101493e-07,0.9999998807907104,0.00016964543164968443,0.0008508175756549515,0.0008508174934868505,1
2025-05-20,0.000704298661912,1,9.833354852162302e-05,0.9999016523361206,0.00016977209519968437,0.0011591658037302685,0.0011590684967739838,1
2025-05-21,0.0013909876889565,1,0.0001355798594886437,0.9998644590377808,0.0001710913466169099,0.0007853491520698157,0.0007852659016308001,1
2025-05-22,0.0004410149890755,1,0.999830961227417,0.0001689521159278229,0.00016866442144182554,0.0010716656138505991,0.00016881697078807375,0
2025-05-23,0.0006730314797165,1,0.9999818801879883,1.817470729292836e-05,0.00016971490804481418,0.0007499757035297275,0.00016972546343147328,0
2025-05-24,0.0002597029906189,1,0.9920692443847656,0.007930788211524487,0.00016971490804481418,0.001139309228683722,0.0001774045607849747,0
2025-05-25,0.0003659432674975,1,0.9999994039535522,6.465149340328935e-07,0.00016890455215510662,0.0007207347340561373,0.00016890491744591733,0
2025-05-26,0.0001409083347186,0,1.0,8.974233578484814e-10,0.00016938012255699914,0.0010221831137268635,0.00016938012347433013,0
2025-05-27,0.0002658935292569,0,1.0,3.539921777928612e-08,0.00015381992367358632,0.0010221831137268635,0.00015381995985806898,0
2025-05-28,0.0002260989232586,0,0.9999998807907104,9.110941334711242e-08,0.00014738230312519928,0.001036540228919878,0.0001473823799944318,0
2025-05-29,0.0003060951091902,0,0.9924432635307312,0.007556715048849583,0.0001501689025150035,0.001036540228919878,0.00015686695483943514,0
2025-05-30,0.0005464338387708,1,0.7972482442855835,0.2027517706155777,0.00019428872276358271,0.001036540228919878,0.00036505670983553627,0
2025-05-31,0.0001378330332045,0,0.9999994039535522,5.949696060270071e-07,0.00019428872276358271,0.0006989956124712984,0.00019428902283962385,0
2025-06-01,0.0001188276199362,0,0.9491091370582581,0.05089090019464493,0.00013818466333228704,0.0006981524012458161,0.0001666819307424454,0
2025-06-02,0.0002149437224471,0,0.9267356395721436,0.07326433807611465,0.000183541593829005,0.000691331206347191,0.00022074445956960233,0
2025-06-03,0.0003546710838607,0,0.9070335030555725,0.09296644479036331,0.00012192412798149368,0.000691331206347191,0.00017485987333678156,0
2025-06-04,0.0001145767586549,0,0.7721646428108215,0.22783538699150085,0.00016040976605002496,0.000691331206347191,0.0002813724626427983,0
2025-06-05,0.0008348714195118,1,0.00722699286416173,0.9927729964256287,0.0001078897452298541,0.0006995359809749959,0.0006952601503589808,1
2025-06-06,0.0001850695419408,0,0.012336773797869682,0.987663209438324,0.0001078897452298541,0.0010921008037786588,0.001079958796272214,1
2025-06-07,9.918303787757596e-05,0,0.0011331738205626607,0.9988667964935303,0.000246896351844176,0.0011195084716083999,0.0011185196171651529,1
2025-06-08,8.357019126807613e-05,0,1.3346740161068738e-05,0.9999866485595703,0.0001236535731982713,0.0010846623288273466,0.0010846494973949885,1
2025-06-09,0.0003825866268865,1,1.2881294253475062e-07,0.9999998807907104,0.00021577295945516658,0.0010846623288273466,0.0010846622273198707,1
2025-06-10,0.0002004179754334,1,5.119026535993498e-09,1.0,0.00021577295945516658,0.0008293547592724593,0.0008293547603770068,1
2025-06-11,0.0001123625631376,0,5.471157464853604e-07,0.9999994039535522,0.00021577295945516658,0.0009899078523621463,0.000989907380383871,1
2025-06-12,0.0003555528587104,1,0.017505235970020294,0.9824947714805603,0.00013734406936564918,0.0009896642894795895,0.0009747442302780488,1
2025-06-13,0.0005128349177246,1,0.9499745965003967,0.05002548173069954,0.00013734406936564918,0.0008364838024710197,0.00017231888205589515,0
2025-06-14,8.442556913454223e-05,0,1.0,3.981248042350671e-08,0.00013734406936564918,0.0009039171165847751,0.00013734410535283167,0
2025-06-15,0.0001660175256457,0,0.9999983310699463,1.6210950661843526e-06,0.000193633942488219,0.0008898231672644677,0.00019363506181465918,0
2025-06-16,0.0002871942952168,0,0.9999998807907104,1.2385882541821047e-07,0.00012017073354903854,0.0009012215194428452,0.0001201708308478096,0
2025-06-17,0.0002466347805753,0,0.9821779727935791,0.017822042107582092,0.00018820142432297943,0.0008772420428591848,0.00020048153804478588,0
2025-06-18,0.0002845458558604,0,0.36090022325515747,0.6390997767448425,0.00017098463228025365,0.0008772420428591848,0.0006223535857056391,1
2025-06-19,9.915600717367966e-05,0,1.2325803027124493e-06,0.9999988079071045,0.00016913818329741882,0.0008772420428591848,0.000877241205581571,1
2025-06-20,0.0005183639797142,1,0.23837970197200775,0.7616203427314758,0.00015180223830383446,0.0009416344606583185,0.0007533545329799087,1
2025-06-21,0.000294982963766,1,0.00016622284601908177,0.9998337030410767,0.00015180223830383446,0.0008309772284849119,0.0008308642724989632,1
2025-06-22,0.001159987196056,1,0.9413488507270813,0.058651138097047806,0.00015180223830383446,0.0009061750022664954,0.00019604705776313792,0
2025-06-23,0.000917816604556,1,0.3975461423397064,0.602453887462616,0.00015180223830383446,0.0007705431934961684,0.0005245651366158475,1
2025-06-24,0.0003120229753087,1,1.5557419828837737e-05,0.9999843835830688,0.00015180223830383446,0.0009578312036280616,0.0009578186073877883,1
2025-06-25,0.0001516454738522,1,2.7061457785748644e-07,0.9999997615814209,0.00015148025029827736,0.0007267940301297663,0.0007267938978413304,1
2025-06-26,0.0001300694875219,0,6.092293891590828e-10,1.0,0.00015148025029827736,0.0008720458170294745,0.0008720458171217607,1
2025-06-27,0.0001613392531855,0,1.0807156769487847e-07,0.9999998807907104,0.0001490249175611183,0.0008671739616946978,0.0008671738744248623,1
2025-06-28,2.893866512471068e-05,0,0.00047509087016806006,0.9995249509811401,0.00013244854787561802,0.0008691201331311339,0.0008687701835604813,1
2025-06-29,8.59074726765584e-05,0,3.821936388703762e-06,0.9999961853027344,0.00013371840953943983,0.0008691201331311339,0.0008691173287641938,1
2025-06-30,0.0002093221216086,0,2.0073578355095378e-07,0.9999997615814209,0.00013138999319024352,0.000859997866954836,0.0008599976882900398,1
2025-07-01,0.0002057155626877,0,0.00354471942409873,0.9964553117752075,0.00013531793794447258,0.000859997866954836,0.0008574291067655553,1
2025-07-02,0.0002736647894706,0,5.840001815471396e-10,1.0,0.0001403559349077982,0.000859997866954836,0.0008599978670368038,1
2025-07-03,0.0002657223036376,0,1.2844125936439799e-11,1.0,0.00023603297940101865,0.000859997866954836,0.0008599978669578676,1
2025-07-04,0.0001326629111143,0,2.2078550099280392e-10,1.0,0.00013872981523794272,0.000859997866954836,0.0008599978669854656,1
2025-07-05,2.005574405534949e-05,0,6.277829811551783e-08,0.9999998807907104,0.00023529033039689228,0.000859997866954836,0.0008599977792062277,1
2025-07-06,8.107919194513813e-05,0,7.94464369846537e-08,0.9999998807907104,0.00012834982086088666,0.0008610451054585033,0.000861045013010864,1
2025-07-07,0.0001002424642628,0,3.3860214979086756e-12,1.0,0.0002199429596603086,0.0008571712673945466,0.0008571712673952913,1
2025-07-08,0.0001555591268378,0,1.5010505317013256e-13,1.0,0.00012434555098549428,0.0008571712673945466,0.0008571712673945653,1
2025-07-09,0.000591330216465,1,2.8973267470096264e-13,1.0,0.0002009269019529008,0.0008571712673945466,0.0008571712673946048,1
2025-07-10,0.000922594467913,1,3.4288765403400756e-12,1.0,0.0002009269019529008,0.0007081090239461894,0.0007081090239468783,1
2025-07-11,0.0003162428862342,1,1.1517029691043845e-10,1.0,0.0002029847689382807,0.0009331843397589836,0.0009331843397823614,1
2025-07-12,7.898468416964535e-05,0,4.145539380523422e-12,1.0,0.00020301718425206022,0.0006891752315949845,0.0006891752315958262,1
2025-07-13,8.170025036105403e-05,0,7.643906530961295e-15,1.0,0.00011530937991048009,0.0006971878844901807,0.0006971878844901816,1
2025-07-14,0.0004802756127522,1,1.3725808921253354e-14,1.0,0.00020487052847994233,0.0006952028996884287,0.0006952028996884315,1
2025-07-15,0.0007822152801257,1,5.243135092758422e-11,1.0,0.00020470326062810865,0.0008708956204757472,0.00087089562048648,1
2025-07-16,0.0002288716121691,1,1.433601255484973e-07,0.9999998807907104,0.0002027653130087381,0.000686211019082713,0.0006862109663484456,1
2025-07-17,0.0003153040693031,1,8.721420918789136e-09,1.0,0.0002029348378663027,0.0008025154218213847,0.0008025154235912649,1
2025-07-18,0.0002702373523861,1,2.3659471537484933e-07,0.9999997615814209,0.00020339878764489736,0.000636101013702769,0.0006361009101675474,1
2025-07-19,6.367959007639497e-05,0,0.002235653344541788,0.9977643489837646,0.0002034253367176635,0.0007517457362680338,0.000750519883683193,1
2025-07-20,8.092008583529943e-05,0,2.6764328531214687e-09,1.0,0.00010798973345006899,0.0007420210182908638,0.000742021018579891,1
2025-07-21,0.0002779784189145,1,1.5595126301448659e-09,1.0,0.00018602329065260813,0.0007420210182908638,0.0007420210185809695,1
2025-07-22,0.0004635954853181,1,1.8585149064165307e-07,0.9999997615814209,0.00018608219929696937,0.0005886414981797125,0.000588641392420297,1
2025-07-23,0.0003030727219508,1,2.6684212173222477e-08,1.0,0.00018962596947882877,0.000719500830350634,0.0007195008354106536,1
2025-07-24,0.0002557194909205,1,0.0011507658055052161,0.9988492727279663,0.00018962596947882877,0.0005707894509706191,0.00057035084306431,1
2025-07-25,0.0005631383422917,1,0.5494245290756226,0.45057550072669983,0.0001894557308044728,0.0006630754965897899,0.0004028571995734751,0
2025-07-26,4.808026622991826e-05,0,1.0,7.39440397801161e-10,0.0001905870538435538,0.0005314145446522267,0.00019058705423650318,0
2025-07-27,6.882307790064056e-05,0,0.9940652847290039,0.005934707820415497,0.00010204512329608008,0.0005314145446522267,0.00010459330459855426,0
2025-07-28,0.0001128143603865,0,0.9951659440994263,0.004834055434912443,0.00018959044498608485,0.0005314145446522267,0.00019124284154457507,0
2025-07-29,0.0001663189972631,0,0.9999995231628418,4.906092385681404e-07,0.00011346865587464135,0.0005314145446522267,0.00011346886248545505,0
2025-07-30,0.0003157269278356,1,0.9999988079071045,1.2482436204663827e-06,0.00016969181254315312,0.0005314145446522267,0.00016969227358956416,0
2025-07-31,0.0002382060140064,1,0.9986525177955627,0.0013474674196913838,0.00016909366109724123,0.0006009097517074394,0.00016967551671063017,0
2025-08-01,0.0005757880400314,1,1.0,2.1989128295984983e-09,0.00016909366109724123,0.0005374427998034591,0.00016909366227903108,0
2025-08-02,0.000146445510615,1,0.96413254737854,0.03586745262145996,0.00016909366109724123,0.0006352653135928347,0.0001858140507565946,0
2025-08-03,5.3304503508090334e-05,0,0.6764779686927795,0.32352206110954285,0.00016909366109724123,0.0005216131358991717,0.0002831414932057991,0
2025-08-04,0.000128991558434,0,0.6639842987060547,0.33601561188697815,0.00012746093930046505,0.0005239727103028141,0.00026069507325831274,0
2025-08-05,0.0003066436048388,1,0.0027553809341043234,0.9972445964813232,0.00015722942267940097,0.0005239727103028141,0.0005229621810066862,1
2025-08-06,0.0001726891220092,1,4.897760845778976e-06,0.9999951124191284,0.00015697247240969428,0.0005870045631434194,0.0005870024629247742,1
2025-08-07,0.0002692900724991,1,0.73885178565979,0.2611481845378876,0.00015753722230196895,0.0004783844503437794,0.00024132588872412627,0
2025-08-08,0.0001247237951829,1,0.660940408706665,0.3390595614910126,0.00015753722230196895,0.0005820841991511915,0.00030148392940982635,0
2025-08-09,5.325513067815391e-05,0,0.9999997615814209,2.7268319513495953e-07,0.00015753722230196895,0.0004623856750658999,0.00015753731082697152,0
2025-08-10,0.0002437914044794,0,0.9999202489852905,7.980242662597448e-05,0.00011826078738185115,0.00046583855891944913,0.00011828853101147483,0
2025-08-11,0.0005286607888398,1,0.9953670501708984,0.00463301595300436,0.0001999166548203203,0.00046583855891944913,0.00020114868846353432,0
2025-08-12,0.0001756998394819,1,0.11739034950733185,0.8826096653938293,0.0001991590575361073,0.0005269387335904043,0.0004884605707089893,1
2025-08-13,0.0004167923421105,1,0.987244188785553,0.01275586150586605,0.00019869998236575655,0.00042853431628998563,0.00020163172729149105,0
2025-08-14,0.0005329169252576,1,0.994257926940918,0.0057420628145337105,0.00019919155470407882,0.0005686331242522434,0.0002013129093620968,0
2025-08-15,0.0001630095609725,1,0.9998036026954651,0.00019640650134533644,0.00019972006846462887,0.0006938614232892339,0.00019981712287608762,0
2025-08-16,6.49867711150411e-05,0,0.0004978016950190067,0.9995021820068359,0.00020119497063874573,0.0005567852888695156,0.0005566082663318006,1
2025-08-17,8.926275888654029e-05,0,0.00020135905651841313,0.9997987151145935,0.00011851759278963798,0.0005718572732058176,0.0005717660315707764,1
2025-08-18,0.0003107260856232,1,0.011359615251421928,0.9886404275894165,0.00018329870437665797,0.0005715426044727573,0.0005671323276293186,1
2025-08-19,0.0003609955833489,1,2.7282838210851423e-09,1.0,0.00018329870437665797,0.0006463125992312248,0.0006463125997313156,1
2025-08-20,0.0003187359697445,1,0.00012065711780451238,0.9998793601989746,0.00018329870437665797,0.000663231118328036,0.0006631732225512544,1
2025-08-21,0.0001449434428802,1,6.048384966561571e-05,0.9999395608901978,0.00018329870437665797,0.0006125529063158712,0.0006125269707747861,1
2025-08-22,0.0010270607234081,1,0.8164049983024597,0.1835949569940567,0.00018329870437665797,0.0006392257073537986,0.00026700459468658464,0
2025-08-23,0.0001026804867845,0,0.9514244794845581,0.048575446009635925,0.00018329870437665797,0.0007379637150600751,0.00021024179099972672,0
2025-08-24,0.000362635486379,1,0.9999961853027344,3.8198299989744555e-06,0.00012780015171000463,0.0007327967806467959,0.00012780246335024123,0
2025-08-25,0.0006303069985975,1,0.9999960660934448,3.9638812268094625e-06,0.00012780015171000463,0.0006484116194506676,0.00012780221918279566,0
2025-08-26,0.0003294777981265,1,0.9972261786460876,0.0027738541830331087,0.0001297097123004587,0.000809028556956277,0.00013159404797757627,0
2025-08-27,0.0001634056996486,1,0.9999995231628418,5.314944360179652e-07,0.0001309896295085331,0.0006166908494231049,0.00013098989481556564,0
2025-08-28,0.0002199548107955,1,0.9999843835830688,1.555660492158495e-05,0.00013274719976943676,0.0007204330724394128,0.0001327563342264991,0
2025-08-29,0.0006176438090807,1,0.9999734163284302,2.6540101316641085e-05,0.00013274719976943676,0.0005521181743165549,0.0001327583241337614,0
2025-08-30,0.00013528299806,0,1.0,1.0609747524981117e-09,0.00013274719976943676,0.0008461558020683513,0.0001327472006671867,0
2025-08-31,0.0001383193649477,0,0.9335839152336121,0.06641607731580734,0.00016857009653354734,0.0008355206200682237,0.00021286633281449952,0
2025-09-01,0.0005215563392677,1,0.8196771740913391,0.18032287061214447,0.0001260558820233061,0.0008392011195441498,0.00025465228405158126,0
2025-09-02,0.0007230579631554,1,2.223568117187824e-05,0.999977707862854,0.00012731479834296466,0.0005344377675480738,0.000534428684719328,1
2025-09-03,0.0001592877374754,1,0.9995133876800537,0.0004866681119892746,0.00012898315119495317,0.0007725720867537246,0.00012929637260335227,0
2025-09-04,0.0003040700131585,1,0.7049897313117981,0.2950102984905243,0.00013112368342290174,0.0004977455450464337,0.00023928091216140189,0
2025-09-05,0.0008764058557188,1,0.19357144832611084,0.8064284920692444,0.00013288633783276578,0.000702405822182106,0.0005921630688800148,1
2025-09-06,4.998157627579001e-05,0,1.555878204051453e-10,1.0,0.00013288633783276578,0.0004643411045616285,0.00046434110458230403,1
2025-09-07,5.08288008724257e-05,0,3.7844547051690824e-08,1.0,0.00015838133351656173,0.0004661298286779749,0.00046612983467184474,1
2025-09-08,0.0001331071597393,0,7.174964622436164e-08,0.9999998807907104,0.00012920431801028792,0.0004693373868659046,0.0004693373401868923,1
2025-09-09,0.0002756550520993,0,5.182382079027548e-09,1.0,0.00015098658928067873,0.0004693373868659046,0.0004693373876483748,1
2025-09-10,0.0002206446269311,0,1.0835660901875599e-07,0.9999998807907104,0.00012588278445851598,0.0004693373868659046,0.0004693373445567598,1
2025-09-11,0.000137225605474,0,0.0009929939405992627,0.9990070462226868,0.00018394789957256762,0.0004724908912300892,0.00047220438876455765,1
2025-09-12,0.0001380932364428,0,0.0003581678029149771,0.9996417760848999,0.00013970634286461522,0.00047537938404214623,0.00047525913009191387,1
2025-09-13,5.252780790568797e-05,0,0.9999725818634033,2.7464202503324486e-05,0.00016908729118473117,0.0004801001301901241,0.00016909584069348213,0
2025-09-14,9.067620746907898e-05,0,0.9999927282333374,7.326942068175413e-06,0.00012993545771646734,0.0004858335308350185,0.00012993807253027285,0
2025-09-15,0.0002029644194528,0,1.0,6.736637914173116e-10,0.00015946152966816603,0.0004892728159475292,0.0001594615299977714,0
2025-09-16,0.0001024900461889,0,1.0,5.364194765461461e-12,0.00012267259004282693,0.0004892728159475292,0.00012267259004545148,0
2025-09-17,0.0001625432778762,0,1.0,1.2856565811958376e-09,0.00016000852145963717,0.0004892728159475292,0.00016000852208867397,0
2025-09-18,9.186549146281454e-05,0,0.9999716281890869,2.835249870258849e-05,0.00011855623235680137,0.0004939507615999393,0.00011856687344012179,0
2025-09-19,9.737249694527084e-05,0,0.002476255176588893,0.9975237250328064,0.0001481736737816569,0.0004961099889876072,0.0004952484000676384,1
2025-09-20,2.4183638177558747e-05,0,0.0003080160531681031,0.9996919631958008,0.00012862747291735792,0.0005003413507702509,0.0005002268465460879,1
2025-09-21,4.0993030059603554e-05,0,0.00016810464148875326,0.9998319149017334,0.00013733609487817577,0.0005040419707891197,0.0005039803356799221,1
2025-09-22,0.0002855506894113,1,8.087733931461116e-07,0.9999991655349731,0.00012047783758058337,0.0005076627183733114,0.0005076623921857971,1
2025-09-23,0.0001496135366957,1,0.0004190137260593474,0.9995810389518738,0.0001223664647370216,0.0007487765649151239,0.000748514129929009,1
2025-09-24,0.0001701511132358,1,9.138125989238688e-08,0.9999998807907104,0.00012472713276739415,0.0004980556662310413,0.0004980556182559017,1
2025-09-25,0.0006559691456182,1,0.9972280859947205,0.002771860221400857,0.00012699289127452484,0.0006776202569087331,0.00012851914653597078,0
2025-09-26,0.0002169732081239,1,0.9999997615814209,2.5316569463029737e-07,0.0001272581444141123,0.0006782697635070106,0.00012725828578804218,0
2025-09-27,1.8119572207304207e-05,0,0.7413763999938965,0.2586236298084259,0.0001272581444141123,0.0006307516820386022,0.00025747347449223135,0
2025-09-28,0.0001500986417952,0,4.174111012389403e-08,1.0,0.0001280166866090138,0.0006309674336085795,0.0006309674389521381,1
2025-09-29,0.0002234538528598,1,0.0003040759183932096,0.999695897102356,0.00016911124472022206,0.000631303842909543,0.0006311632842386693,1
2025-09-30,0.0001905981986206,1,6.516473513329402e-05,0.9999347925186157,0.00017164184603293668,0.0006510173458206716,0.0006509860796146477,1
2025-10-01,0.000417462992486,1,1.0375378224125598e-05,0.9999896287918091,0.00017164184603293668,0.0005816182354451313,0.0005816139842103956,1
2025-10-02,0.0002559329547089,1,3.762438538501556e-08,1.0,0.00017164184603293668,0.0007706840353406358,0.0007706840417985547,1
2025-10-03,0.0002384797553674,1,7.148802882994687e-09,1.0,0.00017164184603293668,0.0005806367071970295,0.0005806367084240633,1
2025-10-04,6.724011943968312e-05,0,7.553031089457818e-09,1.0,0.00017164184603293668,0.0007062391498191278,0.000706239151115544,1
2025-10-05,0.000557926962596,1,2.526133721403312e-05,0.9999747276306152,0.0001251903908500482,0.0007076272451283031,0.0007076125241878567,1
2025-10-06,0.0002295617438546,1,0.30643269419670105,0.6935673356056213,0.0001251903908500482,0.0005375192374292335,0.0004111682140962771,1
