date,forecast_origin_date,actual_target,pred_target,actual_var,pred_var,error
2025-06-03,2025-06-02,-7.944319722313896,-7.5494394740484,0.00035467108386069994,0.0005264051081602536,-0.39488024826549584
2025-06-04,2025-06-03,-9.074265578309623,-8.075580245832166,0.00011457675865490002,0.00031104273432112353,-0.9986853324774572
2025-06-05,2025-06-04,-7.088232833579505,-7.698457545755898,0.0008348714195117999,0.000453526187049267,0.6102247121763931
2025-06-06,2025-06-05,-8.594778901136847,-7.364198124770103,0.00018506954194080004,0.0006335332174506362,-1.230580776366744
2025-06-07,2025-06-06,-9.218543547431095,-7.820223961780483,9.918303787757602e-05,0.00040153174496789174,-1.3983195856506114
2025-06-08,2025-06-07,-9.389823665236591,-8.040462530925454,8.357019126807614e-05,0.0003221599067332827,-1.3493611343111365
2025-06-09,2025-06-08,-7.868555454819131,-7.775882526887975,0.0003825866268865,0.00041973687677120195,-0.09267292793115622
2025-06-10,2025-06-09,-8.515105495004711,-8.432671192099798,0.00020041797543340014,0.00021763935671081363,-0.08243430290491283
2025-06-11,2025-06-10,-9.093779744155025,-7.595308603077712,0.00011236256313759991,0.0005028047656466968,-1.4984711410773128
2025-06-12,2025-06-11,-7.9418366314184405,-8.782799307223339,0.0003555528587104001,0.00015334821504409474,0.8409626758048985
2025-06-13,2025-06-12,-7.575556562389327,-7.461849931592945,0.0005128349177246,0.0005745922313606168,-0.11370663079638188
2025-06-14,2025-06-13,-9.379640250411933,-7.542324637352787,8.442556913454225e-05,0.0005301637497456169,-1.837315613059146
2025-06-15,2025-06-14,-8.703417199001589,-7.999249930875418,0.00016601752564569987,0.0003357143424520071,-0.7041672681261701
2025-06-16,2025-06-15,-8.155351584438739,-7.634335653745204,0.00028719429521680017,0.00048355975913170557,-0.5210159306935349
2025-06-17,2025-06-16,-8.307601936727961,-7.835292339225402,0.00024663478057530006,0.00039552667006976676,-0.47230959750255863
2025-06-18,2025-06-17,-8.164616136857427,-8.400435151997835,0.00028454585586040005,0.00022476949400052662,0.23581901514040737
2025-06-19,2025-06-18,-9.218816118109821,-7.841101099149898,9.91560071736796e-05,0.00039323581056748366,-1.3777150189599228
2025-06-20,2025-06-19,-7.564832898916308,-8.188445742581013,0.0005183639797142,0.00027784539207859906,0.6236128436647057
2025-06-21,2025-06-20,-8.12859295323781,-7.543779785662179,0.00029498296376599984,0.0005293928438886811,-0.5848131675756312
2025-06-22,2025-06-21,-6.7593463118075405,-7.494702622112601,0.0011599871960559997,0.0005560220411670773,0.7353563103050602
2025-06-23,2025-06-22,-6.993512964474014,-7.098941324893034,0.000917816604556,0.0008259789038579199,0.10542836041901982
2025-06-24,2025-06-23,-8.07243373405606,-6.65798736023614,0.0003120229753086998,0.0012837274530360914,-1.4144463738199207
2025-06-25,2025-06-24,-8.793965170287613,-7.691214634294383,0.00015164547385220007,0.00045682296177895776,-1.1027505359932306
2025-06-26,2025-06-25,-8.94744173091407,-7.514383119767797,0.0001300694875218999,0.0005451862275355173,-1.433058611146273
2025-06-27,2025-06-26,-8.73200124729038,-7.502206133876732,0.00016133925318550008,0.0005518655369311252,-1.2297951134136484
2025-06-28,2025-06-27,-10.450331963439451,-7.977817664140672,2.89386651247107e-05,0.0003429871194454335,-2.472514299298779
2025-06-29,2025-06-28,-9.362239740015474,-8.348610988035428,8.590747267655842e-05,0.00023672510417305643,-1.013628751980045
2025-06-30,2025-06-29,-8.471636240793115,-8.715787405956277,0.00020932212160860013,0.00016397650444935523,0.24415116516316182
2025-07-01,2025-06-30,-8.489016106959156,-8.457321060643675,0.00020571556268769982,0.00021234015580138353,-0.03169504631548037
2025-07-02,2025-07-01,-8.203606596628816,-8.143217142774905,0.0002736647894706001,0.0002907004673368292,-0.06038945385391159
2025-07-03,2025-07-02,-8.233058765787382,-7.924200373614369,0.0002657223036375998,0.00036187910224644645,-0.30885839217301303
2025-07-04,2025-07-03,-8.927699149932298,-7.84250017192621,0.00013266291111430005,0.0003926860297316264,-1.0851989780060878
2025-07-05,2025-07-04,-10.816994958690035,-7.831789938390294,2.005574405534949e-05,0.00039691439176957045,-2.985205020299741
2025-07-06,2025-07-05,-9.420084202572982,-8.909585786100116,8.107919194513817e-05,0.00013508777763682631,-0.5104984164728652
2025-07-07,2025-07-06,-9.20791866405134,-8.397267891310838,0.00010024246426279996,0.00022548252616581602,-0.8106507727405017
2025-07-08,2025-07-07,-8.76848466171768,-8.191015706038232,0.00015555912683779989,0.000277132256333108,-0.5774689556794481
2025-07-09,2025-07-08,-7.43313595469276,-8.860007122948748,0.0005913302164649998,0.0001419540530279657,1.426871168255988
2025-07-10,2025-07-09,-6.988320783050814,-7.9861532136861815,0.0009225944679129996,0.0003401400158892409,0.9978324306353672
2025-07-11,2025-07-10,-8.059000012296647,-7.594896776058574,0.0003162428862342003,0.000503011876878615,-0.46410323623807237
2025-07-12,2025-07-11,-9.446256595563028,-7.956261936537767,7.898468416964539e-05,0.00035046071639222145,-1.4899946590252613
2025-07-13,2025-07-12,-9.412453491708225,-7.558366976739642,8.170025036105408e-05,0.0005217265401781612,-1.854086514968583
2025-07-14,2025-07-13,-7.6411504256144465,-8.073327293514467,0.0004802756127521998,0.0003117442887579174,0.4321768679000204
2025-07-15,2025-07-14,-7.153380561027091,-7.784094748429056,0.0007822152801257001,0.00041630401953506914,0.6307141874019653
2025-07-16,2025-07-15,-8.3823493571803,-7.097132686803048,0.00022887161216909982,0.0008274741525392203,-1.2852166703772507
2025-07-17,2025-07-16,-8.061973085365556,-8.009175504357872,0.00031530406930309985,0.00033239866728645794,-0.05279758100768461
2025-07-18,2025-07-17,-8.216209902221502,-8.363588655786616,0.00027023735238609995,0.0002332059344794571,0.1473787535651141
2025-07-19,2025-07-18,-9.661646453691407,-7.659670582629475,6.367959007639494e-05,0.0004714626932186984,-2.0019758710619326
2025-07-20,2025-07-19,-9.42204848492259,-8.462457426877313,8.09200858352995e-05,0.00021125229521196305,-0.9595910580452767
2025-07-21,2025-07-20,-8.187967077090944,-8.278096080162369,0.0002779784189144998,0.00025402037435608626,0.09012900307142502
2025-07-22,2025-07-21,-7.6764981848590805,-7.778012718983376,0.00046359548531809997,0.00041884370824217136,0.10151453412429579
2025-07-23,2025-07-22,-8.10153777481356,-7.770261792768011,0.0003030727219507998,0.00042210274889628764,-0.33127598204554864
2025-07-24,2025-07-23,-8.27142945283693,-8.208330522696542,0.00025571949092050006,0.0002723750659155609,-0.06309893014038792
2025-07-25,2025-07-24,-7.4819852365785575,-8.200517899369512,0.0005631383422917002,0.00027451136388881856,0.7185326627909543
2025-07-26,2025-07-25,-9.942638730524735,-7.391024860061589,4.8080266229918286e-05,0.0006167635331811683,-2.5516138704631457
2025-07-27,2025-07-26,-9.583971434668252,-8.707755378570846,6.882307790064053e-05,0.00016529887175968443,-0.8762160560974053
2025-07-28,2025-07-27,-9.089766918612384,-8.47011791179519,0.00011281436038650001,0.0002096401828554499,-0.6196490068171929
2025-07-29,2025-07-28,-8.701602943394331,-8.386427950051248,0.00016631899726310002,0.0002279400390883939,-0.3151749933430832
2025-07-30,2025-07-29,-8.060632870391295,-9.16078532114589,0.0003157269278356,0.00010508034382243239,1.1001524507545941
2025-07-31,2025-07-30,-8.342374653643908,-7.872499369141568,0.00023820601400640005,0.0003810807095655718,-0.46987528450233995
2025-08-01,2025-07-31,-7.459770951048464,-8.123046834963516,0.0005757880400314,0.0002966235193243185,0.6632758839150519
2025-08-02,2025-08-01,-8.828857139888974,-7.311728092473637,0.00014644551061499992,0.0006676622724282389,-1.5171290474153372
2025-08-03,2025-08-02,-9.839489736776672,-8.427401096690044,5.330450350809037e-05,0.00021878936454943003,-1.412088640086628
2025-08-04,2025-08-03,-8.955763594239917,-8.523434149320066,0.00012899155843400012,0.00019875569528466535,-0.43232944491985137
2025-08-05,2025-08-04,-8.08982438102969,-7.940306266444857,0.0003066436048388,0.00035609740091951253,-0.14951811458483277
2025-08-06,2025-08-05,-8.66401756258237,-8.565981298854412,0.0001726891220091999,0.00019047658223492807,-0.09803626372795726
2025-08-07,2025-08-06,-8.219721422921651,-8.389318067712525,0.0002692900724990999,0.000227282216605787,0.16959664479087344
2025-08-08,2025-08-07,-8.989408904052164,-7.990345890571248,0.00012472379518289995,0.00033871690411553995,-0.9990630134809155
2025-08-09,2025-08-08,-9.840416407252723,-8.560566594875954,5.325513067815387e-05,0.00019151075388248548,-1.279849812376769
2025-08-10,2025-08-09,-8.319197597980791,-8.714589518953192,0.00024379140447940013,0.00016417304746750783,0.3953919209724006
2025-08-11,2025-08-10,-7.545163562709108,-7.9063642041215365,0.0005286607888397999,0.0003683915451186706,0.36120064141242825
2025-08-12,2025-08-11,-8.646733476363558,-7.634782188511014,0.00017569983948190004,0.00048334388109001877,-1.0119512878525434
2025-08-13,2025-08-12,-7.782922440749326,-8.616872769578183,0.0004167923421104999,0.00018102547883188942,0.8339503288288572
2025-08-14,2025-08-13,-7.537145008502358,-8.006155559394283,0.0005329169252576,0.0003334040102437673,0.4690105508919258
2025-08-15,2025-08-14,-8.721701702604717,-7.784698703871955,0.0001630095609725001,0.00041605266636726744,-0.9370029987327619
2025-08-16,2025-08-15,-9.64132683008897,-7.826346944856508,6.498677111504105e-05,0.00039908068444771347,-1.8149798852324617
2025-08-17,2025-08-16,-9.323926190809926,-8.332143284049359,8.926275888654032e-05,0.0002406556982180605,-0.9917829067605677
2025-08-18,2025-08-17,-8.076598787499556,-8.184258057721461,0.0003107260856231998,0.00027901136067087654,0.10765927022190525
2025-08-19,2025-08-18,-7.926644834196817,-8.33706928119827,0.00036099558334889997,0.00023947314395549848,0.41042444700145264
2025-08-20,2025-08-19,-8.051147478948236,-7.793395137182382,0.0003187359697444998,0.000412450179199315,-0.2577523417658538
2025-08-21,2025-08-20,-8.839166940734707,-8.097334143123003,0.0001449434428801999,0.00030434940953154483,-0.7418327976117034
2025-08-22,2025-08-21,-6.881054222803997,-7.95497036572168,0.0010270607234081001,0.00035091365366301467,1.0739161429176827
2025-08-23,2025-08-22,-9.183888461180791,-7.814587476245251,0.00010268048678450008,0.0004038013631666085,-1.3693009849355402
2025-08-24,2025-08-23,-7.9221123979704675,-8.323268286509252,0.00036263548637899994,0.00024280102274123197,0.4011558885387849
2025-08-25,2025-08-24,-7.369303557909361,-7.227309233526525,0.0006303069985975,0.000726473004798569,-0.14199432438283566
2025-08-26,2025-08-25,-8.018001586788086,-7.834227970448301,0.0003294777981264999,0.00039594788042971276,-0.18377361633978584
2025-08-27,2025-08-26,-8.71927449457634,-7.802822887515733,0.0001634056996486001,0.00040857997421412225,-0.9164516070606066
2025-08-28,2025-08-27,-8.422088438185506,-8.017768604944953,0.00021995481079550006,0.0003295545694139897,-0.4043198332405531
2025-08-29,2025-08-28,-7.389598627377108,-8.061636690116957,0.0006176438090806998,0.0003154101539360602,0.6720380627398495
2025-08-30,2025-08-29,-8.908141691733062,-7.30226192919625,0.00013528299806,0.0006740124811503148,-1.6058797625368122
2025-08-31,2025-08-30,-8.885945307781821,-8.518803055145879,0.0001383193649476999,0.00019967828628117637,-0.3671422526359418
2025-09-01,2025-08-31,-7.558693256247002,-7.494658238778221,0.0005215563392677,0.0005560467198269097,-0.0640350174687816
2025-09-02,2025-09-01,-7.232021168679561,-7.8732654650172105,0.0007230579631553998,0.00038078887700582014,0.6412442963376499
2025-09-03,2025-09-02,-8.744798321566751,-7.669442501066101,0.00015928773747539993,0.00046687803516941924,-1.0753558205006506
2025-09-04,2025-09-03,-8.098252576632076,-7.942022811126648,0.00030407001315849993,0.00035548666814477433,-0.15622976550542766
2025-09-05,2025-09-04,-7.039681268705722,-7.686592376202894,0.0008764058557187999,0.00045893940301103004,0.6469111074971714
2025-09-06,2025-09-05,-9.903856094923732,-7.158782288696726,4.998157627578998e-05,0.0007780013576805487,-2.7450738062270066
2025-09-07,2025-09-06,-9.887047417725585,-8.681418441387958,5.082880087242571e-05,0.00016971017285874178,-1.2056289763376267
2025-09-08,2025-09-07,-8.924356041828888,-8.30858644082467,0.00013310715973930006,0.0002463920871093912,-0.6157696010042191
2025-09-09,2025-09-08,-8.196360285146962,-8.136796573939922,0.00027565505209930006,0.00029257293441711915,-0.059563711207040626
2025-09-10,2025-09-09,-8.418957173639251,-8.033922785265377,0.00022064462693109993,0.0003242736547389253,-0.3850343883738745
2025-09-11,2025-09-10,-8.893884231266238,-8.587170070333935,0.0001372256054740001,0.0001864830756218841,-0.3067141609323034
2025-09-12,2025-09-11,-8.887581474542733,-7.900165647792354,0.00013809323644279998,0.0003706821326962523,-0.9874158267503788
2025-09-13,2025-09-12,-9.854167854200607,-8.583349540421764,5.2527807905687934e-05,0.0001871969025206425,-1.2708183137788431
2025-09-14,2025-09-13,-9.308215556434245,-8.800183251791944,9.067620746907891e-05,0.0001507054555201057,-0.5080323046423008
2025-09-15,2025-09-14,-8.502479867916232,-8.528689767316752,0.00020296441945279992,0.00019771385144032048,0.026209899400519987
2025-09-16,2025-09-15,-9.185744874453523,-7.799703649419374,0.00010249004618889993,0.0004098564221727016,-1.3860412250341483
2025-09-17,2025-09-16,-8.724566266260794,-8.568562281631829,0.00016254327787619993,0.00018998559933843412,-0.15600398462896514
2025-09-18,2025-09-17,-9.295185100069467,-8.100086915673264,9.186549146281448e-05,0.00030351275691680325,-1.195098184396203
2025-09-19,2025-09-18,-9.236966759415473,-8.860529649695652,9.737249694527084e-05,0.00014187989761420795,-0.3764371097198218
2025-09-20,2025-09-19,-10.62983426183131,-8.399938435288197,2.418363817755874e-05,0.00022488116849701158,-2.229895826543112
2025-09-21,2025-09-20,-10.102108504257611,-9.51897125137618,4.099303005960358e-05,7.344518212948312e-05,-0.5831372528814303
2025-09-22,2025-09-21,-8.161090998528529,-8.813857072349274,0.0002855506894112998,0.00014865876111997426,0.6527660738207448
2025-09-23,2025-09-22,-8.807455010583679,-7.8709309420710865,0.0001496135366957,0.0003816788758339546,-0.9365240685125924
2025-09-24,2025-09-23,-8.678823614365827,-8.75367548729453,0.00017015111323579997,0.00015787997156188307,0.07485187292870243
2025-09-25,2025-09-24,-7.329396804244921,-8.284517260953896,0.0006559691456182001,0.0002523944892452142,0.9551204567089746
2025-09-26,2025-09-25,-8.435736676913049,-7.627360089367139,0.00021697320812390006,0.0004869446534108372,-0.8083765875459097
2025-09-27,2025-09-26,-10.918517866496556,-8.623102018413986,1.8119572207304207e-05,0.0001799013310119485,-2.2954158480825697
2025-09-28,2025-09-27,-8.80421786803202,-9.35211701915716,0.0001500986417952001,8.678150637822922e-05,0.5478991511251401
2025-09-29,2025-09-28,-8.406305640129752,-8.136023285475778,0.0002234538528597999,0.0002927992651904343,-0.27028235465397366
2025-09-30,2025-09-29,-8.56534301788747,-8.325353943066142,0.0001905981986206001,0.00024229515091695275,-0.23998907482132736
2025-10-01,2025-09-30,-7.781314658354283,-8.279636087350752,0.0004174629924860001,0.0002536294822191864,0.49832142899646925
2025-10-02,2025-10-01,-8.27059504345373,-8.326420372769316,0.0002559329547089002,0.00024203689789989934,0.055825329315586814
2025-10-03,2025-10-02,-8.341226134394212,-7.969127529412825,0.00023847975536740016,0.00034598071224644625,-0.372098604981387
2025-10-04,2025-10-03,-9.607240473106533,-8.38831478116062,6.724011943968312e-05,0.00022751036022476996,-1.2189256919459126
2025-10-05,2025-10-04,-7.491282495555009,-8.779736353049982,0.000557926962596,0.00015381863366690623,1.2884538574949733
2025-10-06,2025-10-05,-8.379338528243991,-7.459948212191607,0.00022956174385460013,0.0005756859842307469,-0.9193903160523842
2025-10-07,2025-10-06,-7.872621454509474,-8.977026504011175,0.0003810341880268,0.0001262777762620304,1.1044050495017004
2025-10-08,2025-10-07,-7.9716323601807195,-7.178563702083908,0.00034511517357979995,0.0007627626101035427,-0.7930686580968116
2025-10-09,2025-10-08,-7.389328806306225,-8.463206635613645,0.0006178104848800001,0.00021109408242142306,1.0738778293074196
2025-10-10,2025-10-09,-6.948843349642092,-7.5959569799393325,0.0009597446008852,0.0005024788643355909,0.6471136302972402
2025-10-11,2025-10-10,-6.753374538369062,-7.0260246179053905,0.0011669351017938002,0.0008884567244083541,0.27265007953632825
2025-10-12,2025-10-11,-7.5912920330928415,-6.8331589617894455,0.0005048283774453002,0.0010774491153987301,-0.758133071303396
2025-10-13,2025-10-12,-7.8297190244940875,-7.70451840508732,0.0003977372190072002,0.00045078574174215916,-0.1252006194067672
2025-10-14,2025-10-13,-7.579849503065665,-8.072141999038301,0.0005106380666955,0.0003121140166162658,0.49229249597263625
2025-10-15,2025-10-14,-8.721562748975932,-7.382550336159746,0.00016303221331630003,0.0006220125204046582,-1.339012412816186
2025-10-16,2025-10-15,-7.0475653797015,-8.51613505918304,0.0008695233415786001,0.00020021173845052344,1.468569679481539
2025-10-17,2025-10-16,-6.94865896903834,-7.2024625246602625,0.0009599215754889997,0.0007447495842141002,0.25380355562192225
2025-10-18,2025-10-17,-8.786847107426851,-7.501449109656579,0.00015272874669589997,0.0005522834706818765,-1.2853979977702723
2025-10-19,2025-10-18,-8.266866302412213,-7.865054176838896,0.00025688904381760016,0.00038392851681272924,-0.4018121255733167
2025-10-20,2025-10-19,-7.8281251991940195,-7.841253276976356,0.0003983716480998998,0.0003931759733496106,0.013128077782336156
2025-10-21,2025-10-20,-6.19180970157155,-7.71466251438923,0.0020461205331670992,0.00044623603727067827,1.5228528128176793
2025-10-22,2025-10-21,-8.333570748881174,-7.364137033286567,0.0002403124157423999,0.0006335719221170103,-0.9694337155946071
2025-10-23,2025-10-22,-7.651607849573165,-7.936704841819978,0.0004752793366729001,0.0003573821709806575,0.28509699224681295
2025-10-24,2025-10-23,-8.669774394718035,-7.9108687014801715,0.000171697835794,0.00036673585819498554,-0.758905693237863
2025-10-25,2025-10-24,-9.993902013953592,-7.886621505443315,4.5677623727131484e-05,0.00037573685795569943,-2.1072805085102777
2025-10-26,2025-10-25,-8.31910319976975,-8.447847845099195,0.00024381441903809984,0.00021436125791928057,0.12874464532944607
2025-10-27,2025-10-26,-8.467174516662666,-7.847517505921537,0.00021025814575759998,0.00039072072717763815,-0.619657010741129
2025-10-28,2025-10-27,-7.694369711957503,-8.322133397452708,0.0004553839211923999,0.00024307673138462775,0.6277636854952053
2025-10-29,2025-10-28,-7.621264697961562,-7.604164015524679,0.000489921835995,0.0004983718785566137,-0.01710068243688312
2025-10-30,2025-10-29,-6.655859669829701,-7.712242147461334,0.0012864617354441,0.0004473174003371239,1.056382477631633
2025-10-31,2025-10-30,-7.398440483050095,-6.7287881286630515,0.0006122067638696001,0.0011959814559133774,-0.6696523543870434
2025-11-01,2025-10-31,-9.372666354856287,-8.023944278176478,8.501640204481064e-05,0.00032752561959537013,-1.3487220766798096
2025-11-02,2025-11-01,-8.778370546336875,-8.115329347330636,0.00015402886372349993,0.0002989215638254579,-0.6630411990062388
2025-11-03,2025-11-02,-6.971101612339869,-7.833934051289377,0.0009386183425483001,0.00039606427420204807,0.8628324389495088
2025-11-04,2025-11-03,-6.5387653714822465,-6.897433225830177,0.0014462730070905995,0.001010375509310048,0.3586678543479307
2025-11-05,2025-11-04,-7.777360181440071,-6.811186072073873,0.00041911710867890007,0.0011013858020124214,-0.9661741093661975
2025-11-06,2025-11-05,-7.347457097634149,-7.778560729226318,0.0006442284893654998,0.0004186142404809474,0.431103631592169
2025-11-07,2025-11-06,-7.531266933077392,-7.17997004479068,0.0005360586758167998,0.0007616906584122225,-0.35129688828671224
2025-11-08,2025-11-07,-8.956738985377013,-7.672238745831109,0.00012886580255170007,0.0004655743534637073,-1.2845002395459044
2025-11-09,2025-11-08,-8.129285624737053,-8.020713453544724,0.00029477870822340016,0.0003285855086706079,-0.10857217119232843
2025-11-10,2025-11-09,-7.21853135952027,-7.502758199214767,0.0007328779631366004,0.000551560955179179,0.28422683969449736
2025-11-11,2025-11-10,-7.976132102837437,-7.308272892208992,0.0003435657327686,0.0006699731692953246,-0.6678592106284453
2025-11-12,2025-11-11,-7.307618564833392,-7.775585265015422,0.0006704116945348002,0.00041986166708795345,0.46796670018202935
2025-11-13,2025-11-12,-6.933780989951759,-7.087071995944069,0.0009743100388308998,0.0008358411324070364,0.15329100599231005
2025-11-14,2025-11-13,-6.698894555944462,-7.265506762892488,0.0012322733592876004,0.0006992468275027564,0.5666122069480259
2025-11-15,2025-11-14,-8.093835893494195,-6.978163245149289,0.00030541596419000016,0.000932013512354547,-1.1156726483449058
2025-11-16,2025-11-15,-7.796745273686276,-7.988593088866039,0.00041107072676509985,0.00033931112830910994,0.1918478151797629
2025-11-17,2025-11-16,-6.910418534209255,-6.910766788904534,0.0009973402880908001,0.0009969930201250406,0.0003482546952797705
2025-11-18,2025-11-17,-7.106551579612265,-7.195075498117875,0.0008197168521339,0.0007502714390946386,0.0885239185056097
2025-11-19,2025-11-18,-6.730859445364998,-7.666887644091229,0.0011935067633693005,0.0004680723667975853,0.9360281987262313
2025-11-20,2025-11-19,-6.471309823733442,-6.80448852535865,0.0015471978486691,0.0011087871426182258,0.3331787016252079
2025-11-21,2025-11-20,-5.838503044943154,-6.7399375342383845,0.0029132002932932993,0.001182721033878309,0.9014344892952302
2025-11-22,2025-11-21,-7.906847163460113,-6.701207381352886,0.0003682136699384001,0.0012294266194272285,-1.2056397821072267
2025-11-23,2025-11-22,-7.438056273396586,-6.558576212828052,0.0005884278295306001,0.0014179030660599389,-0.8794800605685342
2025-11-24,2025-11-23,-7.1474494206395205,-7.76497937475146,0.0007868684945583998,0.00042433837161018947,0.6175299541119399
2025-11-25,2025-11-24,-7.875077744467792,-7.412170880238781,0.0003800994060947,0.0006038583664021892,-0.4629068642290113
2025-11-26,2025-11-25,-7.014428234090074,-8.094943773612155,0.0008988195792797002,0.0003050777872798938,1.0805155395220805
2025-11-27,2025-11-26,-8.587587699003254,-7.155372488635145,0.0001864052112034999,0.0007806587147112628,-1.4322152103681098
2025-11-28,2025-11-27,-7.481894273623621,-8.02193900437645,0.0005631895693491999,0.00032818305708997127,0.540044730752828
2025-11-29,2025-11-28,-9.022631609466307,-7.34400928993187,0.00012064820913620007,0.0006464534988113873,-1.678622319534437
2025-11-30,2025-11-29,-8.547333769172399,-8.118933837829795,0.00019406182401629987,0.00029784604340468587,-0.4283999313426037
2025-12-01,2025-11-30,-6.125369867391447,-7.453910827742744,0.002186682186157201,0.0005791721348660066,1.3285409603512974
2025-12-02,2025-12-01,-6.859623130051922,-6.900448297038882,0.0010493093112655999,0.001007333743077146,0.04082516698696015
2025-12-03,2025-12-02,-7.65939939634174,-7.58301810835967,0.0004715905647740001,0.0005090226169269934,-0.07638128798207067
2025-12-04,2025-12-03,-7.668332349382324,-7.486057525312213,0.0004673966284116002,0.0005608497434452994,-0.1822748240701113
2025-12-05,2025-12-04,-7.258661859319669,-7.144290954199266,0.0007040495228523002,0.0007893577212915473,-0.11437090512040271
2025-12-06,2025-12-05,-9.452234849086091,-7.216609704237542,7.851390233195546e-05,0.0007342876559841057,-2.235625144848549
2025-12-07,2025-12-06,-7.044663270752802,-7.748925804094929,0.0008720504582595998,0.00043120549105415143,0.7042625333421269
2025-12-08,2025-12-07,-7.813456619141567,-6.878724325661762,0.00040425826310219986,0.0010294564590775611,-0.9347322934798052
2025-12-09,2025-12-08,-6.784086985397815,-7.452380855616014,0.0011316404363425998,0.0005800589303020945,0.6682938702181991
2025-12-10,2025-12-09,-8.34891744002469,-7.4227182817588515,0.00023665257040860014,0.0005975227008900826,-0.9261991582658391
2025-12-11,2025-12-10,-7.397339521599432,-7.807912392612556,0.0006128811510854999,0.0004065057871231,0.410572871013124
2025-12-12,2025-12-11,-6.943986547807589,-7.402229186822794,0.0009644172280504998,0.0006098916821423688,0.45824263901520457
2025-12-13,2025-12-12,-10.559878399332995,-7.094232811350158,2.59360050221946e-05,0.0008298772071175664,-3.465645587982837
2025-12-14,2025-12-13,-9.241659027281871,-8.154819974116318,9.691666937565605e-05,0.00028734701125779306,-1.0868390531655532
2025-12-15,2025-12-14,-7.272187541438661,-7.770697205512185,0.0006945908842791998,0.0004219189999862787,0.4985096640735245
2025-12-16,2025-12-15,-7.5417627705331345,-7.601387185712098,0.0005304617148661001,0.0004997576956453674,0.05962441517896355
2025-12-17,2025-12-16,-6.413008911707392,-7.451794480885752,0.0016400822077796999,0.0005803991619427562,1.0387855691783603
2025-12-18,2025-12-17,-6.6654342274018425,-7.252989773347144,0.0012742032121094004,0.000708054299255878,0.5875555459453015
2025-12-19,2025-12-18,-7.4591144795560895,-6.797023026400996,0.0005761661525618,0.0011170957673010103,-0.6620914531550932
2025-12-20,2025-12-19,-11.159669186672096,-8.436806167744962,1.423695959061888e-05,0.00021674128131094755,-2.722863018927134
2025-12-21,2025-12-20,-8.343097062019696,-8.3712297480468,0.00023803399412850013,0.00023143077712609676,0.02813268602710295
2025-12-22,2025-12-21,-8.074162773500952,-7.56451907583711,0.00031148394141640006,0.0005185266798226485,-0.5096436976638419
2025-12-23,2025-12-22,-7.771466356596977,-8.103012188790615,0.0004215946052999999,0.00030262619655602456,0.33154583219363776
2025-12-24,2025-12-23,-8.925633113998126,-7.812065394134605,0.00013293728078699995,0.0004048210687109407,-1.1135677198635205
2025-12-25,2025-12-24,-8.94338146523215,-7.934780150233061,0.00013059867779790008,0.00035807068381334036,-1.0086013149990896
2025-12-26,2025-12-25,-6.995026851763502,-7.997396117518444,0.0009164281848848999,0.0003363372714027795,1.0023692657549423
2025-12-27,2025-12-26,-10.644265946687362,-7.099163162274765,2.3837133867163894e-05,0.0008257956911829845,-3.545102784412597
2025-12-28,2025-12-27,-10.686295201362105,-9.00765106566991,2.2856038664926725e-05,0.00012246919050796059,-1.6786441356921955
2025-12-29,2025-12-28,-7.51923823178815,-8.456712381174768,0.0005425457025381001,0.00021246944223765252,0.9374741493866177
2025-12-30,2025-12-29,-8.580833235559574,-7.88378543640053,0.00018766854013980015,0.000376803986136111,-0.6970477991590434
2025-12-31,2025-12-30,-8.723486388301811,-9.29690196698421,0.00016271889958730011,9.170790595529613e-05,0.5734155786823987
2026-01-01,2025-12-31,-9.605312551126257,-7.747938282179211,6.736987818608539e-05,0.00043163152625167014,-1.857374268947046
2026-01-02,2026-01-01,-8.212531667474853,-8.0840469136621,0.0002712331791249999,0.0003084203558776124,-0.12848475381275293
2026-01-03,2026-01-02,-9.749774958937152,-8.377028797731146,5.830778390018621e-05,0.00023009258242999499,-1.3727461612060061
2026-01-04,2026-01-03,-8.980361537994927,-8.608771198470327,0.00012585733706600005,0.00018249802654170065,-0.37159033952459986
2026-01-05,2026-01-04,-7.980502335288617,-8.292869859949768,0.0003420675467491999,0.0002502951190916575,0.31236752466115103
2026-01-06,2026-01-05,-7.681118579561687,-8.018925455011779,0.0004614584320103,0.0003291735446251105,0.3378068754500916
2026-01-07,2026-01-06,-7.807531687950545,-7.711694517448019,0.0004066605752338001,0.00044756243185821014,-0.09583717050252627
2026-01-08,2026-01-07,-7.881955365382811,-7.664804126899701,0.00037749419556399986,0.00046904862028798955,-0.21715123848311002
2026-01-09,2026-01-08,-7.841343361029812,-8.146680289422532,0.0003931405560594999,0.00028969547021855135,0.30533692839271964
2026-01-10,2026-01-09,-10.705997100918974,-7.894847903898532,2.2410138252925974e-05,0.00037265857579550605,-2.811149197020442
2026-01-11,2026-01-10,-9.618626291207232,-8.533991227561662,6.647887757510624e-05,0.00019666845283506588,-1.0846350636455693
2026-01-12,2026-01-11,-7.744299914960296,-8.621560539144301,0.00043320482062319984,0.00018017885903118215,0.8772606241840055
2026-01-13,2026-01-12,-7.386624083285798,-7.908698184321732,0.0006194837529639997,0.00036753272916602265,0.5220741010359342
2026-01-14,2026-01-13,-7.609162021810179,-8.726680094341898,0.0004958872270991002,0.00016220005221884894,1.1175180725317189
