date,forecast_origin_date,actual_log_var,log_var_svr,actual_var,forecast_var,error_var
2025-05-30,2025-05-29,-7.5120973212248625,-7.632532563510879,0.0005464338387708,0.0004844324475426484,6.20013912281516e-05
2025-05-31,2025-05-30,-8.88946750964743,-7.615016877088564,0.00013783303320449993,0.0004929923619278479,-0.00035515932872334793
2025-06-01,2025-05-31,-9.037836687012131,-7.187946517475507,0.00011882761993619986,0.0007556392203311375,-0.0006368116003949376
2025-06-02,2025-06-01,-8.445134320160708,-7.779488146369057,0.00021494372244710002,0.00041822619042808,-0.00020328246798097997
2025-06-03,2025-06-02,-7.944319722313895,-7.211065619604764,0.00035467108386070026,0.0007383699146310842,-0.00038369883077038393
2025-06-04,2025-06-03,-9.074265578309625,-8.31325939850296,0.00011457675865489982,0.0002452433933031242,-0.00013066663464822437
2025-06-05,2025-06-04,-7.088232833579505,-7.359557277523762,0.0008348714195117999,0.0006364801812535572,0.0001983912382582427
2025-06-06,2025-06-05,-8.594778901136847,-7.482361421698294,0.00018506954194080004,0.0005629265378683109,-0.0003778569959275109
2025-06-07,2025-06-06,-9.218543547431096,-7.54617809705304,9.918303787757585e-05,0.0005281247162912185,-0.0004289416784136427
2025-06-08,2025-06-07,-9.389823665236593,-7.94339738615575,8.357019126807599e-05,0.00035499836073203824,-0.0002714281694639623
2025-06-09,2025-06-08,-7.868555454819131,-7.579047124811833,0.0003825866268865,0.0005110479559969353,-0.00012846132911043532
2025-06-10,2025-06-09,-8.515105495004711,-8.251382833021921,0.00020041797543340014,0.00026089753001912587,-6.047955458572573e-05
2025-06-11,2025-06-10,-9.093779744155023,-7.652880108710992,0.00011236256313760012,0.00047467504268458333,-0.00036231247954698323
2025-06-12,2025-06-11,-7.941836631418441,-8.483148161393261,0.0003555528587103998,0.0002069262390291321,0.0001486266196812677
2025-06-13,2025-06-12,-7.575556562389327,-7.736413300601322,0.0005128349177246,0.0004366348478543292,7.620006987027077e-05
2025-06-14,2025-06-13,-9.379640250411931,-7.716054028575632,8.44255691345424e-05,0.00044561552532004843,-0.00036118995618550603
2025-06-15,2025-06-14,-8.703417199001589,-8.068473723327244,0.00016601752564569987,0.00031326103939417966,-0.0001472435137484798
2025-06-16,2025-06-15,-8.155351584438739,-7.957196239319855,0.00028719429521680017,0.0003501334328846371,-6.29391376678369e-05
2025-06-17,2025-06-16,-8.307601936727961,-7.664527374800335,0.00024663478057530006,0.00046917844844263724,-0.00022254366786733719
2025-06-18,2025-06-17,-8.164616136857427,-8.113670743143508,0.00028454585586040005,0.0002994177677720599,-1.487191191165986e-05
2025-06-19,2025-06-18,-9.21881611810982,-7.917874213891914,9.915600717367978e-05,0.0003641756637959788,-0.00026501965662229903
2025-06-20,2025-06-19,-7.564832898916308,-8.068539880893729,0.0005183639797142,0.0003132403154916679,0.00020512366422253215
2025-06-21,2025-06-20,-8.128592953237808,-7.918429524046592,0.0002949829637660004,0.000363973489491704,-6.899052572570364e-05
2025-06-22,2025-06-21,-6.75934631180754,-7.712935865285734,0.0011599871960560008,0.00044700719589296214,0.0007129800001630386
2025-06-23,2025-06-22,-6.993512964474014,-7.50092839302771,0.000917816604556,0.0005525711287565818,0.00036524547579941825
2025-06-24,2025-06-23,-8.07243373405606,-7.0124388913658215,0.0003120229753086998,0.000900609419182378,-0.0005885864438736781
2025-06-25,2025-06-24,-8.793965170287615,-7.774229772302838,0.0001516454738521998,0.00042043117241094313,-0.0002687856985587433
2025-06-26,2025-06-25,-8.94744173091407,-7.070096865220831,0.0001300694875218999,0.0008501507551375271,-0.0007200812676156272
2025-06-27,2025-06-26,-8.73200124729038,-7.294374072268916,0.00016133925318550008,0.0006793500183594516,-0.0005180107651739515
2025-06-28,2025-06-27,-10.450331963439451,-7.831092401553106,2.89386651247107e-05,0.0003971913507623599,-0.0003682526856376492
2025-06-29,2025-06-28,-9.362239740015474,-7.971125408885418,8.590747267655842e-05,0.000345290174518803,-0.0002593827018422446
2025-06-30,2025-06-29,-8.471636240793115,-8.73796414681988,0.00020932212160860013,0.00016038006603896624,4.894205556963389e-05
2025-07-01,2025-06-30,-8.489016106959154,-8.32275143435136,0.0002057155626877002,0.00024292654740982772,-3.721098472212752e-05
2025-07-02,2025-07-01,-8.203606596628816,-8.269206606768797,0.0002736647894706001,0.0002562885482145104,1.7376241256089695e-05
2025-07-03,2025-07-02,-8.233058765787382,-7.798976509893287,0.0002657223036375998,0.00041015455335563153,-0.00014443224971803174
2025-07-04,2025-07-03,-8.9276991499323,-7.741129110718784,0.00013266291111429984,0.0004345806083299425,-0.0003019176972156427
2025-07-05,2025-07-04,-10.816994958690035,-7.645432389606906,2.005574405534949e-05,0.0004782234865726564,-0.0004581677425173069
2025-07-06,2025-07-05,-9.420084202572982,-8.531347015074175,8.107919194513817e-05,0.00019718917415946057,-0.0001161099822143224
2025-07-07,2025-07-06,-9.207918664051338,-8.308874823459002,0.00010024246426280014,0.00024632104215478983,-0.0001460785778919897
2025-07-08,2025-07-07,-8.76848466171768,-8.078915685427805,0.00015555912683779989,0.0003100069983467495,-0.0001544478715089496
2025-07-09,2025-07-08,-7.43313595469276,-8.897157180988431,0.0005913302164649998,0.0001367772071595332,0.00045455300930546667
2025-07-10,2025-07-09,-6.988320783050813,-8.24333292418635,0.0009225944679130004,0.0002630062072940929,0.0006595882606189075
2025-07-11,2025-07-10,-8.059000012296648,-7.529262015122957,0.0003162428862341997,0.0005371345075974254,-0.00022089162136322576
2025-07-12,2025-07-11,-9.44625659556303,-7.721937265868927,7.898468416964524e-05,0.00044300156027099116,-0.0003640168761013459
2025-07-13,2025-07-12,-9.412453491708224,-7.6315722511844015,8.170025036105422e-05,0.00048489787743663325,-0.00040319762707557907
2025-07-14,2025-07-13,-7.6411504256144465,-8.008333623678212,0.0004802756127521998,0.00033267862513140626,0.00014759698762079352
2025-07-15,2025-07-14,-7.153380561027091,-7.820895733528851,0.0007822152801257001,0.0004012620978663423,0.00038095318225935784
2025-07-16,2025-07-15,-8.3823493571803,-7.08975940175597,0.00022887161216909982,0.0008335979036730266,-0.0006047262915039268
2025-07-17,2025-07-16,-8.061973085365556,-7.955971848911554,0.00031530406930309985,0.0003505623954567266,-3.5258326153626764e-05
2025-07-18,2025-07-17,-8.216209902221502,-8.171684077756966,0.00027023735238609995,0.00028254179320903007,-1.2304440822930116e-05
2025-07-19,2025-07-18,-9.661646453691407,-7.562686237636983,6.367959007639494e-05,0.0005194779268038213,-0.0004557983367274263
2025-07-20,2025-07-19,-9.422048484922591,-8.310471933977047,8.092008583529935e-05,0.0002459279542135476,-0.00016500786837824824
2025-07-21,2025-07-20,-8.187967077090944,-8.022973729027452,0.0002779784189144998,0.00032784365361561153,-4.986523470111175e-05
2025-07-22,2025-07-21,-7.67649818485908,-7.6210734228082115,0.0004635954853181004,0.0004900155548320666,-2.642006951396618e-05
2025-07-23,2025-07-22,-8.10153777481356,-8.2069814043126,0.0003030727219507998,0.00027274278011353364,3.0329941837266164e-05
2025-07-24,2025-07-23,-8.27142945283693,-8.315911678961458,0.00025571949092050006,0.0002445938008749439,1.1125690045556136e-05
2025-07-25,2025-07-24,-7.481985236578557,-8.09411456516134,0.0005631383422917007,0.0003053308652719661,0.00025780747701973456
2025-07-26,2025-07-25,-9.942638730524736,-7.042337848166779,4.8080266229918205e-05,0.0008740807037658716,-0.0008260004375359533
2025-07-27,2025-07-26,-9.583971434668252,-7.962280033325099,6.882307790064053e-05,0.0003483579435724165,-0.0002795348656717759
2025-07-28,2025-07-27,-9.089766918612384,-8.230873984881805,0.00011281436038650001,0.0002663034832967068,-0.00015348912291020679
2025-07-29,2025-07-28,-8.701602943394331,-8.010355366246237,0.00016631899726310002,0.0003320067140380021,-0.00016568771677490207
2025-07-30,2025-07-29,-8.060632870391295,-8.844539144979441,0.0003157269278356,0.00014416686493648177,0.00017156006289911825
2025-07-31,2025-07-30,-8.342374653643908,-8.03174207010089,0.00023820601400640005,0.000324981574820743,-8.677556081434294e-05
2025-08-01,2025-07-31,-7.459770951048464,-8.090851123632083,0.0005757880400314,0.00030632892236255767,0.00026945911766884233
2025-08-02,2025-08-01,-8.828857139888974,-7.2089519767565395,0.00014644551061499992,0.0007399322154117948,-0.000593486704796795
2025-08-03,2025-08-02,-9.839489736776672,-8.479281504220918,5.330450350809037e-05,0.00020772790073210102,-0.00015442339722401065
2025-08-04,2025-08-03,-8.955763594239917,-8.035827567681972,0.00012899155843400012,0.0003236565718740836,-0.00019466501344008347
2025-08-05,2025-08-04,-8.08982438102969,-7.898482968507492,0.0003066436048388,0.0003713063969131461,-6.46627920743461e-05
2025-08-06,2025-08-05,-8.66401756258237,-8.752921742019096,0.0001726891220091999,0.00015799901770413094,1.469010430506896e-05
2025-08-07,2025-08-06,-8.219721422921651,-8.290084843939978,0.0002692900724990999,0.00025099316659104123,1.8296905908058694e-05
2025-08-08,2025-08-07,-8.989408904052162,-7.752314083733744,0.00012472379518290016,0.00042974691868961055,-0.00030502312350671036
2025-08-09,2025-08-08,-9.840416407252722,-8.385144816678093,5.3255130678153964e-05,0.0002282327042837117,-0.00017497757360555773
2025-08-10,2025-08-09,-8.319197597980791,-8.143053232461739,0.00024379140447940013,0.00029074812004674643,-4.6956715567346305e-05
2025-08-11,2025-08-10,-7.545163562709108,-8.102108797577975,0.0005286607888397999,0.00030289970992889527,0.00022576107891090466
2025-08-12,2025-08-11,-8.646733476363558,-7.963048240547467,0.00017569983948190004,0.00034809043524826387,-0.00017239059576636384
2025-08-13,2025-08-12,-7.782922440749326,-8.634256482029485,0.0004167923421104999,0.00017790577851053372,0.00023888656359996618
2025-08-14,2025-08-13,-7.537145008502358,-8.17287931758709,0.0005329169252576,0.00028220428974308416,0.0002507126355145158
2025-08-15,2025-08-14,-8.721701702604717,-7.6747663099731644,0.0001630095609725001,0.00046439907034985864,-0.00030138950937735854
2025-08-16,2025-08-15,-9.64132683008897,-7.807606471955147,6.498677111504105e-05,0.00040663016466459685,-0.00034164339354955577
2025-08-17,2025-08-16,-9.323926190809926,-8.22630110335862,8.926275888654032e-05,0.0002675240461928351,-0.00017826128730629478
2025-08-18,2025-08-17,-8.076598787499556,-8.351089247635972,0.0003107260856231998,0.00023613916426644163,7.458692135675819e-05
2025-08-19,2025-08-18,-7.926644834196817,-8.10296602836762,0.00036099558334889997,0.0003026401662316876,5.835541711721236e-05
2025-08-20,2025-08-19,-8.051147478948234,-7.925447073572413,0.00031873596974450036,0.00036142822869527524,-4.2692258950774876e-05
2025-08-21,2025-08-20,-8.839166940734707,-8.19411957898783,0.0001449434428801999,0.00027627340658897386,-0.00013132996370877396
2025-08-22,2025-08-21,-6.881054222803997,-7.590723273186271,0.0010270607234081001,0.0005051155852544913,0.0005219451381536088
2025-08-23,2025-08-22,-9.183888461180793,-8.637016545402338,0.00010268048678449989,0.000177415424303083,-7.473493751858312e-05
2025-08-24,2025-08-23,-7.9221123979704675,-8.291511030557517,0.00036263548637899994,0.0002506354586355365,0.00011200002774346346
2025-08-25,2025-08-24,-7.369303557909361,-7.60785911603502,0.0006303069985975,0.0004965337425139906,0.00013377325608350944
2025-08-26,2025-08-25,-8.018001586788086,-7.895034526688972,0.0003294777981264999,0.0003725890357012948,-4.311123757479488e-05
2025-08-27,2025-08-26,-8.71927449457634,-7.990189262087346,0.0001634056996486001,0.00033876996098570393,-0.00017536426133710382
2025-08-28,2025-08-27,-8.422088438185506,-7.849470478427999,0.00021995481079550006,0.00038995840497920076,-0.0001700035941837007
2025-08-29,2025-08-28,-7.389598627377108,-8.12886076048721,0.0006176438090806998,0.0002949039757671051,0.00032273983331359467
2025-08-30,2025-08-29,-8.908141691733062,-7.272502889640654,0.00013528299806,0.0006943718808257092,-0.0005590888827657092
2025-08-31,2025-08-30,-8.885945307781821,-8.045739740324185,0.0001383193649476999,0.0003204642794707554,-0.0001821449145230555
2025-09-01,2025-08-31,-7.558693256247002,-7.587808046310604,0.0005215563392677,0.000506590260245644,1.4966079022056089e-05
2025-09-02,2025-09-01,-7.23202116867956,-7.939396516459971,0.0007230579631554004,0.0003564215079304373,0.00036663645522496313
2025-09-03,2025-09-02,-8.74479832156675,-7.628014506505541,0.00015928773747540023,0.00048662609273134505,-0.0003273383552559448
2025-09-04,2025-09-03,-8.098252576632076,-7.681667653464424,0.00030407001315849993,0.00046120512677609604,-0.0001571351136175961
2025-09-05,2025-09-04,-7.039681268705722,-7.834495987797604,0.0008764058557187999,0.0003958417737481886,0.0004805640819706113
2025-09-06,2025-09-05,-9.903856094923732,-7.738849211792224,4.998157627578998e-05,0.0004355725385129917,-0.0003855909622372017
2025-09-07,2025-09-06,-9.887047417725585,-8.301136859077685,5.082880087242571e-05,0.0002482344590338632,-0.00019740565816143746
2025-09-08,2025-09-07,-8.92435604182889,-8.053377786290095,0.00013310715973929982,0.0003180258827215613,-0.0001849187229822615
2025-09-09,2025-09-08,-8.196360285146964,-7.710653943367982,0.00027565505209929957,0.00044802839611712006,-0.0001723733440178205
2025-09-10,2025-09-09,-8.418957173639251,-8.2389346126465,0.00022064462693109993,0.0002641655382110105,-4.352091127991057e-05
2025-09-11,2025-09-10,-8.89388423126624,-8.649886315054818,0.00013722560547399986,0.0001751467585755271,-3.792115310152723e-05
2025-09-12,2025-09-11,-8.887581474542733,-7.593761306865637,0.00013809323644279998,0.0005035833557554217,-0.00036549011931262174
2025-09-13,2025-09-12,-9.854167854200607,-8.23350898416047,5.2527807905687934e-05,0.0002656026975008235,-0.0002130748895951356
2025-09-14,2025-09-13,-9.308215556434243,-8.477137076936073,9.067620746907908e-05,0.00020817383607732668,-0.0001174976286082476
2025-09-15,2025-09-14,-8.50247986791623,-8.638916736214513,0.00020296441945280027,0.00017707862124026867,2.5885798212531595e-05
2025-09-16,2025-09-15,-9.18574487445352,-7.737358034474496,0.0001024900461889001,0.0004362225389151301,-0.00033373249272623
2025-09-17,2025-09-16,-8.724566266260794,-8.166858699648282,0.00016254327787619993,0.0002839084588802581,-0.00012136518100405816
2025-09-18,2025-09-17,-9.295185100069467,-7.905300517027077,9.186549146281448e-05,0.0003687836069294998,-0.0002769181154666853
2025-09-19,2025-09-18,-9.236966759415472,-8.409509774339362,9.7372496945271e-05,0.00022273902254328368,-0.00012536652559801267
2025-09-20,2025-09-19,-10.62983426183131,-8.169376411261569,2.418363817755874e-05,0.0002831945583311868,-0.00025901092015362804
2025-09-21,2025-09-20,-10.102108504257613,-8.80696886915986,4.099303005960351e-05,0.00014968628771566125,-0.00010869325765605774
2025-09-22,2025-09-21,-8.161090998528529,-8.602745418023128,0.0002855506894112998,0.00018360103950111595,0.00010194964991018383
2025-09-23,2025-09-22,-8.807455010583679,-7.574757813272161,0.0001496135366957,0.0005132447078003279,-0.00036363117110462797
2025-09-24,2025-09-23,-8.678823614365827,-8.589534883603845,0.00017015111323579997,0.0001860425989977973,-1.5891485761997332e-05
2025-09-25,2025-09-24,-7.329396804244922,-8.406445942508334,0.0006559691456181995,0.0002234225039519548,0.00043254664166624473
2025-09-26,2025-09-25,-8.435736676913049,-7.972209338641194,0.00021697320812390006,0.00034491610699235076,-0.0001279428988684507
2025-09-27,2025-09-26,-10.918517866496556,-8.415019189537984,1.8119572207304207e-05,0.00022151523505937313,-0.00020339566285206893
2025-09-28,2025-09-27,-8.804217868032021,-8.69740320390868,0.00015009864179519984,0.00016701896253018417,-1.6920320734984328e-05
2025-09-29,2025-09-28,-8.406305640129752,-8.76055764786184,0.0002234538528597999,0.0001567971466087476,6.66567062510523e-05
2025-09-30,2025-09-29,-8.56534301788747,-8.6372563886115,0.0001905981986206001,0.00017737287752084572,1.322532109975438e-05
2025-10-01,2025-09-30,-7.781314658354283,-8.319288026487577,0.0004174629924860001,0.00024376935978347535,0.00017369363270252472
2025-10-02,2025-10-01,-8.27059504345373,-8.68787349250379,0.0002559329547089002,0.00016861821313758692,8.731474157131329e-05
2025-10-03,2025-10-02,-8.341226134394214,-8.075871721246259,0.00023847975536739972,0.0003109520862228245,-7.247233085542476e-05
2025-10-04,2025-10-03,-9.607240473106533,-8.086087929051264,6.724011943968312e-05,0.00030779150714820377,-0.00024055138770852065
2025-10-05,2025-10-04,-7.491282495555009,-8.719870053135963,0.000557926962596,0.00016330841095891458,0.0003946185516370854
2025-10-06,2025-10-05,-8.379338528243991,-7.9560097633372004,0.00022956174385460013,0.00035054910433681395,-0.00012098736048221382
2025-10-07,2025-10-06,-7.872621454509474,-8.786796912291475,0.0003810341880268,0.0001527364131284234,0.0002282977748983766
2025-10-08,2025-10-07,-7.971632360180719,-7.401315456470672,0.0003451151735798003,0.0006104492133616571,-0.00026533403978185684
2025-10-09,2025-10-08,-7.389328806306225,-8.47299024461494,0.0006178104848800001,0.00020903889044725853,0.0004087715944327416
2025-10-10,2025-10-09,-6.948843349642092,-8.29945187949701,0.0009597446008852,0.00024865308161476106,0.000711091519270439
2025-10-11,2025-10-10,-6.753374538369062,-6.742266757892598,0.0011669351017938002,0.0011799694178784251,-1.303431608462493e-05
2025-10-12,2025-10-11,-7.591292033092842,-7.400391869777551,0.0005048283774452998,0.0006110132765724858,-0.00010618489912718606
2025-10-13,2025-10-12,-7.829719024494087,-7.908244353107152,0.0003977372190072005,0.00036769956484565406,3.003765416154645e-05
2025-10-14,2025-10-13,-7.579849503065665,-8.059103373081916,0.0005106380666955,0.0003162102008103679,0.00019442786588513215
2025-10-15,2025-10-14,-8.721562748975932,-7.342809943611085,0.00016303221331630003,0.0006472292855622451,-0.0004841970722459451
2025-10-16,2025-10-15,-7.0475653797015,-7.8070277360744065,0.0008695233415786001,0.0004068655642416,0.0004626577773370001
2025-10-17,2025-10-16,-6.94865896903834,-7.355592684682964,0.0009599215754889997,0.0006390085747370439,0.0003209130007519558
2025-10-18,2025-10-17,-8.786847107426851,-7.705962176611588,0.00015272874669589997,0.0004501353797247386,-0.0002974066330288386
2025-10-19,2025-10-18,-8.266866302412213,-7.903255255127998,0.00025688904381760016,0.0003695386378445417,-0.00011264959402694155
2025-10-20,2025-10-19,-7.8281251991940195,-7.74038955394309,0.0003983716480998998,0.0004349021242383983,-3.653047613849848e-05
2025-10-21,2025-10-20,-6.191809701571549,-7.544138714014631,0.0020461205331671014,0.0005292028638840688,0.0015169176692830326
2025-10-22,2025-10-21,-8.333570748881174,-8.145373338659061,0.0002403124157423999,0.00029007433545970675,-4.9761919717306843e-05
2025-10-23,2025-10-22,-7.651607849573165,-7.710506985244514,0.0004752793366729001,0.00044809424236767585,2.7185094305224265e-05
2025-10-24,2025-10-23,-8.669774394718035,-8.041007564882257,0.000171697835794,0.0003219843664866359,-0.0001502865306926359
2025-10-25,2025-10-24,-9.993902013953592,-7.474143071771283,4.5677623727131484e-05,0.0005675719277130927,-0.0005218943039859611
2025-10-26,2025-10-25,-8.31910319976975,-8.1997742309169,0.00024381441903809984,0.0002747155852571088,-3.090116621900897e-05
2025-10-27,2025-10-26,-8.467174516662666,-8.049718848249787,0.00021025814575759998,0.0003191916511583016,-0.00010893350540070164
2025-10-28,2025-10-27,-7.694369711957502,-8.219714750486254,0.00045538392119240026,0.0002692918693257063,0.00018609205186669394
2025-10-29,2025-10-28,-7.621264697961562,-7.759667319287076,0.000489921835995,0.00042659847816691615,6.33233578280839e-05
2025-10-30,2025-10-29,-6.655859669829701,-7.8533690041046995,0.0012864617354441,0.00038844110166922843,0.0008980206337748716
2025-10-31,2025-10-30,-7.398440483050095,-7.026944343964634,0.0006122067638696001,0.0008876399632622353,-0.0002754331993926353
2025-11-01,2025-10-31,-9.372666354856287,-7.905586143441304,8.501640204481064e-05,0.0003686782876319295,-0.0002836618855871189
2025-11-02,2025-11-01,-8.778370546336875,-8.076747568793785,0.00015402886372349993,0.0003106798588329563,-0.00015665099510945638
2025-11-03,2025-11-02,-6.971101612339869,-7.720623067187835,0.0009386183425483001,0.000443584135062885,0.000495034207485415
2025-11-04,2025-11-03,-6.538765371482246,-7.070023528095121,0.0014462730070906008,0.0008502131050365824,0.0005960599020540184
2025-11-05,2025-11-04,-7.777360181440071,-7.115563375960259,0.00041911710867890007,0.000812362916653112,-0.0003932458079742119
2025-11-06,2025-11-05,-7.347457097634149,-7.789332748028425,0.0006442284893654998,0.0004141291202808982,0.00023009936908460158
2025-11-07,2025-11-06,-7.531266933077392,-7.357100711150442,0.0005360586758167998,0.0006380456591269924,-0.00010198698331019258
2025-11-08,2025-11-07,-8.956738985377013,-7.669445840102014,0.00012886580255170007,0.0004668764762494952,-0.00033801067369779517
2025-11-09,2025-11-08,-8.129285624737053,-7.894239885836873,0.00029477870822340016,0.0003728852278377072,-7.810651961430703e-05
2025-11-10,2025-11-09,-7.21853135952027,-7.715792411673448,0.0007328779631366004,0.0004457321211243995,0.00028714584201220084
2025-11-11,2025-11-10,-7.976132102837437,-7.341162438057968,0.0003435657327686,0.0006482964782659137,-0.00030473074549731364
2025-11-12,2025-11-11,-7.307618564833392,-7.812841908677404,0.0006704116945348002,0.0004045068412807293,0.00026590485325407093
2025-11-13,2025-11-12,-6.933780989951759,-7.148665572170346,0.0009743100388308998,0.0007859121248972725,0.00018839791393362732
2025-11-14,2025-11-13,-6.698894555944462,-7.239902884328298,0.0012322733592876004,0.0007173814257054719,0.0005148919335821286
2025-11-15,2025-11-14,-8.093835893494195,-7.242642646796188,0.00030541596419000016,0.0007154186609824814,-0.00041000269679248127
2025-11-16,2025-11-15,-7.796745273686276,-8.06436781402805,0.00041107072676509985,0.00031454990498080895,9.65208217842909e-05
2025-11-17,2025-11-16,-6.910418534209255,-6.860515528891549,0.0009973402880908001,0.0010483733265517696,-5.103303846096946e-05
2025-11-18,2025-11-17,-7.106551579612265,-7.114198710951731,0.0008197168521339,0.000813472276679935,6.244575453964946e-06
2025-11-19,2025-11-18,-6.730859445364998,-7.963865438076923,0.0011935067633693005,0.00034780609280234766,0.0008457006705669529
2025-11-20,2025-11-19,-6.471309823733442,-7.044813061853887,0.0015471978486691,0.0008719198426440285,0.0006752780060250715
2025-11-21,2025-11-20,-5.838503044943153,-6.739058324780735,0.002913200293293302,0.0011837613506582177,0.0017294389426350842
2025-11-22,2025-11-21,-7.906847163460113,-7.1019328493741885,0.0003682136699384001,0.0008235116599963103,-0.0004552979900579102
2025-11-23,2025-11-22,-7.438056273396587,-6.509714265397051,0.0005884278295305996,0.0014889050939907984,-0.0009004772644601989
2025-11-24,2025-11-23,-7.14744942063952,-7.655935893491653,0.0007868684945584006,0.0004732267518728883,0.00031364174268551224
2025-11-25,2025-11-24,-7.875077744467792,-7.60897041172516,0.0003800994060947,0.0004959822531965331,-0.00011588284710183316
2025-11-26,2025-11-25,-7.014428234090075,-8.125468731777449,0.0008988195792796993,0.0002959059970011674,0.0006029135822785319
2025-11-27,2025-11-26,-8.587587699003254,-7.3945585881868725,0.0001864052112034999,0.0006145879048408095,-0.0004281826936373096
2025-11-28,2025-11-27,-7.481894273623621,-7.552198143557495,0.0005631895693491999,0.0005249549316375026,3.8234637711697305e-05
2025-11-29,2025-11-28,-9.022631609466307,-6.979349450689118,0.00012064820913620007,0.0009309086082142601,-0.00081026039907806
2025-11-30,2025-11-29,-8.547333769172399,-8.167050581129157,0.00019406182401629987,0.0002838539873309431,-8.979216331464325e-05
2025-12-01,2025-11-30,-6.125369867391448,-7.36135911861976,0.002186682186157199,0.0006353343776941573,0.001551347808463042
2025-12-02,2025-12-01,-6.859623130051922,-6.68534706717623,0.0010493093112655999,0.0012490811634844204,-0.00019977185221882053
2025-12-03,2025-12-02,-7.65939939634174,-7.628887216906974,0.0004715905647740001,0.0004862015943376338,-1.46110295636337e-05
2025-12-04,2025-12-03,-7.668332349382324,-7.2600997642115805,0.0004673966284116002,0.0007030378940865194,-0.00023564126567491927
2025-12-05,2025-12-04,-7.258661859319669,-7.524257532843211,0.0007040495228523002,0.0005398293251816897,0.00016422019767061054
2025-12-06,2025-12-05,-9.452234849086093,-7.181180888743582,7.851390233195533e-05,0.0007607689280329454,-0.00068225502570099
2025-12-07,2025-12-06,-7.044663270752802,-7.5646820203775285,0.0008720504582595998,0.0005184421956144171,0.0003536082626451828
2025-12-08,2025-12-07,-7.813456619141567,-7.613920818379075,0.00040425826310219986,0.0004935330067349503,-8.92747436327504e-05
2025-12-09,2025-12-08,-6.784086985397815,-7.551565780342312,0.0011316404363425998,0.0005252869988083657,0.0006063534375342341
2025-12-10,2025-12-09,-8.348917440024692,-7.627565759874516,0.00023665257040859973,0.00048684451355516617,-0.00025019194314656646
2025-12-11,2025-12-10,-7.397339521599432,-7.248643625096913,0.0006128811510854999,0.0007111383051285389,-9.825715404303899e-05
2025-12-12,2025-12-11,-6.943986547807589,-7.231743164343067,0.0009644172280504998,0.0007232590043485601,0.00024115822370193967
2025-12-13,2025-12-12,-10.559878399332996,-7.209544497835615,2.593600502219455e-05,0.0007394939198395824,-0.0007135579148173878
2025-12-14,2025-12-13,-9.241659027281871,-7.688988298776506,9.691666937565605e-05,0.00045784113594224526,-0.0003609244665665892
2025-12-15,2025-12-14,-7.272187541438661,-7.413294578492965,0.0006945908842791998,0.0006031801929126324,9.14106913665674e-05
2025-12-16,2025-12-15,-7.541762770533135,-7.477285917452362,0.0005304617148660997,0.0005657909368870153,-3.532922202091561e-05
2025-12-17,2025-12-16,-6.413008911707392,-7.593334092509413,0.0016400822077796999,0.0005037985397561299,0.00113628366802357
2025-12-18,2025-12-17,-6.665434227401843,-7.58774357795323,0.0012742032121093993,0.0005066229203403438,0.0007675802917690554
2025-12-19,2025-12-18,-7.4591144795560895,-7.124751147138805,0.0005761661525618,0.0008049332951563989,-0.00022876714259459884
2025-12-20,2025-12-19,-11.159669186672096,-8.198133208041456,1.423695959061888e-05,0.0002751667699176793,-0.0002609298103270604
2025-12-21,2025-12-20,-8.343097062019698,-7.558517808716091,0.0002380339941284997,0.0005216478530673561,-0.0002836138589388564
2025-12-22,2025-12-21,-8.074162773500952,-7.717717098620074,0.00031148394141640006,0.0004448750513892239,-0.00013339110997282383
2025-12-23,2025-12-22,-7.771466356596977,-8.168390524831059,0.0004215946052999999,0.00028347389367727776,0.00013812071162272216
2025-12-24,2025-12-23,-8.925633113998126,-7.697164027718788,0.00013293728078699995,0.000454113210933658,-0.00032117593014665803
2025-12-25,2025-12-24,-8.943381465232152,-7.633599388821654,0.00013059867779789984,0.00048391591831846344,-0.0003533172405205636
2025-12-26,2025-12-25,-6.995026851763502,-7.911048326406002,0.0009164281848848999,0.00036666998920969085,0.000549758195675209
2025-12-27,2025-12-26,-10.644265946687362,-7.355104574238318,2.3837133867163894e-05,0.0006393205576314519,-0.0006154834237642881
2025-12-28,2025-12-27,-10.686295201362103,-8.411355370942065,2.2856038664926766e-05,0.00022232831527653675,-0.00019947227661161
2025-12-29,2025-12-28,-7.51923823178815,-7.932933650190893,0.0005425457025381001,0.00035873247215416614,0.000183813230383934
2025-12-30,2025-12-29,-8.580833235559574,-8.175889482220974,0.00018766854013980015,0.00028135608562805523,-9.368754548825508e-05
2025-12-31,2025-12-30,-8.723486388301811,-8.943326767328147,0.00016271889958730011,0.00013060582146721134,3.2113078120088776e-05
2026-01-01,2025-12-31,-9.605312551126255,-7.513415582154882,6.736987818608551e-05,0.0005457139709813485,-0.00047834409279526297
2026-01-02,2026-01-01,-8.212531667474853,-7.999682799123743,0.0002712331791249999,0.0003355690538203388,-6.433587469533889e-05
2026-01-03,2026-01-02,-9.749774958937152,-8.074099489803267,5.830778390018621e-05,0.00031150365389571506,-0.00025319586999552886
2026-01-04,2026-01-03,-8.980361537994927,-8.431889849614254,0.00012585733706600005,0.0002178094740380312,-9.195213697203115e-05
2026-01-05,2026-01-04,-7.980502335288617,-8.20167280242194,0.0003420675467491999,0.0002741945128780547,6.787303387114518e-05
