date,forecast_origin_date,actual_log_var,pred_regime,pred_prob_0,pred_prob_1,log_var_svr,error
2025-05-27,2025-05-26,-8.232414595261877,0.0,0.791709447227377,0.2082905527726232,-7.750464607643992,-0.48194998761788543
2025-05-28,2025-05-27,-8.394537940926984,0.0,0.596873246097472,0.40312675390252756,-7.734350709669358,-0.660187231257626
2025-05-29,2025-05-28,-8.091614689957607,0.0,0.5576950323049013,0.44230496769509875,-7.762633768068829,-0.32898092188877825
2025-05-30,2025-05-29,-7.5120973212248625,0.0,0.5342322503770934,0.46576774962290685,-7.760415835863754,0.24831851463889176
2025-05-31,2025-05-30,-8.88946750964743,0.0,0.6036605966665063,0.3963394033334939,-7.735692395291786,-1.1537751143556436
2025-06-01,2025-05-31,-9.03783668701213,0.0,0.8842752295711536,0.11572477042884677,-7.815842286124791,-1.221994400887338
2025-06-02,2025-06-01,-8.445134320160708,0.0,0.6711096689200259,0.3288903310799736,-7.75808202204064,-0.6870522981200677
2025-06-03,2025-06-02,-7.944319722313896,0.0,0.5877608149102796,0.41223918508972074,-7.816952723171621,-0.127366999142275
2025-06-04,2025-06-03,-9.074265578309623,0.0,0.6937341214985572,0.30626587850144354,-7.8486350966302005,-1.2256304816794223
2025-06-05,2025-06-04,-7.088232833579505,0.0,0.672344932503264,0.32765506749673606,-7.844896686242562,0.7566638526630571
2025-06-06,2025-06-05,-8.594778901136847,1.0,0.39697669895242,0.6030233010475798,-7.736980608699126,-0.857798292437721
2025-06-07,2025-06-06,-9.218543547431095,1.0,0.442741286391099,0.5572587136089012,-7.668378341062684,-1.550165206368411
2025-06-08,2025-06-07,-9.389823665236591,0.0,0.8912116870047477,0.10878831299525228,-7.961654067361361,-1.4281695978752298
2025-06-09,2025-06-08,-7.868555454819131,0.0,0.9542481181786385,0.04575188182136121,-7.994805956875989,0.12625050205685717
2025-06-10,2025-06-09,-8.515105495004711,0.0,0.505377183994914,0.49462281600508595,-7.850024066764233,-0.6650814282404784
2025-06-11,2025-06-10,-9.093779744155025,0.0,0.749473045766455,0.2505269542335455,-7.925502955748471,-1.168276788406554
2025-06-12,2025-06-11,-7.9418366314184405,0.0,0.5042858941506408,0.495714105849359,-7.870908899437383,-0.07092773198105728
2025-06-13,2025-06-12,-7.575556562389327,0.0,0.6968974942131164,0.3031025057868826,-7.992459934145681,0.41690337175635417
2025-06-14,2025-06-13,-9.379640250411933,0.0,0.5017836929900792,0.49821630700992076,-7.868641150246597,-1.5109991001653365
2025-06-15,2025-06-14,-8.703417199001589,0.0,0.7743109775723643,0.2256890224276364,-7.974514401675815,-0.7289027973257731
2025-06-16,2025-06-15,-8.155351584438739,0.0,0.867531499479003,0.1324685005209975,-7.983037283494188,-0.17231430094455114
2025-06-17,2025-06-16,-8.307601936727961,0.0,0.6330882974692312,0.36691170253076955,-7.997252621770252,-0.31034931495770923
2025-06-18,2025-06-17,-8.164616136857427,0.0,0.5449911929573694,0.4550088070426308,-8.056797586927795,-0.10781854992963247
2025-06-19,2025-06-18,-9.218816118109821,0.0,0.7198826804648033,0.28011731953519736,-8.056552644094714,-1.1622634740151074
2025-06-20,2025-06-19,-7.564832898916308,0.0,0.882698780655934,0.11730121934406654,-8.109805647026661,0.5449727481103537
2025-06-21,2025-06-20,-8.12859295323781,0.0,0.6361773377758017,0.36382266222419846,-8.093244169520197,-0.03534878371761252
2025-06-22,2025-06-21,-6.7593463118075405,0.0,0.7853962309798169,0.2146037690201837,-8.053753307055787,1.2944069952482469
2025-06-23,2025-06-22,-6.993512964474014,0.0,0.5924600013534744,0.4075399986465257,-7.955334723116606,0.9618217586425919
2025-06-24,2025-06-23,-8.07243373405606,1.0,0.4798385944216489,0.5201614055783511,-7.722405576673497,-0.3500281573825639
2025-06-25,2025-06-24,-8.793965170287613,0.0,0.5786920287703575,0.42130797122964286,-7.750814397869604,-1.0431507724180094
2025-06-26,2025-06-25,-8.94744173091407,0.0,0.7018469107504982,0.2981530892495015,-7.881048701366828,-1.0663930295472426
2025-06-27,2025-06-26,-8.73200124729038,0.0,0.7821200935761453,0.21787990642385488,-8.04974818344419,-0.6822530638461899
2025-06-28,2025-06-27,-10.450331963439451,0.0,0.5962986665662849,0.4037013334337147,-8.103993945277397,-2.3463380181620543
2025-06-29,2025-06-28,-9.362239740015474,0.0,0.8416318532244957,0.15836814677550545,-8.214539625965683,-1.1477001140497904
2025-06-30,2025-06-29,-8.471636240793115,0.0,0.8097157581925138,0.19028424180748627,-8.434612699840027,-0.03702354095308813
2025-07-01,2025-06-30,-8.489016106959156,0.0,0.5442705909606145,0.4557294090393854,-8.279560936065606,-0.20945517089355015
2025-07-02,2025-07-01,-8.203606596628816,0.0,0.5938559966373316,0.40614400336266876,-8.200834351245021,-0.00277224538379528
2025-07-03,2025-07-02,-8.233058765787382,0.0,0.5821388448849351,0.41786115511506483,-8.147761783226159,-0.08529698256122309
2025-07-04,2025-07-03,-8.927699149932298,0.0,0.558458108902294,0.44154189109770625,-8.124175184899801,-0.8035239650324968
2025-07-05,2025-07-04,-10.816994958690035,0.0,0.8287414592033625,0.17125854079663744,-8.206155685897267,-2.6108392727927683
2025-07-06,2025-07-05,-9.420084202572982,0.0,0.8991123376050596,0.10088766239494083,-8.349725367062366,-1.070358835510616
2025-07-07,2025-07-06,-9.20791866405134,0.0,0.890849893808081,0.10915010619191952,-8.613325833367309,-0.5945928306840305
2025-07-08,2025-07-07,-8.76848466171768,0.0,0.6309813789243567,0.36901862107564404,-8.472713815729069,-0.2957708459886117
2025-07-09,2025-07-08,-7.43313595469276,0.0,0.6578279616735108,0.34217203832648957,-8.47767290327632,1.04453694858356
2025-07-10,2025-07-09,-6.988320783050814,1.0,0.4985987378204872,0.5014012621795129,-8.301061985442676,1.3127412023918614
2025-07-11,2025-07-10,-8.059000012296647,1.0,0.3182864067992552,0.6817135932007442,-8.071213642359035,0.012213630062388958
2025-07-12,2025-07-11,-9.446256595563028,1.0,0.41347961284931134,0.5865203871506889,-8.011487603737914,-1.4347689918251145
2025-07-13,2025-07-12,-9.412453491708225,0.0,0.7411226381014432,0.25887736189855703,-8.244231261208617,-1.1682222304996088
2025-07-14,2025-07-13,-7.6411504256144465,0.0,0.8411612878244841,0.15883871217551654,-8.44803388536915,0.8068834597547028
2025-07-15,2025-07-14,-7.153380561027091,1.0,0.4127024977860118,0.5872975022139885,-8.252278887384573,1.0988983263574825
2025-07-16,2025-07-15,-8.3823493571803,1.0,0.19676254380135966,0.8032374561986396,-8.014031499865345,-0.36831785731495437
2025-07-17,2025-07-16,-8.061973085365556,0.0,0.6429809247147861,0.35701907528521515,-8.179181864435167,0.11720877906961036
2025-07-18,2025-07-17,-8.216209902221502,0.0,0.7130902850417556,0.28690971495824436,-8.216912873848745,0.0007029716272430875
2025-07-19,2025-07-18,-9.661646453691407,0.0,0.5257005178934356,0.47429948210656453,-8.114607122175784,-1.5470393315156237
2025-07-20,2025-07-19,-9.42204848492259,0.0,0.9045213452361809,0.09547865476381956,-8.342459629078455,-1.0795888558441344
2025-07-21,2025-07-20,-8.187967077090944,0.0,0.9246248334205723,0.07537516657942754,-8.50938154660932,0.32141446951837693
2025-07-22,2025-07-21,-7.6764981848590805,0.0,0.6893123960655145,0.31068760393448536,-8.411092620277879,0.7345944354187983
2025-07-23,2025-07-22,-8.10153777481356,0.0,0.5659527672287255,0.4340472327712745,-8.318774704445659,0.21723692963209906
2025-07-24,2025-07-23,-8.27142945283693,0.0,0.6109299715955047,0.389070028404496,-8.280941706195392,0.009512253358462175
2025-07-25,2025-07-24,-7.4819852365785575,0.0,0.6838570794752513,0.316142920524749,-8.30944660228252,0.8274613657039627
2025-07-26,2025-07-25,-9.942638730524735,1.0,0.2714868066648648,0.7285131933351354,-8.085874238726541,-1.8567644917981934
2025-07-27,2025-07-26,-9.583971434668252,0.0,0.6442613845485203,0.35573861545147956,-8.246971614998323,-1.3369998196699289
2025-07-28,2025-07-27,-9.089766918612384,0.0,0.7978969475329553,0.20210305246704455,-8.4900011256254,-0.5997657929869842
2025-07-29,2025-07-28,-8.701602943394331,0.0,0.6489095620140868,0.3510904379859132,-8.406919155402909,-0.29468378799142236
2025-07-30,2025-07-29,-8.060632870391295,0.0,0.5766700217232777,0.4233299782767229,-8.378869005023132,0.318236134631837
2025-07-31,2025-07-30,-8.342374653643908,0.0,0.6828622725546332,0.31713772744536634,-8.377711511603446,0.03533685795953723
2025-08-01,2025-07-31,-7.459770951048464,0.0,0.6344728759329977,0.365527124067003,-8.277665070426906,0.8178941193784421
2025-08-02,2025-08-01,-8.828857139888974,1.0,0.4191828881357052,0.5808171118642951,-8.158936318791785,-0.6699208210971896
2025-08-03,2025-08-02,-9.839489736776672,0.0,0.8941693550741913,0.10583064492580854,-8.330207449588663,-1.5092822871880092
2025-08-04,2025-08-03,-8.955763594239917,0.0,0.8031251479273035,0.19687485207269695,-8.415010029776981,-0.5407535644629355
2025-08-05,2025-08-04,-8.08982438102969,0.0,0.6185370897024907,0.3814629102975098,-8.368803104277417,0.278978723247727
2025-08-06,2025-08-05,-8.66401756258237,0.0,0.6161857640121589,0.3838142359878414,-8.300020229053775,-0.3639973335285944
2025-08-07,2025-08-06,-8.219721422921651,0.0,0.726987343555516,0.2730126564444842,-8.28239919154067,0.06267776861901808
2025-08-08,2025-08-07,-8.989408904052164,0.0,0.597427559070575,0.4025724409294254,-8.227990104224617,-0.7614187998275472
2025-08-09,2025-08-08,-9.840416407252723,0.0,0.6758211804639324,0.3241788195360675,-8.268969755151073,-1.5714466521016508
2025-08-10,2025-08-09,-8.319197597980791,0.0,0.8491487008340713,0.1508512991659286,-8.491058403850282,0.17186080586949082
2025-08-11,2025-08-10,-7.545163562709108,0.0,0.6882970980525731,0.31170290194742717,-8.454792767427994,0.9096292047188861
2025-08-12,2025-08-11,-8.646733476363558,0.0,0.5735770257579508,0.4264229742420487,-8.234936830495355,-0.4117966458682023
2025-08-13,2025-08-12,-7.782922440749326,0.0,0.6617895797807892,0.33821042021921177,-8.264561317237149,0.481638876487823
2025-08-14,2025-08-13,-7.537145008502358,0.0,0.5714052960830198,0.42859470391698035,-8.23011298232854,0.6929679738261827
2025-08-15,2025-08-14,-8.721701702604717,1.0,0.4200903114094932,0.5799096885905071,-8.100060012932488,-0.621641689672229
2025-08-16,2025-08-15,-9.64132683008897,0.0,0.5890205090053939,0.4109794909946053,-8.194106972574527,-1.4472198575144422
2025-08-17,2025-08-16,-9.323926190809926,0.0,0.8659928578005684,0.13400714219943155,-8.475978815759275,-0.8479473750506514
2025-08-18,2025-08-17,-8.076598787499556,0.0,0.919027317355202,0.08097268264479743,-8.604711011388245,0.5281122238886891
2025-08-19,2025-08-18,-7.926644834196817,0.0,0.6814553630860862,0.3185446369139139,-8.400225312324837,0.47358047812801995
2025-08-20,2025-08-19,-8.051147478948236,1.0,0.4566405268876859,0.543359473112314,-8.187332488873887,0.13618500992565075
2025-08-21,2025-08-20,-8.839166940734707,0.0,0.6236562110850251,0.37634378891497466,-8.31371860867647,-0.5254483320582359
2025-08-22,2025-08-21,-6.881054222803997,0.0,0.6042211544961952,0.39577884550380527,-8.29469610946102,1.4136418866570226
2025-08-23,2025-08-22,-9.183888461180791,0.0,0.5373982715079596,0.4626017284920408,-8.225772603893079,-0.9581158572877122
2025-08-24,2025-08-23,-7.9221123979704675,0.0,0.846378320433889,0.15362167956611147,-8.445470474535195,0.5233580765647279
2025-08-25,2025-08-24,-7.369303557909361,0.0,0.8424154497522652,0.1575845502477347,-8.528312279647386,1.159008721738025
2025-08-26,2025-08-25,-8.018001586788086,0.0,0.5208317916737036,0.4791682083262962,-8.111375645905113,0.09337405911702668
2025-08-27,2025-08-26,-8.71927449457634,0.0,0.6550903052865371,0.344909694713463,-8.160126973162562,-0.5591475214137773
2025-08-28,2025-08-27,-8.422088438185506,0.0,0.5927662783829687,0.4072337216170311,-8.142826874823431,-0.2792615633620752
2025-08-29,2025-08-28,-7.389598627377108,0.0,0.7275365456581535,0.27246345434184605,-8.235476686674437,0.8458780592973287
2025-08-30,2025-08-29,-8.908141691733062,1.0,0.4798956347742176,0.5201043652257825,-8.066983659123958,-0.8411580326091048
2025-08-31,2025-08-30,-8.885945307781821,0.0,0.755990936262028,0.24400906373797188,-8.212679783901384,-0.6732655238804366
2025-09-01,2025-08-31,-7.558693256247002,0.0,0.7993972207430702,0.20060277925692965,-8.327608159342864,0.7689149030958617
2025-09-02,2025-09-01,-7.232021168679561,0.0,0.644050397605743,0.35594960239425644,-8.171457792039932,0.9394366233603719
2025-09-03,2025-09-02,-8.744798321566751,0.0,0.5578346086498069,0.4421653913501932,-8.077328668093752,-0.6674696534729989
2025-09-04,2025-09-03,-8.098252576632076,0.0,0.6486167547869078,0.35138324521309106,-8.164886886560883,0.0666343099288067
2025-09-05,2025-09-04,-7.039681268705722,0.0,0.6346702406376993,0.3653297593623007,-8.084753441747118,1.0450721730413957
2025-09-06,2025-09-05,-9.903856094923732,0.0,0.6665403275912447,0.333459672408756,-8.067947251140724,-1.8359088437830078
2025-09-07,2025-09-06,-9.887047417725585,0.0,0.8367147985233114,0.16328520147668776,-8.301103265131529,-1.585944152594056
2025-09-08,2025-09-07,-8.924356041828888,0.0,0.9066785489801703,0.09332145101982928,-8.23883912021012,-0.6855169216187686
2025-09-09,2025-09-08,-8.196360285146962,0.0,0.7262428921969619,0.2737571078030386,-8.207203224115311,0.010842938968348648
2025-09-10,2025-09-09,-8.418957173639251,0.0,0.7236565989783528,0.2763434010216473,-8.27550881721985,-0.1434483564194018
2025-09-11,2025-09-10,-8.893884231266238,0.0,0.5951303529694764,0.40486964703052386,-8.235597244997953,-0.6582869862682852
2025-09-12,2025-09-11,-8.887581474542733,0.0,0.5887808528440133,0.4112191471559864,-8.235822952297445,-0.651758522245288
2025-09-13,2025-09-12,-9.854167854200607,0.0,0.5786530856189709,0.4213469143810287,-8.195697556564793,-1.658470297635814
2025-09-14,2025-09-13,-9.308215556434245,0.0,0.8916595360124627,0.10834046398753724,-8.52445168990926,-0.7837638665249855
2025-09-15,2025-09-14,-8.502479867916232,0.0,0.8770437310734538,0.12295626892654613,-8.534198627020462,0.03171875910422983
2025-09-16,2025-09-15,-9.185744874453523,0.0,0.7312085788824184,0.2687914211175822,-8.441119564217498,-0.7446253102360245
2025-09-17,2025-09-16,-8.724566266260794,0.0,0.6474939231444107,0.3525060768555891,-8.432509405518658,-0.2920568607421359
2025-09-18,2025-09-17,-9.295185100069467,0.0,0.5729684635018556,0.42703153649814457,-8.312122910772038,-0.9830621892974296
2025-09-19,2025-09-18,-9.236966759415473,0.0,0.7132441916124881,0.28675580838751175,-8.437659547790156,-0.799307211625317
2025-09-20,2025-09-19,-10.62983426183131,0.0,0.6593257674836511,0.3406742325163488,-8.442849497329137,-2.1869847645021725
2025-09-21,2025-09-20,-10.102108504257611,0.0,0.8798065413891074,0.12019345861089284,-8.640086970250522,-1.4620215340070892
2025-09-22,2025-09-21,-8.161090998528529,0.0,0.9199401652230497,0.08005983477695046,-8.799211209159793,0.6381202106312642
2025-09-23,2025-09-22,-8.807455010583679,1.0,0.4568820562102805,0.5431179437897196,-8.419322716302254,-0.3881322942814247
2025-09-24,2025-09-23,-8.678823614365827,0.0,0.6714983639722265,0.32850163602777405,-8.75664879444487,0.07782518007904216
2025-09-25,2025-09-24,-7.329396804244921,0.0,0.6111082838666196,0.38889171613338047,-8.574473087527032,1.2450762832821107
2025-09-26,2025-09-25,-8.435736676913049,1.0,0.41143938372989375,0.5885606162701061,-8.350145508082793,-0.08559116883025553
2025-09-27,2025-09-26,-10.918517866496556,0.0,0.620246814223789,0.37975318577621237,-8.554844325937957,-2.363673540558599
2025-09-28,2025-09-27,-8.80421786803202,0.0,0.7625541152877611,0.23744588471223982,-8.642061720569338,-0.1621561474626816
2025-09-29,2025-09-28,-8.406305640129752,0.0,0.7909377051910413,0.20906229480895852,-8.649987391967175,0.24368175183742302
2025-09-30,2025-09-29,-8.56534301788747,0.0,0.6277950754991184,0.3722049245008813,-8.71364514371548,0.1483021258280104
2025-10-01,2025-09-30,-7.781314658354283,0.0,0.7436015977198029,0.2563984022801973,-8.788111657325086,1.0067969989708025
2025-10-02,2025-10-01,-8.27059504345373,1.0,0.3910032209603012,0.6089967790396988,-8.39423288473506,0.12363784128132949
2025-10-03,2025-10-02,-8.341226134394212,1.0,0.4788381030547473,0.5211618969452525,-8.497313471561545,0.15608733716733347
2025-10-04,2025-10-03,-9.607240473106533,0.0,0.5168500720463679,0.4831499279536322,-8.43267628804319,-1.1745641850633426
2025-10-05,2025-10-04,-7.491282495555009,0.0,0.909553600866967,0.09044639913303303,-8.738148245321591,1.2468657497665827
2025-10-06,2025-10-05,-8.379338528243991,0.0,0.6331047143283878,0.36689528567161106,-8.54801332532577,0.16867479708177946
2025-10-07,2025-10-06,-7.872621454509474,0.0,0.5727803611137743,0.4272196388862256,-8.544990174571167,0.6723687200616926
2025-10-08,2025-10-07,-7.9716323601807195,1.0,0.4530132339930099,0.54698676600699,-8.330208692147473,0.358576331966753
2025-10-09,2025-10-08,-7.389328806306225,0.0,0.6343113385199926,0.36568866148000745,-8.403589370750097,1.0142605644438722
2025-10-10,2025-10-09,-6.948843349642092,0.0,0.5143025374823113,0.48569746251768864,-8.25802787985146,1.3091845302093672
2025-10-11,2025-10-10,-6.753374538369062,1.0,0.21049852076028547,0.7895014792397145,-7.973897111145734,1.2205225727766722
2025-10-12,2025-10-11,-7.5912920330928415,1.0,0.4647699027262303,0.5352300972737698,-8.078584865474506,0.4872928323816641
2025-10-13,2025-10-12,-7.8297190244940875,0.0,0.5863503544171045,0.4136496455828954,-8.051908759375836,0.22218973488174854
2025-10-14,2025-10-13,-7.579849503065665,0.0,0.5187077911295789,0.4812922088704211,-7.932951673317848,0.3531021702521828
2025-10-15,2025-10-14,-8.721562748975932,1.0,0.4659997215263135,0.534000278473686,-7.845866700864569,-0.8756960481113634
2025-10-16,2025-10-15,-7.0475653797015,0.0,0.604980140131261,0.3950198598687388,-8.060049753269386,1.0124843735678857
2025-10-17,2025-10-16,-6.94865896903834,1.0,0.3995916654132639,0.6004083345867355,-7.910782358021701,0.9621233889833611
2025-10-18,2025-10-17,-8.786847107426851,1.0,0.29822846497327904,0.701771535026721,-7.832906002094917,-0.9539411053319347
2025-10-19,2025-10-18,-8.266866302412213,0.0,0.7303278418756086,0.2696721581243917,-8.097317886705154,-0.1695484157070588
2025-10-20,2025-10-19,-7.8281251991940195,0.0,0.8304418945545659,0.1695581054454339,-8.027752551000505,0.19962735180648572
2025-10-21,2025-10-20,-6.19180970157155,0.0,0.6490967873260215,0.3509032126739795,-7.985664564277995,1.7938548627064446
2025-10-22,2025-10-21,-8.333570748881174,1.0,0.4382331740670752,0.561766825932925,-7.928438606102965,-0.40513214277820886
2025-10-23,2025-10-22,-7.651607849573165,0.0,0.5033432630553204,0.4966567369446796,-7.830265890649356,0.17865804107619088
2025-10-24,2025-10-23,-8.669774394718035,0.0,0.5833825294456442,0.4166174705543561,-7.740747974154856,-0.9290264205631784
2025-10-25,2025-10-24,-9.993902013953592,0.0,0.760857243525341,0.2391427564746593,-7.866395334626425,-2.1275066793271673
2025-10-26,2025-10-25,-8.31910319976975,0.0,0.906928104351465,0.09307189564853546,-8.191817578438474,-0.12728562133127497
2025-10-27,2025-10-26,-8.467174516662666,0.0,0.769318914571318,0.23068108542868251,-8.152669097201615,-0.31450541946105126
2025-10-28,2025-10-27,-7.694369711957503,0.0,0.6703242805855095,0.32967571941449014,-8.222289713246882,0.5279200012893792
2025-10-29,2025-10-28,-7.621264697961562,0.0,0.6966303191200818,0.3033696808799183,-8.222273721698794,0.6010090237372321
2025-10-30,2025-10-29,-6.655859669829701,0.0,0.5722393796403646,0.4277606203596354,-7.951628554908891,1.2957688850791902
2025-10-31,2025-10-30,-7.398440483050095,1.0,0.4955757124987057,0.5044242875012943,-7.82229171679969,0.42385123374959477
2025-11-01,2025-10-31,-9.372666354856287,0.0,0.6685991081373052,0.33140089186269545,-7.812976773300423,-1.5596895815558645
2025-11-02,2025-11-01,-8.778370546336875,0.0,0.9019861619901228,0.0980138380098776,-7.908666480791094,-0.8697040655457808
2025-11-03,2025-11-02,-6.971101612339869,0.0,0.9234236023163778,0.07657639768362236,-7.97336243396033,1.0022608216204612
2025-11-04,2025-11-03,-6.5387653714822465,0.0,0.5145851426040745,0.4854148573959256,-7.887339468188785,1.348574096706539
2025-11-05,2025-11-04,-7.777360181440071,1.0,0.1177110139860141,0.882288986013986,-7.711740555112001,-0.06561962632807017
2025-11-06,2025-11-05,-7.347457097634149,1.0,0.4342968536757058,0.5657031463242945,-7.688710245889786,0.34125314825563713
2025-11-07,2025-11-06,-7.531266933077392,1.0,0.458200951481056,0.5417990485189444,-7.5166351354474,-0.014631797629991894
2025-11-08,2025-11-07,-8.956738985377013,0.0,0.5575338193335376,0.4424661806664628,-7.62553123588364,-1.3312077494933732
2025-11-09,2025-11-08,-8.129285624737053,0.0,0.6835815295417546,0.3164184704582448,-7.81724726359922,-0.3120383611378328
2025-11-10,2025-11-09,-7.21853135952027,0.0,0.7708362640596615,0.2291637359403387,-7.917840968012124,0.6993096084918538
2025-11-11,2025-11-10,-7.976132102837437,0.0,0.5974238824857634,0.40257611751423666,-7.920474259339865,-0.0556578434975723
2025-11-12,2025-11-11,-7.307618564833392,0.0,0.5844903147030504,0.41550968529694937,-7.947314609875007,0.6396960450416147
2025-11-13,2025-11-12,-6.933780989951759,0.0,0.6682319062850555,0.33176809371494376,-7.861377911038206,0.9275969210864465
2025-11-14,2025-11-13,-6.698894555944462,1.0,0.42547005980345765,0.5745299401965422,-7.684448950042235,0.9855543940977727
2025-11-15,2025-11-14,-8.093835893494195,1.0,0.13498755306731322,0.8650124469326866,-7.466274609956702,-0.6275612835374922
2025-11-16,2025-11-15,-7.796745273686276,0.0,0.6875641032144885,0.3124358967855111,-7.742517013694061,-0.05422825999221459
2025-11-17,2025-11-16,-6.910418534209255,0.0,0.7541487711525773,0.2458512288474228,-7.7532423508375805,0.842823816628326
2025-11-18,2025-11-17,-7.106551579612265,1.0,0.42695830360300174,0.5730416963969979,-7.612091830791346,0.505540251179081
2025-11-19,2025-11-18,-6.730859445364998,1.0,0.2673234075769751,0.7326765924230257,-7.587351396440108,0.8564919510751103
2025-11-20,2025-11-19,-6.471309823733442,1.0,0.3704422279757591,0.6295577720242416,-7.528396776207916,1.0570869524744735
2025-11-21,2025-11-20,-5.838503044943154,1.0,0.1796000236490949,0.8203999763509053,-7.329561831149234,1.4910587862060796
2025-11-22,2025-11-21,-7.906847163460113,1.0,0.1487562538768422,0.8512437461231583,-7.254876341001785,-0.6519708224583276
2025-11-23,2025-11-22,-7.438056273396586,0.0,0.5382592496455793,0.4617407503544205,-7.423131929927685,-0.014924343468901036
2025-11-24,2025-11-23,-7.1474494206395205,0.0,0.5862651180456984,0.4137348819543016,-7.426099745948107,0.27865032530858613
2025-11-25,2025-11-24,-7.875077744467792,1.0,0.30003878661328365,0.6999612133867158,-7.312387701691041,-0.5626900427767518
2025-11-26,2025-11-25,-7.014428234090074,1.0,0.46595586412828155,0.534044135871719,-7.567657139290208,0.5532289052001342
2025-11-27,2025-11-26,-8.587587699003254,1.0,0.48370583219699514,0.5162941678030049,-7.4887545363227845,-1.09883316268047
2025-11-28,2025-11-27,-7.481894273623621,0.0,0.7644346533823403,0.23556534661766018,-7.734436692634018,0.2525424190103971
2025-11-29,2025-11-28,-9.022631609466307,0.0,0.5154897823882342,0.48451021761176544,-7.53749527512234,-1.4851363343439674
2025-11-30,2025-11-29,-8.547333769172399,0.0,0.9236694302815427,0.07633056971845734,-7.888995524688387,-0.6583382444840113
2025-12-01,2025-11-30,-6.125369867391447,0.0,0.9333720069171618,0.0666279930828388,-7.967561156388998,1.842191288997551
2025-12-02,2025-12-01,-6.859623130051922,1.0,0.2414671624557072,0.7585328375442922,-7.550723099470679,0.6910999694187572
2025-12-03,2025-12-02,-7.65939939634174,1.0,0.28626565229661993,0.713734347703381,-7.553715843329829,-0.10568355301191179
2025-12-04,2025-12-03,-7.668332349382324,1.0,0.42653474091125015,0.5734652590887502,-7.433414927253514,-0.2349174221288104
2025-12-05,2025-12-04,-7.258661859319669,0.0,0.6767211654880407,0.32327883451196004,-7.474361585294925,0.21569972597525577
2025-12-06,2025-12-05,-9.452234849086091,1.0,0.49288258655295347,0.5071174134470465,-7.486477749719822,-1.965757099366269
2025-12-07,2025-12-06,-7.044663270752802,0.0,0.8178449773474308,0.18215502265257005,-7.7663965321596375,0.7217332614068352
2025-12-08,2025-12-07,-7.813456619141567,0.0,0.7841926912923709,0.2158073087076293,-7.791072844004384,-0.022383775137182482
2025-12-09,2025-12-08,-6.784086985397815,0.0,0.6527669340691536,0.3472330659308468,-7.751068274032764,0.9669812886349485
2025-12-10,2025-12-09,-8.34891744002469,1.0,0.36582151000111457,0.6341784899988864,-7.660319407851233,-0.6885980321734575
2025-12-11,2025-12-10,-7.397339521599432,0.0,0.6269867845493003,0.37301321545069965,-7.546390014802123,0.14905049320269104
2025-12-12,2025-12-11,-6.943986547807589,0.0,0.6095308129048448,0.3904691870951546,-7.61365139471179,0.669664846904201
2025-12-13,2025-12-12,-10.559878399332995,0.0,0.539450924042201,0.4605490759577991,-7.531546713688081,-3.028331685644914
2025-12-14,2025-12-13,-9.241659027281871,0.0,0.8647460436878789,0.1352539563121222,-7.830722106240109,-1.4109369210417624
2025-12-15,2025-12-14,-7.272187541438661,0.0,0.7049065248379773,0.29509347516202294,-7.7958525516223345,0.5236650101836737
2025-12-16,2025-12-15,-7.5417627705331345,0.0,0.5426923090759292,0.45730769092407053,-7.878768445137592,0.3370056746044572
2025-12-17,2025-12-16,-6.413008911707392,0.0,0.6064246596376973,0.3935753403623026,-8.13461359428469,1.7216046825772988
2025-12-18,2025-12-17,-6.6654342274018425,0.0,0.5118389205995245,0.48816107940047526,-7.778166167353751,1.1127319399519084
2025-12-19,2025-12-18,-7.4591144795560895,0.0,0.5576190556678448,0.4423809443321558,-7.545153331101382,0.08603885154529234
2025-12-20,2025-12-19,-11.159669186672096,0.0,0.5049380171227901,0.49506198287720987,-7.470623285884807,-3.6890459007872884
2025-12-21,2025-12-20,-8.343097062019696,0.0,0.7383444562451531,0.2616555437548471,-7.569443347313885,-0.7736537147058113
2025-12-22,2025-12-21,-8.074162773500952,0.0,0.927630845615029,0.07236915438497124,-7.954116867951616,-0.12004590554933525
2025-12-23,2025-12-22,-7.771466356596977,0.0,0.525899469611056,0.47410053038894395,-8.047307614497166,0.275841257900189
2025-12-24,2025-12-23,-8.925633113998126,0.0,0.6528330985467452,0.34716690145325463,-8.261606095293141,-0.664027018704985
2025-12-25,2025-12-24,-8.94338146523215,0.0,0.6798203574313526,0.32017964256864806,-7.962471808864247,-0.9809096563679027
2025-12-26,2025-12-25,-6.995026851763502,0.0,0.8826780977286073,0.11732190227139377,-8.082295934360305,1.0872690825968032
2025-12-27,2025-12-26,-10.644265946687362,0.0,0.641637690583322,0.3583623094166785,-8.018322335429888,-2.6259436112574743
2025-12-28,2025-12-27,-10.686295201362105,0.0,0.8175837019119003,0.18241629808810025,-8.172273843472954,-2.514021357889151
2025-12-29,2025-12-28,-7.51923823178815,0.0,0.9510586701556172,0.04894132984438277,-8.269498216181669,0.7502599843935185
2025-12-30,2025-12-29,-8.580833235559574,0.0,0.5150350736466829,0.48496492635331706,-8.131441628483069,-0.44939160707650494
2025-12-31,2025-12-30,-8.723486388301811,0.0,0.5305329154414604,0.4694670845585397,-8.39546713935285,-0.32801924894896217
2026-01-01,2025-12-31,-9.605312551126257,0.0,0.5617958273325482,0.43820417266745176,-8.20862423217957,-1.396688318946687
